property_id,build_rc,build_status,positive_symbolic,negative_symbolic,positive_concrete,negative_concrete,symbolic_concrete_consistent,positive_locations,positive_edges,negative_locations,negative_edges,positive_clocks,negative_clocks,proposition_order,notes
SIP-KAM-001,0,PASS,PASS,PASS,PASS,PASS,YES,7,40,7,54,2,2,server_rx_invite_new_tx|invite_tx_proceeding,
SIP-KAM-002,0,PASS,PASS,PASS,PASS,PASS,YES,7,40,7,54,2,2,invite_auto_100_obligation|uas_tx_100_trying,
SIP-KAM-003,0,PASS,PASS,PASS,PASS,PASS,YES,7,40,7,54,2,2,invite_proceeding_tu_provisional|uas_tx_provisional_response,
SIP-KAM-004,0,PASS,PASS,PASS,PASS,PASS,YES,7,40,7,54,2,2,invite_retransmission_in_proceeding_with_last_prov|uas_retransmit_last_provisional,
SIP-KAM-005,0,PASS,PASS,PASS,PASS,PASS,YES,7,40,7,54,2,2,invite_proceeding_tu_final_300_699|invite_tx_completed_non2xx,
SIP-KAM-006,0,PASS,PASS,PASS,PASS,PASS,YES,5,34,7,48,2,2,invite_tx_completed_non2xx|invite_tx_terminated_without_ack_or_timer_h,
SIP-KAM-007,0,PASS,PASS,PASS,PASS,PASS,YES,7,40,7,54,2,2,invite_completed_rx_ack|invite_tx_confirmed_ack_absorbed,
SIP-KAM-008,0,PASS,PASS,PASS,PASS,PASS,YES,7,40,7,54,2,2,invite_2xx_response_from_tu|timer_l_64t1_armed,
SIP-KAM-009,0,PASS,PASS,PASS,PASS,PASS,YES,5,34,7,48,2,2,accepted_rx_invite_retransmission|invite_retransmission_passed_to_tu,
SIP-KAM-010,0,PASS,PASS,PASS,PASS,PASS,YES,7,40,7,54,2,2,accepted_rx_ack|ack_passed_to_tu,
SIP-KAM-011,0,PASS,PASS,PASS,PASS,PASS,YES,7,40,7,54,2,2,server_rx_noninvite_new_tx|noninvite_tx_trying,
SIP-KAM-012,0,PASS,PASS,PASS,PASS,PASS,YES,5,34,7,48,2,2,noninvite_retransmission_in_trying|noninvite_retransmission_passed_to_tu,
SIP-KAM-013,0,PASS,PASS,PASS,PASS,PASS,YES,7,40,7,54,2,2,noninvite_tu_provisional|noninvite_tx_proceeding_response_sent,
SIP-KAM-014,0,PASS,PASS,PASS,PASS,PASS,YES,7,40,7,54,2,2,noninvite_tu_final_response|noninvite_tx_completed_final_sent,
SIP-KAM-015,0,PASS,PASS,PASS,PASS,PASS,YES,7,40,7,54,2,2,noninvite_retransmission_in_completed|noninvite_final_response_retransmitted,
SIP-KAM-016,0,PASS,PASS,PASS,PASS,PASS,YES,7,40,7,54,2,2,request_with_magic_cookie_matches_existing_tx|tx_lookup_existing_match,
SIP-KAM-017,0,PASS,PASS,PASS,PASS,PASS,YES,7,40,7,54,2,2,cancel_matches_original_transaction|cancel_tx_200_ok,
SIP-KAM-018,0,PASS,PASS,PASS,PASS,PASS,YES,7,40,7,54,2,2,cancel_matches_invite_before_final|original_invite_tx_487,
SIP-KAM-019,0,PASS,PASS,PASS,PASS,PASS,YES,5,34,7,48,2,2,branch_cancel_requested_without_provisional|branch_cancel_sent,
SIP-KAM-020,0,PASS,PASS,PASS,PASS,PASS,YES,5,34,7,48,2,2,proxy_rx_100_trying_response|proxy_forward_100_trying,
