hook_id,file,function,line,source_url,phase,event_type,emits,timing,payload,overhead,notes
HK_RX_PARSE_OK,src/core/receive.c,receive_msg,296,https://github.com/kamailio/kamailio/blob/2648eb330b133a20f1398d59a28c53532106cad3/src/core/receive.c#L296,"after parse_msg/headers succeed, before routing",rx_request,sip_msg_parse_ok|server_rx_invite_new_tx|server_rx_noninvite_new_tx,raw receive timestamp,"direction, method, status, Call-ID hash, CSeq, Via branch hash",single binary event after parser success; no string formatting,Primary receive boundary for black-box packet to white-box transaction correlation.
HK_TX_NEW,src/modules/tm/t_lookup.c,t_newtran,1437,https://github.com/kamailio/kamailio/blob/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/t_lookup.c#L1437,after new_t succeeds and before init_rb/return,transaction_create,invite_tx_proceeding|noninvite_tx_trying,same monotonic tick as transaction creation,"transaction pointer id, method class, initial RFC state",one event per new transaction,
HK_TX_LOOKUP,src/modules/tm/t_lookup.c,t_lookup_request,514,https://github.com/kamailio/kamailio/blob/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/t_lookup.c#L514,after RFC3261 magic-cookie branch lookup path is selected,transaction_lookup,request_with_magic_cookie_matches_existing_tx|tx_lookup_existing_match,lookup tick,"method class, branch hash, sent-by hash, lookup result",one compact event only on match/mismatch boundary,
HK_RETRANSMIT_REPLY,src/modules/tm/t_reply.c,t_retransmit_reply,1689,https://github.com/kamailio/kamailio/blob/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/t_reply.c#L1689,after SEND_PR_BUFFER for stored reply retransmission succeeds,reply_retransmit,uas_retransmit_last_provisional|noninvite_final_response_retransmitted,actual send-path tick,"status class, branch, transaction id, send result",emit only after send success,Do not treat function entry as already sent.
HK_REPLY_RECEIVED,src/modules/tm/t_reply.c,reply_received,2293,https://github.com/kamailio/kamailio/blob/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/t_reply.c#L2293,after upstream response is matched to client transaction,upstream_response,proxy_rx_100_trying_response,response receive tick,"status code/class, branch, transaction id",one event per matched upstream response,
HK_RELAY_REPLY,src/modules/tm/t_reply.c,relay_reply,1879,https://github.com/kamailio/kamailio/blob/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/t_reply.c#L1879,when relay_reply classifies response and commits stored UAS status,reply_process,invite_proceeding_tu_provisional|invite_proceeding_tu_final_300_699|invite_2xx_response_from_tu|noninvite_tu_provisional|noninvite_tu_final_response|noninvite_tx_completed_final_sent|proxy_forward_100_trying,reply classification tick,"status code/class, branch, decision, stored uas.status",classification-only; actual send is emitted by HK_SEND_PR_BUFFER,
HK_SEND_PR_BUFFER,src/modules/tm/t_funcs.c,send_pr_buffer,62,https://github.com/kamailio/kamailio/blob/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/t_funcs.c#L62,after msg_send returns success for reply/request buffer,wire_send,uas_tx_100_trying|uas_tx_provisional_response|invite_tx_completed_non2xx|cancel_tx_200_ok|original_invite_tx_487|branch_cancel_sent,actual send-path tick,"direction, method/status, transport, buffer kind, branch",one compact event after send success; payload stores status class not reason phrase,
HK_FORWARD_NONACK,src/modules/tm/t_fwd.c,t_forward_nonack,1644,https://github.com/kamailio/kamailio/blob/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/t_fwd.c#L1644,CANCEL path enters original-transaction lookup/e2e_cancel,cancel_process,cancel_matches_original_transaction|cancel_matches_invite_before_final,CANCEL processing tick,"CANCEL transaction id, original INVITE transaction id if any, match flag",emit only on CANCEL branch,
HK_E2E_CANCEL,src/modules/tm/t_fwd.c,e2e_cancel,1270,https://github.com/kamailio/kamailio/blob/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/t_fwd.c#L1270,after original INVITE is marked canceled and before branch cancels/replies,cancel_effect,original_invite_marked_cancelled|cancel_tx_200_ok|original_invite_tx_487,same callback tick,"original transaction id, cancel transaction id, branch mask, last_received summary",one event per matched CANCEL,
HK_CANCEL_BRANCH,src/modules/tm/t_cancel.c,cancel_branch,206,https://github.com/kamailio/kamailio/blob/2648eb330b133a20f1398d59a28c53532106cad3/src/modules/tm/t_cancel.c#L206,before/after local branch CANCEL decision and SEND_BUFFER,branch_cancel,branch_cancel_requested_without_provisional|branch_cancel_sent,branch cancel decision tick,"branch id, last_received, force flag, send result",hot path emits only decision bitset and status,
