metric,value
build_mode,flatten
run_mode,monitor
word_mode,finite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G* (non_default_session_idle_started_s3_5100 -> (G [0,5100) (!default_session_entered_due_to_s3) && F [0,5100] (default_session_entered_due_to_s3 || s3_resetting_activity_received || s3_generation_cancelled)))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,NEGATIVE
events,3
processed_steps,3
advanced_steps,2
carry_forward_steps,1
build_ms,20
monitor_ms,0
positive_components,1
positive_locations,11
positive_edges,328
positive_clocks,2
negative_components,1
negative_locations,9
negative_edges,278
negative_clocks,2
positive_projection_valuations,328
negative_projection_valuations,278
