metric,value
build_mode,flatten
run_mode,monitor
word_mode,finite
state_mode,concrete
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G* (coap_fourth_retransmission_completed -> (G [0,32000) (!coap_final_wait_deadline_reached) && F [0,48000] (coap_final_wait_deadline_reached || coap_matching_ack_or_reset_received || coap_attempt_cancelled) && G* (!coap_fifth_retransmission_sent)))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,NEGATIVE
events,4
processed_steps,4
advanced_steps,2
carry_forward_steps,2
build_ms,59
monitor_ms,1
positive_components,1
positive_locations,13
positive_edges,408
positive_clocks,2
negative_components,1
negative_locations,11
negative_edges,716
negative_clocks,2
positive_projection_valuations,408
negative_projection_valuations,716
