metric,value
build_mode,flatten
run_mode,monitor
word_mode,finite
state_mode,concrete
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G* (coap_matching_ack_or_reset_received -> G* (!coap_same_con_retransmitted))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,POSITIVE
events,2
processed_steps,2
advanced_steps,2
carry_forward_steps,0
build_ms,14
monitor_ms,0
positive_components,1
positive_locations,5
positive_edges,18
positive_clocks,2
negative_components,1
negative_locations,7
negative_edges,48
negative_clocks,2
positive_projection_valuations,18
negative_projection_valuations,48
