metric,value
build_mode,flatten
run_mode,monitor
word_mode,finite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G* (writer_nack_timer_generation_started_200 -> (G [0,200) (!nack_response_action_observed) && F [0,200] (nack_response_action_observed || nack_response_generation_superseded || rtps_pending_reader_set_empty || rtps_writer_stopped)))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,NEGATIVE
events,3
processed_steps,3
advanced_steps,2
carry_forward_steps,1
build_ms,19
monitor_ms,1
positive_components,1
positive_locations,11
positive_edges,656
positive_clocks,2
negative_components,1
negative_locations,9
negative_edges,550
negative_clocks,2
positive_projection_valuations,656
negative_projection_valuations,550
