metric,value
build_mode,flatten
run_mode,monitor
word_mode,finite
state_mode,concrete
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G* (dtls12_timer_armed_1000ms_default_profile -> (G [0,1000) (!dtls12_timer_deadline_reached) && F [0,1000] (dtls12_timer_deadline_reached || dtls12_timer_superseded)))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,POSITIVE
events,3
processed_steps,3
advanced_steps,3
carry_forward_steps,0
build_ms,16
monitor_ms,0
positive_components,1
positive_locations,11
positive_edges,164
positive_clocks,2
negative_components,1
negative_locations,9
negative_edges,142
negative_clocks,2
positive_projection_valuations,164
negative_projection_valuations,142
