protocol,id,build_ok,all_commands_ok,positive_symbolic,negative_symbolic,positive_concrete,negative_concrete,expected_oracle_ok,symbolic_concrete_consistent,additional_positive_results,additional_negative_results,ap_order,ap_order_ok,positive_locations,positive_edges,positive_clocks,negative_locations,negative_edges,negative_clocks,build_ms,monitor_ms_positive,monitor_ms_negative,status
CoAP,COAP-MCAST-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""late_or_missing_response"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""coap_multicast_response_committed_default_leisure"", ""coap_multicast_response_sent""]",True,7,40,2,7,54,2,63,0,0,PASS
CoAP,COAP-MID-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""coap_mid_first_used"", ""coap_same_mid_reused""]",True,5,34,2,7,48,2,20,0,0,PASS
CoAP,COAP-TX-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""late_or_missing_deadline"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""coap_con_wait_started"", ""coap_first_retransmit_deadline_reached"", ""coap_matching_ack_or_reset_received"", ""coap_attempt_cancelled""]",True,11,328,2,9,278,2,46,1,1,PASS
CoAP,COAP-TX-02,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""late_or_missing_deadline"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""coap_first_retransmission_completed"", ""coap_second_retransmit_deadline_reached"", ""coap_matching_ack_or_reset_received"", ""coap_attempt_cancelled""]",True,11,328,2,9,278,2,18,1,1,PASS
CoAP,COAP-TX-03,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""early_deadline"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""late_or_missing_deadline"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""coap_fourth_retransmission_completed"", ""coap_final_wait_deadline_reached"", ""coap_matching_ack_or_reset_received"", ""coap_attempt_cancelled"", ""coap_fifth_retransmission_sent""]",True,13,408,2,11,716,2,26,2,1,PASS
CoAP,COAP-TX-04,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""coap_con_initial_sent"", ""coap_same_con_retransmitted""]",True,5,34,2,9,96,2,17,0,0,PASS
CoAP,COAP-TX-05,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""coap_matching_ack_or_reset_received"", ""coap_same_con_retransmitted""]",True,5,18,2,7,48,2,24,0,0,PASS
MQTT,MQTT-KA-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""late_or_missing_next_control_packet"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""mqtt_client_outbound_window_started"", ""mqtt_pingreq_started"", ""mqtt_other_control_packet_started"", ""mqtt_network_connection_closed""]",True,7,160,2,7,198,2,16,0,0,PASS
MQTT,MQTT-KA-02,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""late_or_missing_receive_or_close"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""mqtt_server_inbound_window_started"", ""mqtt_client_control_packet_received"", ""mqtt_network_connection_closed""]",True,7,80,2,7,102,2,14,0,0,PASS
MQTT,MQTT-RTX-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""mqtt_publish_negative_ack_received"", ""mqtt_same_publish_retransmitted""]",True,5,18,2,7,48,2,19,0,0,PASS
TCP,TCP-ACK-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""tcp_delayed_ack_obligation_started"", ""tcp_ack_sent""]",True,7,40,2,7,54,2,15,0,0,PASS
TCP,TCP-KA-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""tcp_default_keepalive_enabled_on_idle_connection"", ""tcp_keepalive_probe_sent""]",True,5,34,2,7,48,2,15,0,0,PASS
TCP,TCP-R2-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""tcp_data_r2_episode_started"", ""tcp_closed_by_data_r2_expiry""]",True,5,34,2,7,48,2,13,0,0,PASS
TCP,TCP-RTO-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""tcp_initial_rto_armed_1000ms_profile"", ""tcp_initial_rto_deadline_reached"", ""tcp_initial_rto_superseded""]",True,11,164,2,9,142,2,23,0,0,PASS
TCP,TCP-RTO-03,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""tcp_second_rto_armed_2000ms_normal_backoff"", ""tcp_second_rto_deadline_reached"", ""tcp_second_rto_superseded""]",True,11,164,2,9,142,2,15,0,0,PASS
TCP,TCP-SYN-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""tcp_active_open_syn_r2_started"", ""tcp_open_failed_by_syn_r2_expiry""]",True,5,34,2,7,48,2,14,0,0,PASS
TCP,TCP-TW-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""tcp_time_wait_entered_linux_profile"", ""tcp_time_wait_state_destroyed"", ""tcp_valid_timewait_reopen_or_admin_cleanup""]",True,5,74,2,7,96,2,22,0,0,PASS
TCP,TCP-ZWP-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""tcp_probe0_timer_armed_1000ms"", ""tcp_probe0_deadline_or_attempt"", ""tcp_probe0_superseded""]",True,11,164,2,9,142,2,15,0,0,PASS
TCP,TCP-ZWP-02,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""tcp_probe0_backoff_armed_2000ms"", ""tcp_probe0_second_deadline_or_attempt"", ""tcp_probe0_second_superseded""]",True,11,164,2,9,142,2,15,0,0,PASS
QUIC,QUIC-ACK-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""quic_1rtt_ack_eliciting_packet_processed_default_ack_delay"", ""quic_ack_covering_packet_sent""]",True,7,40,2,7,54,2,14,0,0,PASS
QUIC,QUIC-IDLE-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""quic_connection_became_idle_ngtcp2_30s_profile"", ""quic_connection_state_discarded"", ""quic_explicit_close_or_terminal_received""]",True,5,74,2,7,96,2,14,0,0,PASS
QUIC,QUIC-KU-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""quic_previous_key_update_confirmed_initial_profile"", ""quic_local_next_key_update_started""]",True,5,34,2,7,48,2,26,0,0,PASS
QUIC,QUIC-PC-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""quic_app_loss_run_started_initial_profile"", ""quic_persistent_congestion_declared""]",True,5,34,2,7,48,2,23,0,0,PASS
QUIC,QUIC-PTO-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""quic_pto_armed_999ms_initial_profile"", ""quic_pto_deadline_reached"", ""quic_pto_generation_superseded""]",True,11,164,2,9,142,2,18,0,0,PASS
QUIC,QUIC-PTO-02,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""quic_pto_backoff_armed_1998ms"", ""quic_second_pto_deadline_reached"", ""quic_second_pto_superseded""]",True,11,164,2,9,142,2,16,0,0,PASS
QUIC,QUIC-PV-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""quic_path_validation_armed_2997ms_profile"", ""quic_path_abandoned_by_timeout"", ""quic_path_validated"", ""quic_path_validation_superseded""]",True,11,328,2,9,278,2,23,1,0,PASS
DTLS,DTLS12-RTX-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""dtls12_timer_armed_1000ms_default_profile"", ""dtls12_timer_deadline_reached"", ""dtls12_timer_superseded""]",True,11,164,2,9,142,2,21,0,0,PASS
DTLS,DTLS12-RTX-03,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""dtls12_timer_rearmed_2000ms"", ""dtls12_second_deadline_reached"", ""dtls12_second_timer_superseded""]",True,11,164,2,9,142,2,16,0,0,PASS
DTLS,DTLS12-RTX-04,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""dtls12_timer_rearmed_60000ms_cap"", ""dtls12_capped_deadline_reached"", ""dtls12_capped_timer_superseded""]",True,11,164,2,9,142,2,16,0,0,PASS
SSH,SSH-REKEY-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""ssh_rekey_eligible_one_hour_profile"", ""ssh_local_kexinit_started"", ""ssh_connection_closed""]",True,7,80,2,7,102,2,14,0,0,PASS
RTSP,RTSP-SESSION-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""rtsp_liveness_generation_armed_65"", ""rtsp_inactivity_reclaim_callback_entered""]",True,5,34,2,7,48,2,15,0,0,PASS
SMTP,SMTP-TIMEOUT-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""smtp_waiting_initial_220"", ""smtp_initial_220_timeout""]",True,5,34,2,7,48,2,15,0,0,PASS
SMTP,SMTP-TIMEOUT-02,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""smtp_mail_response_wait_started"", ""smtp_mail_response_timeout""]",True,5,34,2,7,48,2,14,0,0,PASS
SMTP,SMTP-TIMEOUT-03,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""smtp_rcpt_response_wait_started"", ""smtp_rcpt_response_timeout""]",True,5,34,2,7,48,2,14,0,0,PASS
SMTP,SMTP-TIMEOUT-04,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""smtp_data_354_wait_started"", ""smtp_data_354_timeout""]",True,5,34,2,7,48,2,15,0,0,PASS
SMTP,SMTP-TIMEOUT-05,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""smtp_data_block_send_wait_started"", ""smtp_data_block_send_timeout""]",True,5,34,2,7,48,2,15,0,0,PASS
SMTP,SMTP-TIMEOUT-06,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""smtp_final_250_wait_started"", ""smtp_final_250_timeout""]",True,5,34,2,7,48,2,14,0,0,PASS
SMTP,SMTP-TIMEOUT-07,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""smtp_server_command_wait_started"", ""smtp_server_command_idle_timeout""]",True,5,34,2,7,48,2,23,0,0,PASS
SIP,SIP-TX-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_invite_transaction_stopped"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_a_armed_t1"", ""timer_a_deadline"", ""invite_transaction_stopped""]",True,11,164,2,9,142,2,17,0,0,PASS
SIP,SIP-TX-03,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_invite_transaction_stopped"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_a_rearmed_2t1"", ""timer_a_deadline"", ""invite_transaction_stopped""]",True,11,164,2,9,142,2,16,0,0,PASS
SIP,SIP-TX-04,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_invite_final_response_received"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_invite_provisional_received"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_invite_transport_error"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_b_armed_64t1"", ""timer_b_deadline"", ""invite_provisional_received"", ""invite_final_response_received"", ""invite_transport_error""]",True,11,656,2,9,550,2,20,1,1,PASS
SIP,SIP-TX-05,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""invite_entered_proceeding_after_1xx"", ""invite_retransmitted""]",True,5,18,2,7,48,2,14,0,0,PASS
SIP,SIP-TX-06,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""transport_abort_and_termination"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""early_termination_without_abort"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""udp_invite_completed_timer_d_armed"", ""transaction_terminated"", ""client_transport_abort""]",True,5,74,2,7,96,2,15,0,0,PASS
SIP,SIP-TX-07,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_noninvite_final_response_received"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_noninvite_transport_error"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_timer_e_rearmed_on_first_1xx"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_e_armed_t1"", ""timer_e_deadline"", ""timer_e_rearmed_on_first_1xx"", ""noninvite_final_response_received"", ""noninvite_transport_error""]",True,11,656,2,9,550,2,20,1,1,PASS
SIP,SIP-TX-09,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_noninvite_final_response_received"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_noninvite_transport_error"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_timer_e_rearmed_on_first_1xx"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_e_rearmed_2t1"", ""timer_e_deadline"", ""timer_e_rearmed_on_first_1xx"", ""noninvite_final_response_received"", ""noninvite_transport_error""]",True,11,656,2,9,550,2,19,2,3,PASS
SIP,SIP-TX-10,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_noninvite_final_response_received"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_noninvite_transport_error"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_e_fired_in_proceeding_and_rearmed_t2"", ""timer_e_deadline"", ""noninvite_final_response_received"", ""noninvite_transport_error""]",True,11,328,2,9,278,2,20,0,0,PASS
SIP,SIP-TX-11,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_noninvite_final_response_received"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_noninvite_transport_error"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_f_armed_64t1"", ""timer_f_deadline"", ""noninvite_final_response_received"", ""noninvite_transport_error""]",True,11,328,2,9,278,2,30,0,1,PASS
