metric,value
build_mode,flatten
run_mode,monitor
word_mode,finite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G* (mqtt_server_inbound_window_started -> F [0,90000] (mqtt_client_control_packet_received || mqtt_network_connection_closed))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,NEGATIVE
events,2
processed_steps,2
advanced_steps,2
carry_forward_steps,0
build_ms,14
monitor_ms,0
positive_components,1
positive_locations,7
positive_edges,80
positive_clocks,2
negative_components,1
negative_locations,7
negative_edges,102
negative_clocks,2
positive_projection_valuations,80
negative_projection_valuations,102
