metric,value
build_mode,flatten
run_mode,monitor
word_mode,finite
state_mode,concrete
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G* (session_idle_window_started_1200000 -> (G [0,1200000) (!session_timeout_terminated) && F [0,1200000] (session_timeout_terminated || session_service_activity || session_idle_generation_cancelled)))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,NEGATIVE
events,2
processed_steps,2
advanced_steps,2
carry_forward_steps,0
build_ms,18
monitor_ms,0
positive_components,1
positive_locations,11
positive_edges,328
positive_clocks,2
negative_components,1
negative_locations,9
negative_edges,278
negative_clocks,2
positive_projection_valuations,328
negative_projection_valuations,278
