metric,value
build_mode,flatten
run_mode,monitor
word_mode,finite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G* (disabled_keepalive_window_started -> (G [0,5000] (!notification_response_while_disabled) && G [0,5000) (!keepalive_response_while_disabled) && F [0,5000] (keepalive_response_while_disabled || disabled_keepalive_generation_cancelled)))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,NEGATIVE
events,2
processed_steps,2
advanced_steps,2
carry_forward_steps,0
build_ms,20
monitor_ms,1
positive_components,1
positive_locations,19
positive_edges,724
positive_clocks,2
negative_components,1
negative_locations,11
negative_edges,364
negative_clocks,2
positive_projection_valuations,724
negative_projection_valuations,364
