protocol,slug,proposed,admitted,rejected,build_pass,oracle_pass,screening_records,screened_documents,recorded_exclusions,status
CoAP,coap,7,7,0,7,7,1,1,14,PASS
MQTT,mqtt,3,3,0,3,3,1,1,14,PASS
TCP,tcp,9,9,0,9,9,1,3,48,PASS
QUIC,quic,7,7,0,7,7,1,4,7,PASS
DNS,dns,0,0,0,0,0,1,10,15,NO_ADMITTED_PROPERTY
TLS,tls,1,0,1,0,0,1,3,8,NO_ADMITTED_PROPERTY
DTLS,dtls,4,3,1,3,3,1,5,10,PARTIAL
SSH,ssh,1,1,0,1,1,1,3,5,PASS
RTSP,rtsp,1,1,0,1,1,1,2,10,PASS
FTP,ftp,0,0,0,0,0,1,2,5,NO_ADMITTED_PROPERTY
SMTP,smtp,7,7,0,7,7,1,1,6,PASS
SIP,sip,26,23,3,23,23,2,12,13,PARTIAL
DICOM,dicom,1,1,0,1,1,1,3,5,PASS
Modbus/TCP,modbus_tcp,0,0,0,0,0,1,2,6,NO_ADMITTED_PROPERTY
OPC UA,opc_ua,8,8,0,8,8,1,2,6,PASS
DDS/RTPS,dds_rtps,5,5,0,5,5,1,4,6,PASS
CAN/UDS,can_uds,5,5,0,5,5,1,4,5,PASS
