metric,value
build_mode,flatten
run_mode,monitor
word_mode,finite
state_mode,concrete
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G* (quic_1rtt_ack_eliciting_packet_processed_default_ack_delay -> F [0,25] (quic_ack_covering_packet_sent))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,NEGATIVE
events,2
processed_steps,2
advanced_steps,2
carry_forward_steps,0
build_ms,19
monitor_ms,0
positive_components,1
positive_locations,7
positive_edges,40
positive_clocks,2
negative_components,1
negative_locations,7
negative_edges,54
negative_clocks,2
positive_projection_valuations,40
negative_projection_valuations,54
