metric,value
build_mode,flatten
run_mode,monitor
word_mode,finite
state_mode,concrete
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G* (quic_connection_became_idle_ngtcp2_30s_profile -> G [0,30000] ((!quic_connection_state_discarded) || quic_explicit_close_or_terminal_received))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,POSITIVE
events,3
processed_steps,3
advanced_steps,3
carry_forward_steps,0
build_ms,21
monitor_ms,0
positive_components,1
positive_locations,5
positive_edges,74
positive_clocks,2
negative_components,1
negative_locations,7
negative_edges,96
negative_clocks,2
positive_projection_valuations,74
negative_projection_valuations,96
