id,build_ok,all_commands_ok,positive_symbolic,negative_symbolic,positive_concrete,negative_concrete,expected_oracle_ok,symbolic_concrete_consistent,additional_positive_results,additional_negative_results,ap_order,ap_order_ok,positive_locations,positive_edges,positive_clocks,negative_locations,negative_edges,negative_clocks,build_ms,monitor_ms_positive,monitor_ms_negative,status
SIP-TX-01,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_invite_transaction_stopped"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_a_armed_t1"", ""timer_a_deadline"", ""invite_transaction_stopped""]",True,11,164,2,9,142,2,17,0,0,PASS
SIP-TX-03,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_invite_transaction_stopped"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_a_rearmed_2t1"", ""timer_a_deadline"", ""invite_transaction_stopped""]",True,11,164,2,9,142,2,16,0,0,PASS
SIP-TX-04,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_invite_final_response_received"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_invite_provisional_received"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_invite_transport_error"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_b_armed_64t1"", ""timer_b_deadline"", ""invite_provisional_received"", ""invite_final_response_received"", ""invite_transport_error""]",True,11,656,2,9,550,2,20,1,1,PASS
SIP-TX-05,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""invite_entered_proceeding_after_1xx"", ""invite_retransmitted""]",True,5,18,2,7,48,2,14,0,0,PASS
SIP-TX-06,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""transport_abort_and_termination"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""early_termination_without_abort"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""udp_invite_completed_timer_d_armed"", ""transaction_terminated"", ""client_transport_abort""]",True,5,74,2,7,96,2,15,0,0,PASS
SIP-TX-07,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_noninvite_final_response_received"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_noninvite_transport_error"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_timer_e_rearmed_on_first_1xx"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_e_armed_t1"", ""timer_e_deadline"", ""timer_e_rearmed_on_first_1xx"", ""noninvite_final_response_received"", ""noninvite_transport_error""]",True,11,656,2,9,550,2,20,1,1,PASS
SIP-TX-09,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_noninvite_final_response_received"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_noninvite_transport_error"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_timer_e_rearmed_on_first_1xx"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_e_rearmed_2t1"", ""timer_e_deadline"", ""timer_e_rearmed_on_first_1xx"", ""noninvite_final_response_received"", ""noninvite_transport_error""]",True,11,656,2,9,550,2,19,2,3,PASS
SIP-TX-10,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_noninvite_final_response_received"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_noninvite_transport_error"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_e_fired_in_proceeding_and_rearmed_t2"", ""timer_e_deadline"", ""noninvite_final_response_received"", ""noninvite_transport_error""]",True,11,328,2,9,278,2,20,0,0,PASS
SIP-TX-11,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_noninvite_final_response_received"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_noninvite_transport_error"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_f_armed_64t1"", ""timer_f_deadline"", ""noninvite_final_response_received"", ""noninvite_transport_error""]",True,11,328,2,9,278,2,30,0,1,PASS
SIP-TX-12,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""transport_abort_and_termination"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""abort_without_termination"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""udp_noninvite_completed_timer_k_armed"", ""transaction_terminated"", ""client_transport_abort""]",True,11,182,2,9,148,2,27,0,0,PASS
SIP-TX-13,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_matched_non2xx_ack"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_server_transport_error"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_g_armed_t1"", ""timer_g_deadline"", ""matched_non2xx_ack"", ""server_transport_error""]",True,11,328,2,9,278,2,17,0,0,PASS
SIP-TX-15,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_matched_non2xx_ack"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_server_transport_error"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_g_rearmed_min_2old_t2"", ""timer_g_deadline"", ""matched_non2xx_ack"", ""server_transport_error""]",True,11,328,2,9,278,2,17,1,1,PASS
SIP-TX-16,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_matched_non2xx_ack"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}, ""superseded_by_server_transport_error"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_h_armed_64t1"", ""timer_h_deadline"", ""matched_non2xx_ack"", ""server_transport_error""]",True,11,328,2,9,278,2,19,1,1,PASS
SIP-TX-17,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""matched_non2xx_ack_post_timer_g_cancel"", ""final_response_retransmitted""]",True,5,18,2,7,48,2,15,0,0,PASS
SIP-TX-18,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""udp_confirmed_timer_i_armed"", ""timer_i_deadline""]",True,9,64,2,9,74,2,15,0,0,PASS
SIP-TX-19,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""udp_noninvite_completed_timer_j_armed"", ""timer_j_deadline""]",True,9,64,2,9,74,2,15,0,0,PASS
SIP-TX-20,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""compliant_reset_generation"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""timer_c_equal_boundary"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""timer_c_short_or_capped"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""proxy_timer_c_generation_started"", ""timer_c_armed_gt_180000"", ""timer_c_deadline""]",True,11,212,2,13,240,2,19,0,0,PASS
SIP-TX-21,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_matched_2xx_ack"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_x_armed_t1"", ""timer_x_deadline"", ""matched_2xx_ack""]",True,11,164,2,9,142,2,16,0,0,PASS
SIP-TX-22,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_matched_2xx_ack"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""source_realistic_2000ms_interval"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_x_rearmed_expected_2t1"", ""timer_x_deadline"", ""matched_2xx_ack""]",True,11,164,2,9,142,2,15,0,0,PASS
SIP-TX-23,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""superseded_by_matched_2xx_ack"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""source_realistic_uncapped_8000ms"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""timer_x_capped_generation_expected_t2"", ""timer_x_deadline"", ""matched_2xx_ack""]",True,11,164,2,9,142,2,16,0,0,PASS
SIP-TX-24,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},{},"[""matched_2xx_ack_post_timer_x_cancel"", ""uas_2xx_retransmitted""]",True,5,18,2,7,48,2,15,0,0,PASS
SIP-TX-25,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,{},"{""early_transport_error_known_deviation"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""server_accepted_timer_l_armed"", ""server_transaction_terminated""]",True,9,64,2,9,74,2,17,0,0,PASS
SIP-TX-26,True,True,POSITIVE,NEGATIVE,POSITIVE,NEGATIVE,True,True,"{""transport_abort_and_termination"": {""symbolic"": ""POSITIVE"", ""concrete"": ""POSITIVE""}}","{""abort_without_termination"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}, ""negative_late_or_missing"": {""symbolic"": ""NEGATIVE"", ""concrete"": ""NEGATIVE""}}","[""client_accepted_timer_m_armed"", ""client_transaction_terminated"", ""client_transport_abort""]",True,11,182,2,9,148,2,16,0,0,PASS
