metric,value
build_mode,flatten
run_mode,monitor
word_mode,finite
state_mode,concrete
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G* (timer_e_armed_t1 -> (G [0,500) (!timer_e_deadline) && F [0,500] (timer_e_deadline || timer_e_rearmed_on_first_1xx || noninvite_final_response_received || noninvite_transport_error)))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,POSITIVE
events,3
processed_steps,3
advanced_steps,3
carry_forward_steps,0
build_ms,22
monitor_ms,2
positive_components,1
positive_locations,11
positive_edges,656
positive_clocks,2
negative_components,1
negative_locations,9
negative_edges,550
negative_clocks,2
positive_projection_valuations,656
negative_projection_valuations,550
