metric,value
build_mode,flatten
run_mode,monitor
word_mode,finite
state_mode,concrete
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G* (timer_g_rearmed_min_2old_t2 -> (G [0,1000) (!timer_g_deadline) && F [0,1000] (timer_g_deadline || matched_non2xx_ack || server_transport_error)))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,POSITIVE
events,3
processed_steps,3
advanced_steps,3
carry_forward_steps,0
build_ms,26
monitor_ms,1
positive_components,1
positive_locations,11
positive_edges,328
positive_clocks,2
negative_components,1
negative_locations,9
negative_edges,278
negative_clocks,2
positive_projection_valuations,328
negative_projection_valuations,278
