metric,value
build_mode,flatten
run_mode,monitor
word_mode,finite
state_mode,concrete
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G* (proxy_timer_c_generation_started -> F [0,1) (timer_c_armed_gt_180000 && G [0,180000] (!timer_c_deadline)))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,NEGATIVE
events,4
processed_steps,4
advanced_steps,3
carry_forward_steps,1
build_ms,19
monitor_ms,0
positive_components,1
positive_locations,11
positive_edges,212
positive_clocks,2
negative_components,1
negative_locations,13
negative_edges,240
negative_clocks,2
positive_projection_valuations,212
negative_projection_valuations,240
