metric,value
build_mode,flatten
run_mode,monitor
word_mode,finite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G* (client_accepted_timer_m_armed -> (G [0,32000) ((!client_transaction_terminated) || client_transport_abort) && F [0,32000] client_transaction_terminated))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,NEGATIVE
events,3
processed_steps,3
advanced_steps,3
carry_forward_steps,0
build_ms,16
monitor_ms,0
positive_components,1
positive_locations,11
positive_edges,182
positive_clocks,2
negative_components,1
negative_locations,9
negative_edges,148
negative_clocks,2
positive_projection_valuations,182
negative_projection_valuations,148
