metric,value
build_mode,flatten
run_mode,monitor
word_mode,finite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G* (tcp_initial_rto_armed_1000ms_profile -> (G [0,1000) (!tcp_initial_rto_deadline_reached) && F [0,1000] (tcp_initial_rto_deadline_reached || tcp_initial_rto_superseded)))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,NEGATIVE
events,2
processed_steps,2
advanced_steps,2
carry_forward_steps,0
build_ms,34
monitor_ms,0
positive_components,1
positive_locations,11
positive_edges,164
positive_clocks,2
negative_components,1
negative_locations,9
negative_edges,142
negative_clocks,2
positive_projection_valuations,164
negative_projection_valuations,142
