property_id,title,rfc_section,normative_keyword,temporal_pattern,has_time_bound,time_bound_kind,time_source,is_primary,confidence,future_mapping_category
RFC7252-MITL-001,CON initial retransmission window,"4.2;4.8",MUST,timed_retry,true,nonzero_bounded,"ACK_TIMEOUT; ACK_RANDOM_FACTOR",true,high,"timer; internal state; function event"
RFC7252-MITL-002,CON timeout retransmit counter and backoff,4.2,MUST,immediate_state_transition,true,immediate_bounded,"timeout fired event [0,0]",true,high,"timer; internal state; data structure"
RFC7252-MITL-003,CON retransmission span envelope,"4.2;4.8.2",MUST,timed_forbidden,true,nonzero_bounded,MAX_TRANSMIT_SPAN,true,high,"timer; internal state; function event"
RFC7252-MITL-004,CON give-up deadline,"4.2;4.8.2",MUST/derived time value,timed_terminal,true,nonzero_bounded,MAX_TRANSMIT_WAIT,true,medium,"timer; internal state; function event"
RFC7252-MITL-005,Message ID reuse lifetime,"4.4;4.8.2",MUST NOT,lifetime_state,true,nonzero_bounded,EXCHANGE_LIFETIME,true,high,"message field; endpoint state"
RFC7252-MITL-006,ACK/RST message matching,4.4,MUST,immediate_matching,true,immediate_bounded,"same receive/dispatch step [0,0]",true,high,"message field; endpoint state"
RFC7252-MITL-007,ACK/RST closure,4.2,MUST NOT,immediate_forbidden,true,immediate_bounded,"same receive/dispatch step [0,0]",true,high,"message field; function event"
RFC7252-MITL-008,NON must not be acknowledged,4.3,MUST NOT,immediate_forbidden,true,immediate_bounded,"same receive/dispatch step [0,0]",true,high,"message field; function event"
RFC7252-MITL-009,NSTART outstanding interaction limit,4.7,MUST,immediate_state_invariant,true,immediate_bounded,"state-change check [0,0]",true,high,"internal state; data structure"
RFC7252-MITL-010,Stop expecting response after EXCHANGE_LIFETIME,"4.7;4.8.2",normative statement,timed_state,true,nonzero_bounded,EXCHANGE_LIFETIME,true,medium,"timer; internal state"
RFC7252-MITL-011,Response token and endpoint matching,"5.3.1;5.3.2",MUST,immediate_matching,true,immediate_bounded,"response emission/reception step [0,0]",true,high,"message field; endpoint state"
RFC7252-MITL-012,Separate response remains separate after Empty ACK,5.2.2,MUST NOT/MUST,unbounded_order_core,false,unbounded_order,"after Empty ACK until exchange terminal",true,medium,"internal state; function event"
RFC7252-MITL-013,Stop retransmitting confirmable separate response on matching ACK/RST,5.2.2,MUST,immediate_terminal,true,immediate_bounded,"matching ACK/RST receive step [0,0]",true,high,"message field; internal state; function event"
