property_id,standard,section,timer_or_transition,default_ms,sut,commit,file,symbol,lines,source_url,mapping_status
SIP-TX-01,RFC 3261,17.1.1.2,Timer A initial schedule,500,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_null,2505-2524,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2505,FIXED_COMMIT_HOOK
SIP-TX-02,RFC 3261,17.1.1.2,Timer A causes the first INVITE retransmission,500,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_calling,2540-2555,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2540,FIXED_COMMIT_HOOK
SIP-TX-03,RFC 3261,17.1.1.2,Timer A second interval doubles,500,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_resched_retransmission,2336-2376,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2336,FIXED_COMMIT_HOOK
SIP-TX-04,RFC 3261,17.1.1.2,Timer B transaction deadline,32000,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_null/tsx_on_state_calling,2505-2512;2557-2570,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2505,FIXED_COMMIT_HOOK
SIP-TX-05,RFC 3261,17.1.1.2,Provisional response stops INVITE retransmission,32000,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_calling,2586-2623,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2586,FIXED_COMMIT_HOOK
SIP-TX-06,RFC 3261,17.1.1.2,Timer D minimum retention,32000,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_proceeding_uac,3131-3196,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L3131,FIXED_COMMIT_HOOK
SIP-TX-07,RFC 3261,17.1.2.2,Timer E initial schedule,500,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_null,2514-2524,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2514,FIXED_COMMIT_HOOK
SIP-TX-08,RFC 3261,17.1.2.2,Timer E causes the first non-INVITE retransmission,500,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_calling,2546-2555,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2546,FIXED_COMMIT_HOOK
SIP-TX-09,RFC 3261,17.1.2.2,Timer E second interval doubles,500/4000,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_resched_retransmission,2342-2354,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2342,FIXED_COMMIT_HOOK
SIP-TX-10,RFC 3261,17.1.2.2,Timer E switches to T2 after provisional,4000,Kamailio/PJSIP hook map,bba95b8a95c0a9e8c1939166fd20083ae9e3e956,pjsip/src/pjsip/sip_transaction.c,tsx_on_state_calling,2600-2623,https://github.com/pjsip/pjproject/blob/bba95b8a95c0a9e8c1939166fd20083ae9e3e956/pjsip/src/pjsip/sip_transaction.c#L2600,FIXED_COMMIT_HOOK
