property_id,ap_id,name,kind,value_type,unit,truth_condition,validity_guard,freshness,observability,status,source_binding_count,mavlink_observation_count
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-01,gcs_heartbeat_gap_start,EVENT,bool,,最后一个被飞控收到的 designated_gcs_heartbeat 之后，在该连接范围内不再收到新 heartbeat 的边沿事件。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,INSTRUMENTATION_REQUIRED,BOUND,5,1
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-02,gcs_heartbeat_seen_before,DERIVED_STATE,bool,,count(designated_gcs_heartbeat_receipt)>0。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,CONDITIONAL,BOUND,3,1
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-03,gcs_fs_enabled,DERIVED_STATE,bool,,已归档的参数/模式组合要求本次 GCS failsafe event 生效；精确规则仍需版本化官方证据。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,DERIVED,BOUND,5,2
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-04,gcs_failsafe_event,EVENT,bool,,GCS-specific failsafe state 从 false 变 true。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,INSTRUMENTATION_REQUIRED,BOUND,4,2
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-01,guided_gap_start,EVENT,bool,,最后一个被接受的适用 command 之后未再接受同类更新。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,INSTRUMENTATION_REQUIRED,BOUND,7,3
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-02,guided_variant_active,STATE,enum,,当前 Guided 控制组合属于已枚举变体之一。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,CONDITIONAL,BOUND,5,3
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-03,timeout_response_started,EVENT,bool,,velocity/acceleration: 开始零目标/减速；attitude: 开始回水平/零角速率。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,INSTRUMENTATION_REQUIRED,BOUND,5,2
ARD-COPTER-RTL-003,ARD-COPTER-RTL-003-AP-01,enter_loiter_at_home,EVENT,bool,,内部 RTL sub-state 的进入边沿。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,INSTRUMENTATION_REQUIRED,BOUND,3,1
ARD-COPTER-RTL-003,ARD-COPTER-RTL-003-AP-02,rtl_loiter_eligible,DERIVED_STATE,bool,,在所检查时间范围内 RTL 和 landing-path eligibility 均持续为 true。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,INSTRUMENTATION_REQUIRED,BOUND,4,1
ARD-COPTER-RTL-003,ARD-COPTER-RTL-003-AP-03,begin_final_descent,EVENT,bool,,内部 RTL sub-state 进入 final descent 的边沿。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,INSTRUMENTATION_REQUIRED,BOUND,3,1
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-01,automatic_takeoff_start,EVENT,bool,,当前 takeoff attempt 的内部 start epoch 从 unset 变为有效。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,INSTRUMENTATION_REQUIRED,BOUND,3,1
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-02,timeout_enabled,VALUE_COMPARISON,float,s,PARAM_VALUE(TKOFF_TIMEOUT)>0。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,DIRECT,BOUND,3,1
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-03,speed_below_4mps,VALUE_COMPARISON,float,m/s,AP::gps ground speed < 4.0 m/s 且 GPS speed 有效/新鲜。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,CONDITIONAL,BOUND,4,1
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-04,takeoff_aborted,EVENT,bool,,takeoff-abort event 与当前 attempt correlation key 匹配。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,INSTRUMENTATION_REQUIRED,BOUND,5,1
ARD-PLANE-TAKEOFF-001,ARD-PLANE-TAKEOFF-001-AP-05,disarmed,STATE,bool,,armed state 为 false。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,DIRECT,BOUND,3,1
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-01,low_throttle_start,EVENT,bool,us PWM,valid RC frame 且 chan[RCMAP_THROTTLE] < PARAM_VALUE(FS_THR_VALUE) 的上升沿。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,CONDITIONAL,BOUND,4,2
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-02,valid_rc_frames,FRESHNESS,bool,,每个 freshness 窗口内存在被接收器接受的 RC frame。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,CONDITIONAL,BOUND,3,1
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-03,throttle_fs_enabled,DERIVED_STATE,bool,,运行时 FS_THR_ENABLE 和模式不属于例外。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,DERIVED,BOUND,4,2
ARD-ROVER-RCFS-001,ARD-ROVER-RCFS-001-AP-04,configured_failsafe_action,CORRELATION,bool,,运行时 FS_ACTION 映射到的结果 mode/action 成立，并与本次低油门 event 关联。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,CONDITIONAL,BOUND,5,3
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-01,crash_condition_start,EVENT,bool,,eligible_mode & armed & demanded_throttle>=CRASH_THR_MIN & groundspeed<CRASH_VEL_MIN & abs(turn_rate)<CRASH_TRAT_MIN 的上升沿。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,INSTRUMENTATION_REQUIRED,BOUND,5,4
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-02,crash_check_enabled,DERIVED_STATE,bool,,"FS_CRASH_CHECK in {1,2} 且 CRASH_ANGLE=0 或姿态保证不越界。",Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,DERIVED,BOUND,4,1
ARD-ROVER-CRASH-002,ARD-ROVER-CRASH-002-AP-03,crash_action,CORRELATION,bool,,进入 Hold；若 FS_CRASH_CHECK=2，同时最终 disarmed。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,CONDITIONAL,BOUND,5,2
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-01,low_voltage_start,EVENT,float,V,selected_voltage(instance)<PARAM_VALUE(BATTx_LOW_VOLT) 的上升沿。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,INSTRUMENTATION_REQUIRED,BOUND,5,3
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-02,voltage_threshold_enabled,VALUE_COMPARISON,float,V,PARAM_VALUE(BATTx_LOW_VOLT)>0。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,DIRECT,BOUND,3,1
ARD-SHARED-BATT-001,ARD-SHARED-BATT-001-AP-03,battery_failsafe_event,CORRELATION,bool,,AP_BattMonitor event level 与 instance/variant 匹配。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,INSTRUMENTATION_REQUIRED,BOUND,7,2
