system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-3DR_Control_Zero_OEM_G.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-3DR_Control_Zero_OEM_G.rst,209e532bc97e5a41966f8c9ab483323c264cae08,061b4449b3e70e2eaeaf93f8ee850580512b798164d6d604023d2aab4a199430,4403,144,50,5,5,1,5,2,8,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-3d-mapping.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-3d-mapping.rst,209e532bc97e5a41966f8c9ab483323c264cae08,6f466980c47a66d62ba59ab52677ec7926ed28b5e3e804ae346e972c233684b6,6612,149,40,9,12,6,18,6,4,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-3dr-power-module.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-3dr-power-module.rst,209e532bc97e5a41966f8c9ab483323c264cae08,2120d7b2be32d998657bbbbaf9311fd0998aef47d35d87179179a7bf33c6f125,6268,102,33,8,8,3,10,3,11,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-3dr-radio-advanced-configuration-and-technical-information.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-3dr-radio-advanced-configuration-and-technical-information.rst,209e532bc97e5a41966f8c9ab483323c264cae08,c48174522fa1a16d2a21dc643ff40077bf94b0c8ee6ab1668f6779cdb468bc03,29854,754,154,43,41,30,19,80,50,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-3dr-radio-v1.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-3dr-radio-v1.rst,209e532bc97e5a41966f8c9ab483323c264cae08,e415c41651bbe91398ff29e14eb60a45dffbd3be02e01e22a72564537e9e0835,3501,75,22,6,6,0,3,6,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-AET-H743-Basic.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-AET-H743-Basic.rst,209e532bc97e5a41966f8c9ab483323c264cae08,e59feccbd900e1111c87fb5313727fbf43ab6c0166374889c9ae8c4dc693e8e3,5531,172,51,9,6,4,6,5,15,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-AeroNav-1.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-AeroNav-1.rst,209e532bc97e5a41966f8c9ab483323c264cae08,927da619f9e0afa205b69629d713018eef575da39f6ec4e0177cae596ced9f02,2483,84,14,0,0,0,2,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-AeroTel-24.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-AeroTel-24.rst,209e532bc97e5a41966f8c9ab483323c264cae08,0d8faf8bf418e30840c114e69b6a5e5a6072f72b13a42cd81116b2a784ac3cad,3285,83,23,5,1,3,6,2,2,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-CHUCK-overview.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-CHUCK-overview.rst,209e532bc97e5a41966f8c9ab483323c264cae08,ef2071b0eb71cb7de26802e4b564b684a6999a447b2de12ccbfab73acab2b3a3,2519,63,14,0,0,0,1,3,8,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
ArduPilot,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/benchmark/extraction_runs/corpus_sources/ardupilot_wiki/common/source/docs/common-CSKYF405.rst,https://github.com/ArduPilot/ardupilot_wiki/blob/209e532bc97e5a41966f8c9ab483323c264cae08/common/source/docs/common-CSKYF405.rst,209e532bc97e5a41966f8c9ab483323c264cae08,a7854d1ad2ed04c32d0dc43314cb7401cc4f4dcccd1c603cc6a0f4518ce55780,4584,148,51,3,3,0,6,7,13,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
