property_id,ap_id,ap_name,observability,message,message_id,field,direction,derivation,time_field,support,evidence
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-01,gcs_heartbeat_gap_start,INSTRUMENTATION_REQUIRED,HEARTBEAT,0,,INCOMING,"Harness controls the normative designated-GCS heartbeat input, but HEARTBEAT has no embedded receipt timestamp. The current shared last-seen state is also refreshed by accepted MANUAL_CONTROL/RC_CHANNELS_OVERRIDE; those paths are an implementation conflict, not alternative normative heartbeat events.",,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-02,gcs_heartbeat_seen_before,CONDITIONAL,HEARTBEAT,0,,INCOMING,"Harness controls the normative designated-GCS heartbeat input, but HEARTBEAT has no embedded receipt timestamp. The current shared last-seen state is also refreshed by accepted MANUAL_CONTROL/RC_CHANNELS_OVERRIDE; those paths are an implementation conflict, not alternative normative heartbeat events.",,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-03,gcs_fs_enabled,DERIVED,PARAM_VALUE,22,param_value,OUTGOING,"PARAM_VALUE.param_id selects FS_GCS_ENABLE, FS_OPTIONS, MAV_GCS_SYSID(_HI); combine with target HEARTBEAT mode/armed state",,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-03,gcs_fs_enabled,DERIVED,HEARTBEAT,0,custom_mode,OUTGOING,Decode current vehicle mode and system identity. HEARTBEAT has no embedded timestamp.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-04,gcs_failsafe_event,INSTRUMENTATION_REQUIRED,STATUSTEXT,253,text,OUTGOING,May contain a GCS failsafe notice; queueing/loss and no timestamp prevent exact event timing.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-04,gcs_failsafe_event,INSTRUMENTATION_REQUIRED,HEARTBEAT,0,system_status,OUTGOING,MAV_STATE_CRITICAL is not GCS-cause-specific and has no embedded timestamp.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-01,guided_gap_start,INSTRUMENTATION_REQUIRED,SET_ATTITUDE_TARGET,82,type_mask,INCOMING,Attitude/rate Guided input; time_boot_ms belongs to the sender and is not the vehicle receipt clock.,time_boot_ms (sender boot clock),STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-01,guided_gap_start,INSTRUMENTATION_REQUIRED,SET_POSITION_TARGET_LOCAL_NED,84,type_mask,INCOMING,Local position/velocity/acceleration input; acceptance depends on mask/frame/mode.,time_boot_ms (sender boot clock),STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-01,guided_gap_start,INSTRUMENTATION_REQUIRED,SET_POSITION_TARGET_GLOBAL_INT,86,type_mask,INCOMING,Global position/velocity/acceleration input; acceptance depends on mask/frame/mode.,time_boot_ms (sender boot clock),STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-02,guided_variant_active,CONDITIONAL,SET_ATTITUDE_TARGET,82,type_mask,INCOMING,Attitude/rate Guided input; time_boot_ms belongs to the sender and is not the vehicle receipt clock.,time_boot_ms (sender boot clock),STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-02,guided_variant_active,CONDITIONAL,SET_POSITION_TARGET_LOCAL_NED,84,type_mask,INCOMING,Local position/velocity/acceleration input; acceptance depends on mask/frame/mode.,time_boot_ms (sender boot clock),STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-02,guided_variant_active,CONDITIONAL,SET_POSITION_TARGET_GLOBAL_INT,86,type_mask,INCOMING,Global position/velocity/acceleration input; acceptance depends on mask/frame/mode.,time_boot_ms (sender boot clock),STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-03,timeout_response_started,INSTRUMENTATION_REQUIRED,ATTITUDE_TARGET,83,type_mask,OUTGOING,Reports current commanded attitude/rates with vehicle boot timestamp; does not identify why targets changed.,time_boot_ms (vehicle boot clock),STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-COPTER-GUID-002,ARD-COPTER-GUID-002-AP-03,timeout_response_started,INSTRUMENTATION_REQUIRED,POSITION_TARGET_LOCAL_NED,85,type_mask,OUTGOING,Reports current position/velocity/acceleration target when streamed; does not expose timeout flag.,time_boot_ms (vehicle boot clock),STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
ARD-COPTER-RTL-003,ARD-COPTER-RTL-003-AP-01,enter_loiter_at_home,INSTRUMENTATION_REQUIRED,HEARTBEAT,0,custom_mode,OUTGOING,Confirms coarse RTL mode only. HEARTBEAT has no embedded timestamp.,,STATIC_SUPPORTED,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
