property_id,ap_id,binding_id,commit,file,line,column,symbol,semantic_identity,entity_kind,function,role,type,confidence,evidence
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-01,ARD-COPTER-GCS-001-AP-01-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp,4357,,GCS_MAVLINK::handle_heartbeat,Accepted HEARTBEAT from a configured GCS system ID refreshes designated-GCS last-seen time.,MESSAGE_CONSUMER,GCS_MAVLINK::handle_heartbeat,CONSUMER,void(const mavlink_message_t&),EXACT,Lines 4359-4363 test sysid_is_gcs and call sysid_mygcs_seen(AP_HAL::millis()). Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/GCS_MAVLink/GCS_Common.cpp#L4357
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-01,ARD-COPTER-GCS-001-AP-01-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp,4243,,MAVLINK_MSG_ID_RC_CHANNELS_OVERRIDE -> sysid_mygcs_seen,"Current implementation conflict: accepted RC_CHANNELS_OVERRIDE refreshes the shared last-seen clock, but it is not a normative designated-GCS heartbeat event.",MESSAGE_CONSUMER,GCS_MAVLINK::handle_rc_channels_override,CONSUMER,mavlink_rc_channels_override_t,MODELLED,"After GCS sysid validation and override application, line 4243 calls sysid_mygcs_seen(tnow). This path is retained to expose non-heartbeat interference, not as AP truth. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/GCS_MAVLink/GCS_Common.cpp#L4243"
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-01,ARD-COPTER-GCS-001-AP-01-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp,7655,,MAVLINK_MSG_ID_MANUAL_CONTROL -> sysid_mygcs_seen,"Current implementation conflict: accepted MANUAL_CONTROL refreshes the shared last-seen clock, but it is not a normative designated-GCS heartbeat event.",MESSAGE_CONSUMER,GCS_MAVLINK::handle_manual_control,CONSUMER,mavlink_manual_control_t,MODELLED,"Lines 7638-7647 validate GCS sysid and target; line 7655 records tnow as seen. This path is retained to expose non-heartbeat interference, not as AP truth. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/GCS_MAVLink/GCS_Common.cpp#L7655"
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-01,ARD-COPTER-GCS-001-AP-01-B04,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp,7660,,GCS_MAVLINK::sysid_mygcs_seen,Shared implementation sink for aggregate GCS last-seen timestamps; it is not heartbeat-exclusive and therefore only models the normative heartbeat receipt state.,ASSIGNMENT,GCS_MAVLINK::sysid_mygcs_seen,WRITE,uint32_t milliseconds,MODELLED,Lines 7662-7663 write GCS::_sysid_gcs_last_seen_time_ms and GCS_MAVLINK::_sysid_gcs_last_seen_time_ms for heartbeat and non-heartbeat producers. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/GCS_MAVLink/GCS_Common.cpp#L7660
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-01,ARD-COPTER-GCS-001-AP-01-B05,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/events.cpp,140,,last_gcs_update_ms = millis() - gcs_last_seen_ms,Elapsed interval since the shared implementation last-seen state; it can model but cannot exactly prove the normative designated-heartbeat gap.,VARIABLE,Copter::failsafe_gcs_check,DERIVATION,const uint32_t milliseconds,MODELLED,Lines 133-141 read the aggregate timestamp and derive elapsed time and runtime timeout; the aggregate can include non-heartbeat refreshes. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/events.cpp#L140
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-02,ARD-COPTER-GCS-001-AP-02-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/GCS_MAVLink/GCS.h,1359,,GCS::_sysid_gcs_last_seen_time_ms,"Aggregate current-source last-seen field. It is not heartbeat-exclusive, so nonzero only models designated-heartbeat history.",FIELD,,DEFINITION,uint32_t milliseconds,MODELLED,"GCS.h lines 1356-1359 define the aggregate field; heartbeat, RC override, and manual-control paths can write it. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/GCS_MAVLink/GCS.h#L1359"
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-02,ARD-COPTER-GCS-001-AP-02-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/events.cpp,134,,gcs_last_seen_ms == 0,Aggregate implementation sentinel for no shared GCS refresh; it is not an exact sentinel for no designated heartbeat.,OTHER,Copter::failsafe_gcs_check,GUARD,bool over uint32_t,MODELLED,Lines 133-136 return when the aggregate last-seen timestamp is zero; non-heartbeat refreshes can make it nonzero. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/events.cpp#L134
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-02,ARD-COPTER-GCS-001-AP-02-B03,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp,7662,,gcs().sysid_mygcs_seen(seen_time_ms),Shared aggregate write sink reached by the normative heartbeat handler and non-normative refresh paths; only a model for heartbeat-seen history.,ASSIGNMENT,GCS_MAVLINK::sysid_mygcs_seen,WRITE,uint32_t milliseconds,MODELLED,"This is the common sink reached by HEARTBEAT, RC_CHANNELS_OVERRIDE, and MANUAL_CONTROL consumers; exact heartbeat history must be separated upstream. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/libraries/GCS_MAVLink/GCS_Common.cpp#L7662"
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-03,ARD-COPTER-GCS-001-AP-03-B01,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/Parameters.cpp,102,,FS_GCS_ENABLE / Parameters::failsafe_gcs,Runtime enum selecting disabled or a GCS failsafe response class.,PARAMETER,,DEFINITION,AP_Enum<Parameters::FS_GCS_Action>,EXACT,GSCALAR registers FS_GCS_ENABLE; enum and field are declared at Parameters.h:407-418. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/Parameters.cpp#L102
ARD-COPTER-GCS-001,ARD-COPTER-GCS-001-AP-03,ARD-COPTER-GCS-001-AP-03-B02,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,baseline/ardupilot/ArduCopter/events.cpp,129,,g.failsafe_gcs == FS_GCS_Action::DISABLED,Direct event-enable guard; disabled bypasses GCS failsafe evaluation.,OTHER,Copter::failsafe_gcs_check,GUARD,bool,EXACT,Lines 128-135 bypass when disabled or never connected. Fixed permalink: https://github.com/ArduPilot/ardupilot/blob/8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e/ArduCopter/events.cpp#L129
