binding_id,system,term,binding_role,candidate_group,selection_note_zh,binding_kind,symbol,source_path,source_line,source_end_line,function_context,data_type,unit_coordinate,truth_condition_zh,validity_freshness_zh,confidence,confidence_reason_zh,mavlink_observability,mavlink_message_fields,observation_conversion_zh,observation_limit_zh,current_parameter_name,historical_current_relation,version_note_zh,implementation_satisfaction
ARD-TB-001,ArduPilot,Mode_t,PRIMARY_VALUE,Mode_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,STATE_FIELD,Copter::flightmode->mode_number(),baseline/ardupilot/ArduCopter/Copter.h,388,388,,Mode::Number (uint8_t enum),,读取当前 flightmode 指针指向模式的 mode_number()。,按 HEARTBEAT 产生时间或内部主循环采样时间读取；模式切换确认应使用切换后的状态。,EXACT,当前模式字段及 Mode::Number 枚举有直接源码定义。,DIRECT,HEARTBEAT.custom_mode,ArduCopter 直接把 Mode::Number 数值写入 custom_mode。,消息到达时间不是模式实际切换时刻；应保存飞控发送时间序列和接收时间。,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-002,ArduPilot,Mode_t,SUPPORTING_EVIDENCE,Mode_t:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,MAVLINK_ENCODER,GCS_Copter::custom_mode(),baseline/ardupilot/ArduCopter/GCS_MAVLink_Copter.cpp,62,62,GCS_Copter::custom_mode() const,uint32_t,,返回当前 flightmode->mode_number() 的整数编码。,,EXACT,编码函数直接读取当前模式。,DIRECT,HEARTBEAT.custom_mode,把 custom_mode 与当前 Mode::Number 枚举值比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-003,ArduPilot,ACRO,PRIMARY_VALUE,ACRO:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,Mode::Number::ACRO,baseline/ardupilot/ArduCopter/mode.h,79,79,,uint8_t enum,,Mode_t == Mode::Number::ACRO。,,EXACT,当前 Copter 模式枚举有直接定义。,DIRECT,HEARTBEAT.custom_mode,把消息值与该枚举整数比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-004,ArduPilot,ALT_HOLD,PRIMARY_VALUE,ALT_HOLD:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,Mode::Number::ALT_HOLD,baseline/ardupilot/ArduCopter/mode.h,80,80,,uint8_t enum,,Mode_t == Mode::Number::ALT_HOLD。,,EXACT,当前 Copter 模式枚举有直接定义。,DIRECT,HEARTBEAT.custom_mode,把消息值与该枚举整数比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-005,ArduPilot,AUTO,PRIMARY_VALUE,AUTO:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,Mode::Number::AUTO,baseline/ardupilot/ArduCopter/mode.h,81,81,,uint8_t enum,,Mode_t == Mode::Number::AUTO。,,EXACT,当前 Copter 模式枚举有直接定义。,DIRECT,HEARTBEAT.custom_mode,把消息值与该枚举整数比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-006,ArduPilot,GUIDED,PRIMARY_VALUE,GUIDED:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,Mode::Number::GUIDED,baseline/ardupilot/ArduCopter/mode.h,82,82,,uint8_t enum,,Mode_t == Mode::Number::GUIDED。,,EXACT,当前 Copter 模式枚举有直接定义。,DIRECT,HEARTBEAT.custom_mode,把消息值与该枚举整数比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-007,ArduPilot,LOITER,PRIMARY_VALUE,LOITER:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,Mode::Number::LOITER,baseline/ardupilot/ArduCopter/mode.h,83,83,,uint8_t enum,,Mode_t == Mode::Number::LOITER。,,EXACT,当前 Copter 模式枚举有直接定义。,DIRECT,HEARTBEAT.custom_mode,把消息值与该枚举整数比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-008,ArduPilot,RTL,PRIMARY_VALUE,RTL:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,Mode::Number::RTL,baseline/ardupilot/ArduCopter/mode.h,84,84,,uint8_t enum,,Mode_t == Mode::Number::RTL。,,EXACT,当前 Copter 模式枚举有直接定义。,DIRECT,HEARTBEAT.custom_mode,把消息值与该枚举整数比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-009,ArduPilot,CIRCLE,PRIMARY_VALUE,CIRCLE:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,Mode::Number::CIRCLE,baseline/ardupilot/ArduCopter/mode.h,85,85,,uint8_t enum,,Mode_t == Mode::Number::CIRCLE。,,EXACT,当前 Copter 模式枚举有直接定义。,DIRECT,HEARTBEAT.custom_mode,把消息值与该枚举整数比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
ARD-TB-010,ArduPilot,LAND,PRIMARY_VALUE,LAND:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,Mode::Number::LAND,baseline/ardupilot/ArduCopter/mode.h,86,86,,uint8_t enum,,Mode_t == Mode::Number::LAND。,,EXACT,当前 Copter 模式枚举有直接定义。,DIRECT,HEARTBEAT.custom_mode,把消息值与该枚举整数比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
