system,property_id,ap_id,role,expression,truth_meaning_zh,terms,binding_status,implementation_satisfaction,term_binding_ids,selected_term_binding_ids,alternative_term_binding_ids,binding_group_summary,binding_selection_status,binding_selection_reason_zh,binding_status_reason_zh,evaluation_plan_zh,mavlink_observability,mavlink_observation_fields,all_candidate_observation_fields,mavlink_observation_bindings,property_issue_codes
PX4,PX.RTL1,PX.RTL1-AP01,antecedent,ALT_t < RTL_RETURN_ALT,PX4 当前高度低于返航高度参数。,ALT_t|RTL_RETURN_ALT,MODELLED,NOT_ASSESSED,PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016|PX4-TB-088|PX4-TB-095|PX4-TB-102|PX4-TB-103,PX4-TB-013|PX4-TB-088|PX4-TB-095|PX4-TB-102|PX4-TB-103,PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-014|PX4-TB-015|PX4-TB-016,"ALT_t::ALTERNATIVE::ALT_t:global_amsl::PX4-TB-009,PX4-TB-010,PX4-TB-011|ALT_t::ALTERNATIVE::ALT_t:relative_home::PX4-TB-012|ALT_t::SELECTED::ALT_t:relative_rtl_destination::PX4-TB-013|ALT_t::ALTERNATIVE::ALT_t:relative_takeoff_reference::PX4-TB-014|ALT_t::ALTERNATIVE::ALT_t:local_ned::PX4-TB-015|ALT_t::ALTERNATIVE::ALT_t:distance_to_ground::PX4-TB-016|RTL_RETURN_ALT::SELECTED::RTL_RETURN_ALT:primary::PX4-TB-088,PX4-TB-095,PX4-TB-102,PX4-TB-103",PRIMARY_WITH_ALTERNATIVES,ALT_t：RTL_RETURN_ALT 当前定义为选定 RTL 目的地以上高度，目的地可为 Home、安全点或任务着陆点；RTL_RETURN_ALT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,从当前运行实例读取参数值并按元数据单位解释；不要硬编码作者历史默认值或源码默认值。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value","COMMAND_LONG/COMMAND_INT 起飞事件|DISTANCE_SENSOR.current_distance,time_boot_ms 或 ALTITUDE.altitude_bottom,time_usec|GLOBAL_POSITION_INT.alt,time_boot_ms|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|LOCAL_POSITION_NED.z,time_boot_ms|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value","{'binding_id': 'PX4-TB-088', 'term': 'RTL_RETURN_ALT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}|{'binding_id': 'PX4-TB-095', 'term': 'RTL_RETURN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value'}|{'binding_id': 'PX4-TB-102', 'term': 'RTL_RETURN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value'}|{'binding_id': 'PX4-TB-103', 'term': 'RTL_RETURN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value'}",UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
PX4,PX.RTL1,PX.RTL1-AP02,antecedent,Mode_t = RTL,当前飞行模式是返航模式。,Mode_t|RTL,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-006,PX4-TB-001|PX4-TB-002|PX4-TB-006,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|RTL::SELECTED::RTL:primary::PX4-TB-006",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RTL：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-006', 'term': 'RTL', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
PX4,PX.RTL1,PX.RTL1-AP03,consequent,ALT_t-1 < ALT_t,当前观测高度高于上一观测高度。,ALT_t-1|ALT_t,MODELLED,NOT_ASSESSED,PX4-TB-017|PX4-TB-018|PX4-TB-019|PX4-TB-020|PX4-TB-021|PX4-TB-022|PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016,PX4-TB-021|PX4-TB-013,PX4-TB-017|PX4-TB-018|PX4-TB-019|PX4-TB-020|PX4-TB-022|PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-014|PX4-TB-015|PX4-TB-016,"ALT_t-1::ALTERNATIVE::ALT_t-1:global_amsl::PX4-TB-017|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_home::PX4-TB-018|ALT_t-1::ALTERNATIVE::ALT_t-1:local_ned::PX4-TB-019|ALT_t-1::ALTERNATIVE::ALT_t-1:distance_to_ground::PX4-TB-020|ALT_t-1::SELECTED::ALT_t-1:relative_rtl_destination::PX4-TB-021|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_takeoff_reference::PX4-TB-022|ALT_t::ALTERNATIVE::ALT_t:global_amsl::PX4-TB-009,PX4-TB-010,PX4-TB-011|ALT_t::ALTERNATIVE::ALT_t:relative_home::PX4-TB-012|ALT_t::SELECTED::ALT_t:relative_rtl_destination::PX4-TB-013|ALT_t::ALTERNATIVE::ALT_t:relative_takeoff_reference::PX4-TB-014|ALT_t::ALTERNATIVE::ALT_t:local_ned::PX4-TB-015|ALT_t::ALTERNATIVE::ALT_t:distance_to_ground::PX4-TB-016",PRIMARY_WITH_ALTERNATIVES,ALT_t-1：上一样本必须与当前 RTL 高度使用同一目的地参考面；ALT_t：RTL_RETURN_ALT 当前定义为选定 RTL 目的地以上高度，目的地可为 Home、安全点或任务着陆点；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,INSTRUMENTATION_REQUIRED,内部目的地加 GLOBAL_POSITION_INT.alt,"COMMAND_LONG/COMMAND_INT 起飞事件|DISTANCE_SENSOR.current_distance 或 ALTITUDE.altitude_bottom|DISTANCE_SENSOR.current_distance,time_boot_ms 或 ALTITUDE.altitude_bottom,time_usec|GLOBAL_POSITION_INT.alt,time_boot_ms|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|LOCAL_POSITION_NED.z,time_boot_ms|内部目的地加 GLOBAL_POSITION_INT.alt|轨迹捕获加 GLOBAL_POSITION_INT.alt","{'binding_id': 'PX4-TB-021', 'term': 'ALT_t-1', 'binding_role': 'ALTERNATIVE_SEMANTICS', 'mavlink_observability': 'DERIVED', 'message_fields_raw': '内部目的地加 GLOBAL_POSITION_INT.alt'}",UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
PX4,PX.RTL2,PX.RTL2-AP01,antecedent,Mode_t = RTL,当前飞行模式是返航模式。,Mode_t|RTL,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-006,PX4-TB-001|PX4-TB-002|PX4-TB-006,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|RTL::SELECTED::RTL:primary::PX4-TB-006",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RTL：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-006', 'term': 'RTL', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.RTL2,PX.RTL2-AP02,antecedent,ALT_t >= RTL_RETURN_ALT,PX4 当前高度达到或超过返航高度参数。,ALT_t|RTL_RETURN_ALT,MODELLED,NOT_ASSESSED,PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016|PX4-TB-088|PX4-TB-095|PX4-TB-102|PX4-TB-103,PX4-TB-013|PX4-TB-088|PX4-TB-095|PX4-TB-102|PX4-TB-103,PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-014|PX4-TB-015|PX4-TB-016,"ALT_t::ALTERNATIVE::ALT_t:global_amsl::PX4-TB-009,PX4-TB-010,PX4-TB-011|ALT_t::ALTERNATIVE::ALT_t:relative_home::PX4-TB-012|ALT_t::SELECTED::ALT_t:relative_rtl_destination::PX4-TB-013|ALT_t::ALTERNATIVE::ALT_t:relative_takeoff_reference::PX4-TB-014|ALT_t::ALTERNATIVE::ALT_t:local_ned::PX4-TB-015|ALT_t::ALTERNATIVE::ALT_t:distance_to_ground::PX4-TB-016|RTL_RETURN_ALT::SELECTED::RTL_RETURN_ALT:primary::PX4-TB-088,PX4-TB-095,PX4-TB-102,PX4-TB-103",PRIMARY_WITH_ALTERNATIVES,ALT_t：RTL_RETURN_ALT 当前定义为选定 RTL 目的地以上高度，目的地可为 Home、安全点或任务着陆点；RTL_RETURN_ALT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,从当前运行实例读取参数值并按元数据单位解释；不要硬编码作者历史默认值或源码默认值。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value","COMMAND_LONG/COMMAND_INT 起飞事件|DISTANCE_SENSOR.current_distance,time_boot_ms 或 ALTITUDE.altitude_bottom,time_usec|GLOBAL_POSITION_INT.alt,time_boot_ms|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|LOCAL_POSITION_NED.z,time_boot_ms|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value","{'binding_id': 'PX4-TB-088', 'term': 'RTL_RETURN_ALT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}|{'binding_id': 'PX4-TB-095', 'term': 'RTL_RETURN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value'}|{'binding_id': 'PX4-TB-102', 'term': 'RTL_RETURN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value'}|{'binding_id': 'PX4-TB-103', 'term': 'RTL_RETURN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.RTL2,PX.RTL2-AP03,antecedent,Pos_t != home_position,当前位置不等于返航参考位置。,Pos_t|home_position,MODELLED,NOT_ASSESSED,PX4-TB-023|PX4-TB-024|PX4-TB-027,PX4-TB-023|PX4-TB-027,PX4-TB-024,Pos_t::SELECTED::Pos_t:global_wgs84::PX4-TB-023|Pos_t::ALTERNATIVE::Pos_t:local_ned::PX4-TB-024|home_position::SELECTED::home_position:primary::PX4-TB-027,PRIMARY_WITH_ALTERNATIVES,Pos_t：公式涉及 Home 或全球位置，选择 WGS84 全球位置；局部 NED 只保留为替代；home_position：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,统一 WGS84 或局部坐标，检查有效性和重置，再用人工审核后确定的距离容差判定；原论文严格相等保持原样记录。,DIRECT,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms|HOME_POSITION.latitude,longitude,time_usec","GLOBAL_POSITION_INT.lat,lon,time_boot_ms|HOME_POSITION.latitude,longitude,time_usec|LOCAL_POSITION_NED.x,y,time_boot_ms","{'binding_id': 'PX4-TB-023', 'term': 'Pos_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}|{'binding_id': 'PX4-TB-027', 'term': 'home_position', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HOME_POSITION.latitude,longitude,time_usec'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.RTL2,PX.RTL2-AP04,consequent,Pos_t-1 != Pos_t,当前位置与上一观测位置不同。,Pos_t-1|Pos_t,MODELLED,NOT_ASSESSED,PX4-TB-025|PX4-TB-026|PX4-TB-023|PX4-TB-024,PX4-TB-025|PX4-TB-023,PX4-TB-026|PX4-TB-024,Pos_t-1::SELECTED::Pos_t-1:global_wgs84::PX4-TB-025|Pos_t-1::ALTERNATIVE::Pos_t-1:local_ned::PX4-TB-026|Pos_t::SELECTED::Pos_t:global_wgs84::PX4-TB-023|Pos_t::ALTERNATIVE::Pos_t:local_ned::PX4-TB-024,PRIMARY_WITH_ALTERNATIVES,Pos_t-1：公式涉及 Home 或全球位置，选择 WGS84 全球位置；局部 NED 只保留为替代；Pos_t：公式涉及 Home 或全球位置，选择 WGS84 全球位置；局部 NED 只保留为替代；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,DERIVED,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms","GLOBAL_POSITION_INT.lat,lon,time_boot_ms|LOCAL_POSITION_NED.x,y,time_boot_ms","{'binding_id': 'PX4-TB-025', 'term': 'Pos_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}|{'binding_id': 'PX4-TB-023', 'term': 'Pos_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.RTL2,PX.RTL2-AP05,consequent,ALT_t-1 = ALT_t,当前高度与上一观测高度严格相等。,ALT_t-1|ALT_t,MODELLED,NOT_ASSESSED,PX4-TB-017|PX4-TB-018|PX4-TB-019|PX4-TB-020|PX4-TB-021|PX4-TB-022|PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016,PX4-TB-021|PX4-TB-013,PX4-TB-017|PX4-TB-018|PX4-TB-019|PX4-TB-020|PX4-TB-022|PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-014|PX4-TB-015|PX4-TB-016,"ALT_t-1::ALTERNATIVE::ALT_t-1:global_amsl::PX4-TB-017|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_home::PX4-TB-018|ALT_t-1::ALTERNATIVE::ALT_t-1:local_ned::PX4-TB-019|ALT_t-1::ALTERNATIVE::ALT_t-1:distance_to_ground::PX4-TB-020|ALT_t-1::SELECTED::ALT_t-1:relative_rtl_destination::PX4-TB-021|ALT_t-1::ALTERNATIVE::ALT_t-1:relative_takeoff_reference::PX4-TB-022|ALT_t::ALTERNATIVE::ALT_t:global_amsl::PX4-TB-009,PX4-TB-010,PX4-TB-011|ALT_t::ALTERNATIVE::ALT_t:relative_home::PX4-TB-012|ALT_t::SELECTED::ALT_t:relative_rtl_destination::PX4-TB-013|ALT_t::ALTERNATIVE::ALT_t:relative_takeoff_reference::PX4-TB-014|ALT_t::ALTERNATIVE::ALT_t:local_ned::PX4-TB-015|ALT_t::ALTERNATIVE::ALT_t:distance_to_ground::PX4-TB-016",PRIMARY_WITH_ALTERNATIVES,ALT_t-1：上一样本必须与当前 RTL 高度使用同一目的地参考面；ALT_t：RTL_RETURN_ALT 当前定义为选定 RTL 目的地以上高度，目的地可为 Home、安全点或任务着陆点；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,INSTRUMENTATION_REQUIRED,内部目的地加 GLOBAL_POSITION_INT.alt,"COMMAND_LONG/COMMAND_INT 起飞事件|DISTANCE_SENSOR.current_distance 或 ALTITUDE.altitude_bottom|DISTANCE_SENSOR.current_distance,time_boot_ms 或 ALTITUDE.altitude_bottom,time_usec|GLOBAL_POSITION_INT.alt,time_boot_ms|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|LOCAL_POSITION_NED.z,time_boot_ms|内部目的地加 GLOBAL_POSITION_INT.alt|轨迹捕获加 GLOBAL_POSITION_INT.alt","{'binding_id': 'PX4-TB-021', 'term': 'ALT_t-1', 'binding_role': 'ALTERNATIVE_SEMANTICS', 'mavlink_observability': 'DERIVED', 'message_fields_raw': '内部目的地加 GLOBAL_POSITION_INT.alt'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
PX4,PX.RTL3,PX.RTL3-AP01,antecedent,Mode_t = RTL,当前飞行模式是返航模式。,Mode_t|RTL,EXACT,NOT_ASSESSED,PX4-TB-001|PX4-TB-002|PX4-TB-006,PX4-TB-001|PX4-TB-002|PX4-TB-006,,"Mode_t::SELECTED::Mode_t:primary::PX4-TB-001,PX4-TB-002|RTL::SELECTED::RTL:primary::PX4-TB-006",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RTL：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'PX4-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'PX4-TB-006', 'term': 'RTL', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",SAME_SAMPLE_MODE_CONTRADICTION
PX4,PX.RTL3,PX.RTL3-AP02,antecedent,ALT_t >= RTL_RETURN_ALT,PX4 当前高度达到或超过返航高度参数。,ALT_t|RTL_RETURN_ALT,MODELLED,NOT_ASSESSED,PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-013|PX4-TB-014|PX4-TB-015|PX4-TB-016|PX4-TB-088|PX4-TB-095|PX4-TB-102|PX4-TB-103,PX4-TB-013|PX4-TB-088|PX4-TB-095|PX4-TB-102|PX4-TB-103,PX4-TB-009|PX4-TB-010|PX4-TB-011|PX4-TB-012|PX4-TB-014|PX4-TB-015|PX4-TB-016,"ALT_t::ALTERNATIVE::ALT_t:global_amsl::PX4-TB-009,PX4-TB-010,PX4-TB-011|ALT_t::ALTERNATIVE::ALT_t:relative_home::PX4-TB-012|ALT_t::SELECTED::ALT_t:relative_rtl_destination::PX4-TB-013|ALT_t::ALTERNATIVE::ALT_t:relative_takeoff_reference::PX4-TB-014|ALT_t::ALTERNATIVE::ALT_t:local_ned::PX4-TB-015|ALT_t::ALTERNATIVE::ALT_t:distance_to_ground::PX4-TB-016|RTL_RETURN_ALT::SELECTED::RTL_RETURN_ALT:primary::PX4-TB-088,PX4-TB-095,PX4-TB-102,PX4-TB-103",PRIMARY_WITH_ALTERNATIVES,ALT_t：RTL_RETURN_ALT 当前定义为选定 RTL 目的地以上高度，目的地可为 Home、安全点或任务着陆点；RTL_RETURN_ALT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,从当前运行实例读取参数值并按元数据单位解释；不要硬编码作者历史默认值或源码默认值。,INSTRUMENTATION_REQUIRED,"PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value","COMMAND_LONG/COMMAND_INT 起飞事件|DISTANCE_SENSOR.current_distance,time_boot_ms 或 ALTITUDE.altitude_bottom,time_usec|GLOBAL_POSITION_INT.alt,time_boot_ms|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|LOCAL_POSITION_NED.z,time_boot_ms|PARAM_VALUE.param_id,param_value|PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value","{'binding_id': 'PX4-TB-088', 'term': 'RTL_RETURN_ALT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}|{'binding_id': 'PX4-TB-095', 'term': 'RTL_RETURN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value'}|{'binding_id': 'PX4-TB-102', 'term': 'RTL_RETURN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value'}|{'binding_id': 'PX4-TB-103', 'term': 'RTL_RETURN_ALT', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'INSTRUMENTATION_REQUIRED', 'message_fields_raw': 'PARAM_VALUE.param_id=RTL_RETURN_ALT,param_value'}",SAME_SAMPLE_MODE_CONTRADICTION
