system,input_class,artifact_name,association_occurrences,policies,artifact_raw_variants,artifact_source_files,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_origin,identity_limit_zh,implementation_satisfaction
PX4,InputC,Flight_Mode,30,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"Flight_Mode,11 || Flight_Mode,2 || Flight_Mode,3 || Flight_Mode,5 || Flight_Mode,6 || Flight_Mode,7",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,SPECIAL_CONTROL_INPUT,Flight_Mode,MODELLED_SPECIAL_INPUT,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,这是 PGFuzz 自定义输入编码；后续必须绑定到当前模式或遥控接收路径，不能把数字直接当当前枚举。,NOT_ASSESSED
PX4,InputC,MAV_CMD_COMPONENT_ARM_DISARM,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_COMPONENT_ARM_DISARM,400",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_COMPONENT_ARM_DISARM,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,400,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1983,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_CONDITION_DELAY,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_CONDITION_DELAY,112",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_CONDITION_DELAY,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,112,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1329,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_CONDITION_DISTANCE,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_CONDITION_DISTANCE,114",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_CONDITION_DISTANCE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,114,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1349,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_CONDITION_YAW,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_CONDITION_YAW,115",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_CONDITION_YAW,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,115,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1359,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_ACCEPT_MAG_CAL,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_ACCEPT_MAG_CAL,42425",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_DO_ACCEPT_MAG_CAL,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_AUTOTUNE_ENABLE,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_AUTOTUNE_ENABLE,212",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_AUTOTUNE_ENABLE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,212,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1769,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_CANCEL_MAG_CAL,21,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.ORBIT1|PX.ORBIT2|PX.ORBIT3|PX.ORBIT4|PX.ORBIT5|PX.ORBIT6|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_CANCEL_MAG_CAL,42426",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT4_5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.ORBIT6/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_NOT_FOUND,MAV_CMD_DO_CANCEL_MAG_CAL,UNRESOLVED,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,当前固定 MAVLink XML 未找到同名命令；没有据此猜测替代命令。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_CHANGE_SPEED,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_CHANGE_SPEED,178",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_CHANGE_SPEED,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,178,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1399,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
PX4,InputC,MAV_CMD_DO_DIGICAM_CONFIGURE,15,PX.ALTITUDE1|PX.GPS.FS1|PX.GPS.FS2|PX.GPS.FS3|PX.HOLD1|PX.HOLD2|PX.LAND1|PX.POSITION1|PX.RTL1|PX.RTL2|PX.RTL3|PX.RTL4|PX.RTL5|PX.TAKEOFF1|PX.TAKEOFF2,"MAV_CMD_DO_DIGICAM_CONFIGURE,202",baseline/pgfuzz/PX4/policies/PX.ALTITUDE1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.GPS.FS3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.HOLD2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.LAND1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.POSITION1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL2/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL3/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL4/cmds.txt|baseline/pgfuzz/PX4/policies/PX.RTL5/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF1/cmds.txt|baseline/pgfuzz/PX4/policies/PX.TAKEOFF2/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_DIGICAM_CONFIGURE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,202,MATCH,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:1659,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
