paper_order,system,property_id,template,description_zh,description_en,paper_formula_transcription,binding_formula_interpretation,inherits_from,issue_codes,ap_count,property_binding_status,mavlink_observability,selected_binding_count,alternative_binding_count,author_dependency_count,unique_author_input_count,formula_parameter_count,official_document_count,dataset_role,implementation_satisfaction,current_commit,json_record,markdown_record
31,PX4,PX.RTL1,T3,当前高度低于 RTL_RETURN_ALT 时持续爬升，直到达到该高度。,"If the current altitude is less than RTL_RETURN_ALT, then altitude must be increased until the altitude is greater or equal to RTL_RETURN_ALT.",G(((ALT_t < RTL_RETURN_ALT) & (Mode_t = RTL)) -> (ALT_t-1 < ALT_t)),G(((ALT_t < RTL_RETURN_ALT) & (Mode_t = RTL)) -> (ALT_t-1 < ALT_t)),,UNTIL_LOST;PREVIOUS_SAMPLE_NOT_TIME,3,MODELLED,INSTRUMENTATION_REQUIRED,10,19,93,91,1,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,properties/PX.RTL1.json,properties/PX.RTL1.md
32,PX4,PX.RTL2,T3,达到 PX4 返航高度且尚未到家时保持高度并移动到家。,"If the current altitude is greater or equal to RTL_RETURN_ALT, current flight mode is RTL, and the current vehicle is not home position, then the vehicle must move to the home position while maintaining the current altitude.",G(((Mode_t = RTL) & (ALT_t >= RTL_RETURN_ALT) & (Pos_t != home_position)) -> ((Pos_t-1 != Pos_t) & (ALT_t-1 = ALT_t))),G(((Mode_t = RTL) & (ALT_t >= RTL_RETURN_ALT) & (Pos_t != home_position)) -> ((Pos_t-1 != Pos_t) & (ALT_t-1 = ALT_t))),,PREVIOUS_SAMPLE_NOT_TIME;STRICT_SAMPLE_EQUALITY,5,MODELLED,INSTRUMENTATION_REQUIRED,14,22,92,91,1,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,properties/PX.RTL2.json,properties/PX.RTL2.md
33,PX4,PX.RTL3,T3,达到返航高度并到家后进入着陆模式。,"If current altitude is greater or equal to RTL_RETURN_ALT and current position is the same as home position, then flight mode must be LAND.",G(((Mode_t = RTL) & (ALT_t >= RTL_RETURN_ALT) & (Pos_t = home_position)) -> (Mode_t = LAND)),G(((Mode_t = RTL) & (ALT_t >= RTL_RETURN_ALT) & (Pos_t = home_position)) -> (Mode_t = LAND)),,SAME_SAMPLE_MODE_CONTRADICTION,4,MODELLED,INSTRUMENTATION_REQUIRED,13,8,92,91,1,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,properties/PX.RTL3.json,properties/PX.RTL3.md
34,PX4,PX.RTL4,T3,RTL_LAND_DELAY 为负一时在 RTL_DESCEND_ALT 高度盘旋。,"If RTL_LAND_DELAY parameter has -1, the vehicle must hover at RTL_DESCEND_ALT.",G(((Mode_t = RTL) & (RTL_DESCEND_ALT = -1)) -> ((Pos_t = Pos_t-1) & (ALT_t = ALT_t-1))),G(((Mode_t = RTL) & (RTL_LAND_DELAY = -1)) -> ((Pos_t = Pos_t-1) & (ALT_t = ALT_t-1))),,WRONG_PARAMETER_IN_FORMULA;PREVIOUS_SAMPLE_NOT_TIME;STRICT_SAMPLE_EQUALITY,5,MODELLED,INSTRUMENTATION_REQUIRED,15,14,92,91,2,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,properties/PX.RTL4.json,properties/PX.RTL4.md
35,PX4,PX.RTL5,T3,与 A.RTL4 相同：着陆触地后锁定电机。,It is the same as A.RTL4.,It is the same as A.RTL4.,G(((Mode_t = LAND) & (ALT_t = GroundALT)) -> (Disarm = on)),A.RTL4,INHERITANCE_NOT_PRINTED;IMMEDIACY_UNBOUNDED;EXACT_PHYSICAL_EQUALITY,3,UNRESOLVED,UNRESOLVED,8,10,92,91,0,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,properties/PX.RTL5.json,properties/PX.RTL5.md
36,PX4,PX.ORBIT1,T3,继承 A.CIRCLE1，并把绕圈模式解释为 PX4 ORBIT。,It is the same as A.CIRCLE1.,It is the same as A.CIRCLE1.,G(((Mode_t = ORBIT) & (RC_pitch < 1500) & (Circle_radius_t > 0)) -> (Circle_radius_t < Circle_radius_t-1)),A.CIRCLE1,INHERITANCE_NOT_PRINTED;MODE_SUBSTITUTION_REQUIRED;UNTIL_LOST;PREVIOUS_SAMPLE_NOT_TIME,4,MODELLED,INSTRUMENTATION_REQUIRED,10,2,50,49,0,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,properties/PX.ORBIT1.json,properties/PX.ORBIT1.md
37,PX4,PX.ORBIT2,T3,继承 A.CIRCLE2，并把绕圈模式解释为 PX4 ORBIT。,It is the same as A.CIRCLE2.,It is the same as A.CIRCLE2.,G(((Mode_t = ORBIT) & (RC_pitch > 1500)) -> (Circle_radius_t > Circle_radius_t-1)),A.CIRCLE2,INHERITANCE_NOT_PRINTED;MODE_SUBSTITUTION_REQUIRED;PREVIOUS_SAMPLE_NOT_TIME,3,MODELLED,INSTRUMENTATION_REQUIRED,8,2,50,49,0,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,properties/PX.ORBIT2.json,properties/PX.ORBIT2.md
38,PX4,PX.ORBIT3,T3,继承 A.CIRCLE3，并把绕圈模式解释为 PX4 ORBIT。,It is the same as A.CIRCLE3.,It is the same as A.CIRCLE3.,G(((Mode_t = ORBIT) & (RC_roll > 1500) & (Circle_direction_t = clockwise)) -> (Circle_speed_t > Circle_speed_t-1)),A.CIRCLE3,INHERITANCE_NOT_PRINTED;MODE_SUBSTITUTION_REQUIRED;PREVIOUS_SAMPLE_NOT_TIME;DIRECTION_OR_SIGN_UNDEFINED,4,MODELLED,INSTRUMENTATION_REQUIRED,11,5,50,49,0,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,properties/PX.ORBIT3.json,properties/PX.ORBIT3.md
39,PX4,PX.ORBIT4,T3,继承 A.CIRCLE4，并把绕圈模式解释为 PX4 ORBIT。,It is the same as A.CIRCLE4.,It is the same as A.CIRCLE4.,G(((Mode_t = ORBIT) & (RC_roll > 1500) & (Circle_direction_t = counterclockwise)) -> (Circle_speed_t < Circle_speed_t-1)),A.CIRCLE4,INHERITANCE_NOT_PRINTED;MODE_SUBSTITUTION_REQUIRED;PREVIOUS_SAMPLE_NOT_TIME;DIRECTION_OR_SIGN_UNDEFINED,4,MODELLED,INSTRUMENTATION_REQUIRED,11,5,50,49,0,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,properties/PX.ORBIT4.json,properties/PX.ORBIT4.md
40,PX4,PX.ORBIT5,T3,绕点飞行最大半径为 100 米。,The maximum radius must be 100 meters.,G((Mode_t = ORBIT) -> (Circle_radius_t < 100)),G((Mode_t = ORBIT) -> (Circle_radius_t < 100)),,STRICT_MAX_BOUND,2,MODELLED,INSTRUMENTATION_REQUIRED,5,0,50,49,0,2,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,properties/PX.ORBIT5.json,properties/PX.ORBIT5.md
