binding_id,system,term,binding_role,candidate_group,selection_note_zh,binding_kind,symbol,source_path,source_line,source_end_line,function_context,data_type,unit_coordinate,truth_condition_zh,validity_freshness_zh,confidence,confidence_reason_zh,mavlink_observability,mavlink_message_fields,observation_conversion_zh,observation_limit_zh,current_parameter_name,historical_current_relation,version_note_zh,implementation_satisfaction
PX4-TB-001,PX4,Mode_t,PRIMARY_VALUE,Mode_t:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,UORB_FIELD,vehicle_status.nav_state,baseline/px4/msg/versioned/VehicleStatus.msg,35,35,,uint8 enum,,读取 Commander 发布的当前实际导航状态 nav_state。,使用 vehicle_status.timestamp 和 nav_state_timestamp；不要用用户意图字段替代当前状态。,EXACT,当前活动模式字段和枚举值有直接消息定义。,DIRECT,HEARTBEAT.custom_mode,按 px4_custom_mode 的 main_mode/sub_mode 打包表解码。,PGFuzz 的小整数 Flight_Mode 不能直接作为当前 packed custom_mode。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-002,PX4,Mode_t,SUPPORTING_EVIDENCE,Mode_t:primary,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,MAVLINK_ENCODER,get_px4_custom_mode(vehicle_status.nav_state),baseline/px4/src/modules/commander/px4_custom_mode.h,102,102,get_px4_custom_mode(uint8_t nav_state),uint32 packed custom_mode,,把 nav_state 转成 16 位保留、8 位主模式、8 位子模式的 32 位值。,,EXACT,当前 HEARTBEAT 发送路径直接调用该转换函数。,DIRECT,HEARTBEAT.custom_mode,,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-003,PX4,ALTITUDE,PRIMARY_VALUE,ALTITUDE:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,vehicle_status_s::NAVIGATION_STATE_ALTCTL,baseline/px4/msg/versioned/VehicleStatus.msg,37,37,,uint8 enum,,Mode_t == NAVIGATION_STATE_ALTCTL。,,EXACT,当前 VehicleStatus 导航状态枚举直接定义。,DIRECT,HEARTBEAT.custom_mode,解码当前 PX4 主/子模式后比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-004,PX4,POSITION,PRIMARY_VALUE,POSITION:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,vehicle_status_s::NAVIGATION_STATE_POSCTL,baseline/px4/msg/versioned/VehicleStatus.msg,38,38,,uint8 enum,,Mode_t == NAVIGATION_STATE_POSCTL。,,EXACT,当前 VehicleStatus 导航状态枚举直接定义。,DIRECT,HEARTBEAT.custom_mode,解码当前 PX4 主/子模式后比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-005,PX4,HOLD,PRIMARY_VALUE,HOLD:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,vehicle_status_s::NAVIGATION_STATE_AUTO_LOITER,baseline/px4/msg/versioned/VehicleStatus.msg,40,40,,uint8 enum,,Mode_t == NAVIGATION_STATE_AUTO_LOITER。,,EXACT,当前 VehicleStatus 导航状态枚举直接定义。,DIRECT,HEARTBEAT.custom_mode,解码当前 PX4 主/子模式后比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-006,PX4,RTL,PRIMARY_VALUE,RTL:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,vehicle_status_s::NAVIGATION_STATE_AUTO_RTL,baseline/px4/msg/versioned/VehicleStatus.msg,41,41,,uint8 enum,,Mode_t == NAVIGATION_STATE_AUTO_RTL。,,EXACT,当前 VehicleStatus 导航状态枚举直接定义。,DIRECT,HEARTBEAT.custom_mode,解码当前 PX4 主/子模式后比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-007,PX4,LAND,PRIMARY_VALUE,LAND:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,vehicle_status_s::NAVIGATION_STATE_AUTO_LAND,baseline/px4/msg/versioned/VehicleStatus.msg,54,54,,uint8 enum,,Mode_t == NAVIGATION_STATE_AUTO_LAND。,,EXACT,当前 VehicleStatus 导航状态枚举直接定义。,DIRECT,HEARTBEAT.custom_mode,解码当前 PX4 主/子模式后比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-008,PX4,ORBIT,PRIMARY_VALUE,ORBIT:primary,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,ENUM_CONSTANT,vehicle_status_s::NAVIGATION_STATE_ORBIT,baseline/px4/msg/versioned/VehicleStatus.msg,57,57,,uint8 enum,,Mode_t == NAVIGATION_STATE_ORBIT。,,EXACT,当前 VehicleStatus 导航状态枚举直接定义。,DIRECT,HEARTBEAT.custom_mode,解码当前 PX4 主/子模式后比较。,,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-009,PX4,ALT_t,PRIMARY_VALUE,ALT_t:global_amsl,该行是其候选组的核心真值实体；只有该组被性质选择时才参与判真。,UORB_FIELD,vehicle_global_position.alt,baseline/px4/msg/versioned/VehicleGlobalPosition.msg,15,15,,float32,m AMSL,读取 alt 且 alt_valid=true。,检查 timestamp、timestamp_sample、alt_valid 和 alt_reset_counter。,MODELLED,字段身份精确，但论文 ALT 没有统一说明 AMSL、相对 Home 或局部高度。,CONDITIONAL,"GLOBAL_POSITION_INT.alt,time_boot_ms",alt 从毫米除以 1000 得到 AMSL 米。,GLOBAL_POSITION_INT 不携带 gpos.alt_valid 或 alt_reset_counter；外部数值存在不等于估计器样本有效。,,NOT_APPLICABLE,,NOT_ASSESSED
PX4-TB-010,PX4,ALT_t,SUPPORTING_EVIDENCE,ALT_t:global_amsl,该行只说明形成、消费、关联或发送路径，不会单独改善主值的可观测性。,ASSIGNMENT,"EKF2::PublishGlobalPosition(): lla.altitude(), alt_valid, alt_reset_counter",baseline/px4/src/modules/ekf2/EKF2.cpp,1200,1212,EKF2::PublishGlobalPosition(uint64_t),vehicle_global_position altitude plus validity/reset metadata,m AMSL,由 EKF 的 WGS84 高度形成 alt，并分别发布垂直有效位和重置计数。,判真必须同时订阅 alt_valid、alt_reset_counter、timestamp 和 timestamp_sample。,EXACT,当前 uORB 高度、有效位和重置元数据形成路径直接可证。,INSTRUMENTATION_REQUIRED,,,标准 GLOBAL_POSITION_INT 只发送数值，不发送这些有效性和重置字段。,,NOT_APPLICABLE,,NOT_ASSESSED
