system,property_id,ap_id,role,expression,truth_meaning_zh,terms,binding_status,implementation_satisfaction,term_binding_ids,selected_term_binding_ids,alternative_term_binding_ids,binding_group_summary,binding_selection_status,binding_selection_reason_zh,binding_status_reason_zh,evaluation_plan_zh,mavlink_observability,mavlink_observation_fields,all_candidate_observation_fields,mavlink_observation_bindings,property_issue_codes
ArduPilot,A.RTL1,A.RTL1-AP01,antecedent,ALT_t < RTL_ALT,当前高度低于 ArduPilot 返航高度参数。,ALT_t|RTL_ALT,MODELLED,NOT_ASSESSED,ARD-TB-016|ARD-TB-017|ARD-TB-104,ARD-TB-016|ARD-TB-017|ARD-TB-104,,"ALT_t::SELECTED::ALT_t:primary::ARD-TB-016,ARD-TB-017|RTL_ALT::SELECTED::RTL_ALT:primary::ARD-TB-104",PRIMARY_SELECTED,ALT_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RTL_ALT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,从当前运行实例读取参数值并按元数据单位解释；不要硬编码作者历史默认值或源码默认值。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|PARAM_VALUE.param_id,param_value","GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|PARAM_VALUE.param_id,param_value","{'binding_id': 'ARD-TB-016', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-017', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt'}|{'binding_id': 'ARD-TB-104', 'term': 'RTL_ALT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}",UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.RTL1,A.RTL1-AP02,antecedent,Mode_t = RTL,当前飞行模式是返航模式。,Mode_t|RTL,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-008,ARD-TB-001|ARD-TB-002|ARD-TB-008,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|RTL::SELECTED::RTL:primary::ARD-TB-008",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RTL：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-008', 'term': 'RTL', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.RTL1,A.RTL1-AP03,consequent,ALT_t-1 < ALT_t,当前观测高度高于上一观测高度。,ALT_t-1|ALT_t,MODELLED,NOT_ASSESSED,ARD-TB-018|ARD-TB-016|ARD-TB-017,ARD-TB-018|ARD-TB-016|ARD-TB-017,,"ALT_t-1::SELECTED::ALT_t-1:primary::ARD-TB-018|ALT_t::SELECTED::ALT_t:primary::ARD-TB-016,ARD-TB-017",PRIMARY_SELECTED,ALT_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ALT_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","{'binding_id': 'ARD-TB-018', 'term': 'ALT_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-016', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-017', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt'}",UNTIL_LOST|PREVIOUS_SAMPLE_NOT_TIME
ArduPilot,A.RTL2,A.RTL2-AP01,antecedent,Mode_t = RTL,当前飞行模式是返航模式。,Mode_t|RTL,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-008,ARD-TB-001|ARD-TB-002|ARD-TB-008,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|RTL::SELECTED::RTL:primary::ARD-TB-008",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RTL：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-008', 'term': 'RTL', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.RTL2,A.RTL2-AP02,antecedent,ALT_t >= RTL_ALT,当前高度达到或超过 ArduPilot 返航高度参数。,ALT_t|RTL_ALT,MODELLED,NOT_ASSESSED,ARD-TB-016|ARD-TB-017|ARD-TB-104,ARD-TB-016|ARD-TB-017|ARD-TB-104,,"ALT_t::SELECTED::ALT_t:primary::ARD-TB-016,ARD-TB-017|RTL_ALT::SELECTED::RTL_ALT:primary::ARD-TB-104",PRIMARY_SELECTED,ALT_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RTL_ALT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,从当前运行实例读取参数值并按元数据单位解释；不要硬编码作者历史默认值或源码默认值。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|PARAM_VALUE.param_id,param_value","GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|PARAM_VALUE.param_id,param_value","{'binding_id': 'ARD-TB-016', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-017', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt'}|{'binding_id': 'ARD-TB-104', 'term': 'RTL_ALT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.RTL2,A.RTL2-AP03,antecedent,Pos_t != home_position,当前位置不等于返航参考位置。,Pos_t|home_position,MODELLED,NOT_ASSESSED,ARD-TB-033|ARD-TB-035|ARD-TB-036|ARD-TB-037|ARD-TB-038|ARD-TB-039|ARD-TB-040,ARD-TB-033|ARD-TB-035|ARD-TB-036|ARD-TB-037|ARD-TB-038,ARD-TB-039|ARD-TB-040,"Pos_t::SELECTED::Pos_t:primary::ARD-TB-033|home_position::SELECTED::home_position:home::ARD-TB-035,ARD-TB-036,ARD-TB-037,ARD-TB-038|home_position::ALTERNATIVE::home_position:rtl_return_target::ARD-TB-039,ARD-TB-040",PRIMARY_WITH_ALTERNATIVES,Pos_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；home_position：性质 A.RTL2 的表达式 Pos_t != home_position 选择候选组 home_position:home；其他组保持互斥，不参与当前真值计算；其余组保留为互斥替代解释，不作为合取条件。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,统一 WGS84 或局部坐标，检查有效性和重置，再用人工审核后确定的距离容差判定；原论文严格相等保持原样记录。,CONDITIONAL,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms|HOME_POSITION 更新序列|HOME_POSITION.latitude,longitude,altitude,time_usec|HOME_POSITION.latitude,longitude,altitude,x,y,z,time_usec","GLOBAL_POSITION_INT.lat,lon,time_boot_ms|HOME_POSITION 更新序列|HOME_POSITION.latitude,longitude,altitude,time_usec|HOME_POSITION.latitude,longitude,altitude,x,y,z,time_usec","{'binding_id': 'ARD-TB-033', 'term': 'Pos_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}|{'binding_id': 'ARD-TB-035', 'term': 'home_position', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HOME_POSITION.latitude,longitude,altitude,time_usec'}|{'binding_id': 'ARD-TB-036', 'term': 'home_position', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HOME_POSITION.latitude,longitude,altitude,time_usec'}|{'binding_id': 'ARD-TB-037', 'term': 'home_position', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'HOME_POSITION 更新序列'}|{'binding_id': 'ARD-TB-038', 'term': 'home_position', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HOME_POSITION.latitude,longitude,altitude,x,y,z,time_usec'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.RTL2,A.RTL2-AP04,consequent,Pos_t-1 != Pos_t,当前位置与上一观测位置不同。,Pos_t-1|Pos_t,MODELLED,NOT_ASSESSED,ARD-TB-034|ARD-TB-033,ARD-TB-034|ARD-TB-033,,Pos_t-1::SELECTED::Pos_t-1:primary::ARD-TB-034|Pos_t::SELECTED::Pos_t:primary::ARD-TB-033,PRIMARY_SELECTED,Pos_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；Pos_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"GLOBAL_POSITION_INT.lat,lon,time_boot_ms","GLOBAL_POSITION_INT.lat,lon,time_boot_ms","{'binding_id': 'ARD-TB-034', 'term': 'Pos_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}|{'binding_id': 'ARD-TB-033', 'term': 'Pos_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.lat,lon,time_boot_ms'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.RTL2,A.RTL2-AP05,consequent,ALT_t-1 = ALT_t,当前高度与上一观测高度严格相等。,ALT_t-1|ALT_t,MODELLED,NOT_ASSESSED,ARD-TB-018|ARD-TB-016|ARD-TB-017,ARD-TB-018|ARD-TB-016|ARD-TB-017,,"ALT_t-1::SELECTED::ALT_t-1:primary::ARD-TB-018|ALT_t::SELECTED::ALT_t:primary::ARD-TB-016,ARD-TB-017",PRIMARY_SELECTED,ALT_t-1：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；ALT_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,选择一个有证据的状态定义，按发送端时间保存前一有效样本；保持坐标系、单位、来源和重置计数一致后再比较。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms","{'binding_id': 'ARD-TB-018', 'term': 'ALT_t-1', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DERIVED', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-016', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-017', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt'}",PREVIOUS_SAMPLE_NOT_TIME|STRICT_SAMPLE_EQUALITY
ArduPilot,A.RTL3,A.RTL3-AP01,antecedent,Mode_t = RTL,当前飞行模式是返航模式。,Mode_t|RTL,EXACT,NOT_ASSESSED,ARD-TB-001|ARD-TB-002|ARD-TB-008,ARD-TB-001|ARD-TB-002|ARD-TB-008,,"Mode_t::SELECTED::Mode_t:primary::ARD-TB-001,ARD-TB-002|RTL::SELECTED::RTL:primary::ARD-TB-008",PRIMARY_SELECTED,Mode_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RTL：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,本原子命题可按列出的当前枚举、布尔状态或参数值直接判真。,解码当前模式字段并与当前枚举比较；若还有其他词项，再按各自绑定条件合取。,DIRECT,HEARTBEAT.custom_mode,HEARTBEAT.custom_mode,"{'binding_id': 'ARD-TB-001', 'term': 'Mode_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-002', 'term': 'Mode_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}|{'binding_id': 'ARD-TB-008', 'term': 'RTL', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'HEARTBEAT.custom_mode'}",SAME_SAMPLE_MODE_CONTRADICTION
ArduPilot,A.RTL3,A.RTL3-AP02,antecedent,ALT_t >= RTL_ALT,当前高度达到或超过 ArduPilot 返航高度参数。,ALT_t|RTL_ALT,MODELLED,NOT_ASSESSED,ARD-TB-016|ARD-TB-017|ARD-TB-104,ARD-TB-016|ARD-TB-017|ARD-TB-104,,"ALT_t::SELECTED::ALT_t:primary::ARD-TB-016,ARD-TB-017|RTL_ALT::SELECTED::RTL_ALT:primary::ARD-TB-104",PRIMARY_SELECTED,ALT_t：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用；RTL_ALT：该词项只有一个当前主语义组，按其真值、有效性和观测限制使用。,需要历史样本、坐标/单位换算、有效性条件、容差或上下文选择。,从当前运行实例读取参数值并按元数据单位解释；不要硬编码作者历史默认值或源码默认值。,CONDITIONAL,"GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|PARAM_VALUE.param_id,param_value","GLOBAL_POSITION_INT.relative_alt|GLOBAL_POSITION_INT.relative_alt,time_boot_ms|PARAM_VALUE.param_id,param_value","{'binding_id': 'ARD-TB-016', 'term': 'ALT_t', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt,time_boot_ms'}|{'binding_id': 'ARD-TB-017', 'term': 'ALT_t', 'binding_role': 'SUPPORTING_EVIDENCE', 'mavlink_observability': 'CONDITIONAL', 'message_fields_raw': 'GLOBAL_POSITION_INT.relative_alt'}|{'binding_id': 'ARD-TB-104', 'term': 'RTL_ALT', 'binding_role': 'PRIMARY_VALUE', 'mavlink_observability': 'DIRECT', 'message_fields_raw': 'PARAM_VALUE.param_id,param_value'}",SAME_SAMPLE_MODE_CONTRADICTION
