system,property_id,ap_id,role,expression,truth_meaning_zh,terms,binding_status,implementation_satisfaction
ArduPilot,A.RTL1,A.RTL1-AP01,antecedent,ALT_t < RTL_ALT,当前高度低于 ArduPilot 返航高度参数。,ALT_t|RTL_ALT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RTL1,A.RTL1-AP02,antecedent,Mode_t = RTL,当前飞行模式是返航模式。,Mode_t|RTL,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RTL1,A.RTL1-AP03,consequent,ALT_t-1 < ALT_t,当前观测高度高于上一观测高度。,ALT_t-1|ALT_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RTL2,A.RTL2-AP01,antecedent,Mode_t = RTL,当前飞行模式是返航模式。,Mode_t|RTL,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RTL2,A.RTL2-AP02,antecedent,ALT_t >= RTL_ALT,当前高度达到或超过 ArduPilot 返航高度参数。,ALT_t|RTL_ALT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RTL2,A.RTL2-AP03,antecedent,Pos_t != home_position,当前位置不等于返航参考位置。,Pos_t|home_position,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RTL2,A.RTL2-AP04,consequent,Pos_t-1 != Pos_t,当前位置与上一观测位置不同。,Pos_t-1|Pos_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RTL2,A.RTL2-AP05,consequent,ALT_t-1 = ALT_t,当前高度与上一观测高度严格相等。,ALT_t-1|ALT_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RTL3,A.RTL3-AP01,antecedent,Mode_t = RTL,当前飞行模式是返航模式。,Mode_t|RTL,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RTL3,A.RTL3-AP02,antecedent,ALT_t >= RTL_ALT,当前高度达到或超过 ArduPilot 返航高度参数。,ALT_t|RTL_ALT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RTL3,A.RTL3-AP03,antecedent,Pos_t = home_position,当前位置等于返航参考位置。,Pos_t|home_position,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RTL3,A.RTL3-AP04,consequent,Mode_t = LAND,当前飞行模式是着陆模式。,Mode_t|LAND,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RTL4,A.RTL4-AP01,antecedent,Mode_t = LAND,当前飞行模式是着陆模式。,Mode_t|LAND,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RTL4,A.RTL4-AP02,antecedent,ALT_t = GroundALT,当前高度严格等于论文所称地面高度。,ALT_t|GroundALT,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.RTL4,A.RTL4-AP03,consequent,Disarm = on,电机处于锁定状态。,Disarm,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIP1,A.FLIP1-AP01,antecedent,Mode_t = FLIP,当前飞行模式是翻滚模式。,Mode_t|FLIP,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIP1,A.FLIP1-AP02,consequent,"Mode_t-1 in {ACRO,ALT_HOLD}",上一观测模式是特技或定高模式。,Mode_t-1|ACRO|ALT_HOLD,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIP1,A.FLIP1-AP03,negated_consequent,Roll_t > 45deg,当前横滚角大于 45 度。,Roll_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIP1,A.FLIP1-AP04,consequent_disjunct,Throttle_t <= 1500,当前油门通道值不超过 1500。,Throttle_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIP1,A.FLIP1-AP05,consequent_disjunct,ALT_t < 10m,当前高度低于 10 米。,ALT_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIP1,A.FLIP1-AP06,condition_from_description,Roll_t < 45deg,当前横滚角小于 45 度；该条件来自论文自然语言，不是印刷公式中的同向原子。,Roll_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIP1,A.FLIP1-AP07,condition_from_description,Throttle_t >= 1500,当前油门通道值达到或超过 1500；该条件来自论文自然语言。,Throttle_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIP1,A.FLIP1-AP08,condition_from_description,ALT_t > 10m,当前高度高于 10 米；该条件来自论文自然语言。,ALT_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIP2,A.FLIP2-AP01,antecedent,Mode_t = FLIP,当前飞行模式是翻滚模式。,Mode_t|FLIP,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIP2,A.FLIP2-AP02,antecedent,-90deg <= Roll_t <= 45deg,当前横滚角位于负 90 度到 45 度之间。,Roll_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIP2,A.FLIP2-AP03,consequent,Roll_rate = 400deg/s,横滚角速度严格等于每秒 400 度。,Roll_rate,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIP2,A.FLIP2-AP04,consequent,Roll_direction = right,横滚方向为右。,Roll_direction,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIP3,A.FLIP3-AP01,antecedent,Mode_t = FLIP3,论文内部的 FLIP3 恢复阶段标签成立。,Mode_t|FLIP3,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIP3,A.FLIP3-AP02,consequent,"F_[0,k](Roll_t = Roll_original)",在未知 k 时间内横滚恢复到原值。,Roll_t|Roll_original|k,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIP3,A.FLIP3-AP03,consequent,"F_[0,k](Pitch_t = Pitch_original)",在未知 k 时间内俯仰恢复到原值。,Pitch_t|Pitch_original|k,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIP3,A.FLIP3-AP04,consequent,"F_[0,k](Yaw_t = Yaw_original)",在未知 k 时间内偏航恢复到原值。,Yaw_t|Yaw_original|k,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIPGeneral,A.FLIPGeneral-AP01,antecedent,Mode_t = FLIP1,论文内部的 FLIP1 开始阶段标签成立。,Mode_t|FLIP1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.FLIPGeneral,A.FLIPGeneral-AP02,consequent,"F_[0,2.5s](Mode_t = FLIP3)",2.5 秒内到达论文的 FLIP3 阶段。,Mode_t|FLIP3,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.ALT_HOLD1,A.ALT_HOLD1-AP01,antecedent,ALT_src = Baro,论文抽象的高度来源被标记为气压计。,ALT_src|Baro,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.ALT_HOLD1,A.ALT_HOLD1-AP02,consequent,ALT_t = ALT_Baro,当前高度严格等于气压计高度。,ALT_t|ALT_Baro,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.ALT_HOLD1,A.ALT_HOLD1-AP03,consequent,ALT_t != ALT_GPS,当前高度不等于 GPS 高度。,ALT_t|ALT_GPS,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.ALT_HOLD2,A.ALT_HOLD2-AP01,antecedent,Mode_t = ALT_HOLD,当前模式是 ArduPilot 定高模式。,Mode_t|ALT_HOLD,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.ALT_HOLD2,A.ALT_HOLD2-AP02,antecedent,Throttle_t = 1500,油门输入严格等于通道中值 1500。,Throttle_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.ALT_HOLD2,A.ALT_HOLD2-AP03,consequent,ALT_t-1 = ALT_t,当前高度与上一观测高度严格相等。,ALT_t-1|ALT_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE1,A.CIRCLE1-AP01,antecedent,Mode_t = CIRCLE,当前模式是 ArduPilot 绕圈模式。,Mode_t|CIRCLE,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE1,A.CIRCLE1-AP02,antecedent,RC_pitch < 1500,俯仰遥控输入小于通道中值。,RC_pitch,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE1,A.CIRCLE1-AP03,antecedent,Circle_radius_t > 0,当前绕圈半径为正数。,Circle_radius_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE1,A.CIRCLE1-AP04,consequent,Circle_radius_t < Circle_radius_t-1,绕圈半径比上一观测减小。,Circle_radius_t|Circle_radius_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE2,A.CIRCLE2-AP01,antecedent,Mode_t = CIRCLE,当前模式是 ArduPilot 绕圈模式。,Mode_t|CIRCLE,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE2,A.CIRCLE2-AP02,antecedent,RC_pitch > 1500,俯仰遥控输入大于通道中值。,RC_pitch,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE2,A.CIRCLE2-AP03,consequent,Circle_radius_t > Circle_radius_t-1,绕圈半径比上一观测增大。,Circle_radius_t|Circle_radius_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE3,A.CIRCLE3-AP01,antecedent,Mode_t = CIRCLE,当前模式是 ArduPilot 绕圈模式。,Mode_t|CIRCLE,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE3,A.CIRCLE3-AP02,antecedent,RC_roll > 1500,横滚遥控输入大于通道中值。,RC_roll,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE3,A.CIRCLE3-AP03,antecedent,Circle_direction_t = clockwise,绕圈方向是顺时针。,Circle_direction_t,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
ArduPilot,A.CIRCLE3,A.CIRCLE3-AP04,consequent,Circle_speed_t > Circle_speed_t-1,绕圈速度比上一观测增大。,Circle_speed_t|Circle_speed_t-1,PENDING_CURRENT_SOURCE_BINDING,NOT_ASSESSED
