system,input_class,artifact_name,association_occurrences,policies,artifact_raw_variants,artifact_source_files,current_identity_status,current_name,current_match_confidence,current_alias_evidence,current_alias_note_zh,current_source_locations,current_source_location_confidence,current_type,current_default_raw_catalog,current_default,current_default_evidence_status,current_default_evidence_source,current_default_evidence_note_zh,current_minimum,current_maximum,current_increment,current_units,current_reboot_required,current_build_inclusion_status,current_mavlink_parameter_transport,current_runtime_value,current_runtime_profile,current_runtime_capture,runtime_write_change_verification,current_command_id,command_id_consistency,current_command_origin,identity_limit_zh,implementation_satisfaction
ArduPilot,InputC,Flight_Mode,36,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.BRAKE1|A.CHUTE1|A.CIRCLE1|A.CIRCLE2|A.CIRCLE3|A.CIRCLE4|A.CIRCLE5|A.CIRCLE6|A.CIRCLE7|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"Flight_Mode,1 || Flight_Mode,11 || Flight_Mode,13 || Flight_Mode,14 || Flight_Mode,17 || Flight_Mode,2 || Flight_Mode,3 || Flight_Mode,4 || Flight_Mode,5 || Flight_Mode,6 || Flight_Mode,7 || Flight_Mode,9",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE4_6/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,SPECIAL_CONTROL_INPUT,Flight_Mode,MODELLED_SPECIAL_INPUT,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,,NOT_APPLICABLE,,这是 PGFuzz 自定义输入编码；后续必须绑定到当前模式或遥控接收路径，不能把数字直接当当前枚举。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_BATTERY_RESET,2,A.AUTO1|A.CIRCLE7,"MAV_CMD_BATTERY_RESET,42651",baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_BATTERY_RESET,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42651,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:261,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_COMPONENT_ARM_DISARM,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_COMPONENT_ARM_DISARM,400",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_COMPONENT_ARM_DISARM,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,400,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1938,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_CONDITION_DELAY,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_CONDITION_DELAY,112",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_CONDITION_DELAY,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,112,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1288,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_CONDITION_DISTANCE,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_CONDITION_DISTANCE,114",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_CONDITION_DISTANCE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,114,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1308,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_CONDITION_YAW,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_CONDITION_YAW,115",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_CONDITION_YAW,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,115,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1318,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_DEBUG_TRAP,2,A.AUTO1|A.CIRCLE7,"MAV_CMD_DEBUG_TRAP,42651",baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DEBUG_TRAP,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42700,MISMATCH_OR_MULTIPLE,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:266,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_DO_ACCEPT_MAG_CAL,30,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.BRAKE1|A.CHUTE1|A.CIRCLE1|A.CIRCLE2|A.CIRCLE3|A.CIRCLE4|A.CIRCLE5|A.CIRCLE6|A.CIRCLE7|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_DO_ACCEPT_MAG_CAL,42425",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE4_6/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_ACCEPT_MAG_CAL,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42425,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:160,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_DO_AUTOTUNE_ENABLE,22,A.ALT_HOLD1|A.ALT_HOLD2|A.BRAKE1|A.CHUTE1|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_DO_AUTOTUNE_ENABLE,212",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_AUTOTUNE_ENABLE,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,212,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1724,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
ArduPilot,InputC,MAV_CMD_DO_CANCEL_MAG_CAL,30,A.ALT_HOLD1|A.ALT_HOLD2|A.AUTO1|A.BRAKE1|A.CHUTE1|A.CIRCLE1|A.CIRCLE2|A.CIRCLE3|A.CIRCLE4|A.CIRCLE5|A.CIRCLE6|A.CIRCLE7|A.DRIFT1|A.FLIP1|A.FLIP2|A.FLIP3|A.FLIPGeneral|A.GPS.FS1|A.GPS.FS2|A.GUIDED1|A.LAND1|A.LAND2|A.LOITER1|A.RC.FS1|A.RC.FS2|A.RTL1|A.RTL2|A.RTL3|A.RTL4|A.SPORT1,"MAV_CMD_DO_CANCEL_MAG_CAL,42426",baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.ALT_HOLD2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.AUTO1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.BRAKE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CHUTE/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE4_6/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.CIRCLE7/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.DRIFT1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.FLIP4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GPS.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.GUIDED1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LAND2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.LOITER1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RC.FS2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL1/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL2/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL3/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.RTL4/cmds.txt|baseline/pgfuzz/ArduPilot/policies/A.SPORT1/cmds.txt,COMMAND_XML_DEFINITION_FOUND,MAV_CMD_DO_CANCEL_MAG_CAL,EXACT_NAME_XML_DEFINITION,,,,,,,,UNKNOWN,,当前目录没有可用默认值证据。,,,,,,,,,,,NOT_TESTED,42426,MATCH,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/ardupilotmega.xml:170,只确认协议 XML 定义；未由此证明当前飞控构建接受、执行或影响该性质。,NOT_ASSESSED
