paper_order,system,property_id,template,description_zh,description_en,paper_formula_transcription,binding_formula_interpretation,inherits_from,issue_codes,ap_count,property_binding_status,mavlink_observability,selected_binding_count,alternative_binding_count,author_dependency_count,unique_author_input_count,formula_parameter_count,official_document_count,dataset_role,implementation_satisfaction,current_commit,json_record,markdown_record
1,ArduPilot,A.RTL1,T3,当前高度低于 RTL_ALT 时持续爬升，直到达到该高度。,"If the current altitude is less than RTL_ALT, then altitude must be increased until the altitude is greater or equal to RTL_ALT.",G(((ALT_t < RTL_ALT) & (Mode_t = RTL)) -> (ALT_t-1 < ALT_t)),G(((ALT_t < RTL_ALT) & (Mode_t = RTL)) -> (ALT_t-1 < ALT_t)),,UNTIL_LOST;PREVIOUS_SAMPLE_NOT_TIME,3,MODELLED,CONDITIONAL,9,0,238,228,1,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.RTL1.json,ArduPilot/properties/A.RTL1.md
2,ArduPilot,A.RTL2,T3,达到返航高度且尚未到家时，保持高度并移动到返航参考位置。,"If the current altitude is greater or equal to RTL_ALT, current flight mode is RTL, and the current vehicle is not at home position, then the vehicle must move to the home position while maintaining the current altitude.",G(((Mode_t = RTL) & (ALT_t >= RTL_ALT) & (Pos_t != home_position)) -> ((Pos_t-1 != Pos_t) & (ALT_t-1 = ALT_t))),G(((Mode_t = RTL) & (ALT_t >= RTL_ALT) & (Pos_t != home_position)) -> ((Pos_t-1 != Pos_t) & (ALT_t-1 = ALT_t))),,PREVIOUS_SAMPLE_NOT_TIME;STRICT_SAMPLE_EQUALITY,5,MODELLED,CONDITIONAL,16,2,251,242,1,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.RTL2.json,ArduPilot/properties/A.RTL2.md
3,ArduPilot,A.RTL3,T3,达到返航高度并到达返航参考位置后进入着陆模式。,"If current altitude is greater or equal to RTL_ALT and current position is the same as home position, then flight mode must be LAND.",G(((Mode_t = RTL) & (ALT_t >= RTL_ALT) & (Pos_t = home_position)) -> (Mode_t = LAND)),G(((Mode_t = RTL) & (ALT_t >= RTL_ALT) & (Pos_t = home_position)) -> (Mode_t = LAND)),,SAME_SAMPLE_MODE_CONTRADICTION,4,MODELLED,CONDITIONAL,14,2,251,242,1,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.RTL3.json,ArduPilot/properties/A.RTL3.md
4,ArduPilot,A.RTL4,T3,着陆模式触地后锁定电机。,"If current flight mode is LAND and the vehicle touches the ground, then the vehicle must disarm motors.",G(((Mode_t = LAND) & (ALT_t = GroundALT)) -> (Disarm = on)),G(((Mode_t = LAND) & (ALT_t = GroundALT)) -> (Disarm = on)),,IMMEDIACY_UNBOUNDED;EXACT_PHYSICAL_EQUALITY,3,UNRESOLVED,UNRESOLVED,7,2,238,228,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.RTL4.json,ArduPilot/properties/A.RTL4.md
5,ArduPilot,A.FLIP1,T2,满足横滚、油门、高度和前一模式条件时才允许进入翻滚模式。,"If and only if roll is less than 45 degree, throttle is greater or equal to 1,500, altitude is more than 10 meters, and the current flight mode is one of ACRO and ALT_HOLD, then the flight mode can be changed to FLIP.",G((Mode_t = FLIP) -> ((Mode_t-1 = ACRO/ALT_HOLD) & !(Roll_t > 45) | (Throttle_t <= 1500) | (ALT_t < 10))),G((Mode_t = FLIP) -> ((Mode_t-1 = ACRO/ALT_HOLD) & !(Roll_t > 45) | (Throttle_t <= 1500) | (ALT_t < 10))),,IFF_NOT_ENCODED;PRECEDENCE_AMBIGUOUS;PREVIOUS_SAMPLE_NOT_TIME;DESCRIPTION_FORMULA_POLARITY_CONFLICT,8,MODELLED,CONDITIONAL,16,0,241,230,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.FLIP1.json,ArduPilot/properties/A.FLIP1.md
6,ArduPilot,A.FLIP2,T3,翻滚模式特定横滚角区间内向右以每秒 400 度滚转。,"If the current flight mode is FLIP and roll is between -90 and 45 degree, then rolling right at 400 degree per second.",G(((Mode_t = FLIP) & (-90 <= Roll_t <= 45)) -> ((Roll_rate = 400) & (Roll_direction = right))),G(((Mode_t = FLIP) & (-90 <= Roll_t <= 45)) -> ((Roll_rate = 400) & (Roll_direction = right))),,EXACT_PHYSICAL_EQUALITY,4,MODELLED,INSTRUMENTATION_REQUIRED,8,2,241,230,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.FLIP2.json,ArduPilot/properties/A.FLIP2.md
7,ArduPilot,A.FLIP3,T1&T3,完成翻滚阶段后在未知 k 时间内恢复原始姿态。,"After the vehicle finishes A.FLIP2, the vehicle must recover the original attitude (i.e., roll, pitch, and yaw) within k seconds.","G((Mode_t = FLIP3) -> ((Roll_t = F_[0,k] Roll_original) & (Pitch_t = F_[0,k] Pitch_original) & (Yaw_t = F_[0,k] Yaw_original)))","G((Mode_t = FLIP3) -> ((Roll_t = F_[0,k] Roll_original) & (Pitch_t = F_[0,k] Pitch_original) & (Yaw_t = F_[0,k] Yaw_original)))",,MALFORMED_EVENTUAL_EQUALITY;PHASE_SENTINEL_UNGROUNDED;EMPIRICAL_K_NOT_NORMATIVE,4,UNRESOLVED,UNRESOLVED,12,0,241,230,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.FLIP3.json,ArduPilot/properties/A.FLIP3.md
8,ArduPilot,A.FLIPGeneral,T1,应在 2.5 秒内完成翻滚并恢复原飞行模式。,The vehicle should complete the rolling (A.FLIP2) within 2.5 seconds and must return to the original flight mode.,"G((Mode_t = FLIP1) -> F_[0,2.5](Mode_t = FLIP3))","G((Mode_t = FLIP1) -> F_[0,2.5](Mode_t = FLIP3))",,PHASE_SENTINEL_UNGROUNDED;RETURN_ORIGINAL_MODE_OMITTED,2,MODELLED,INSTRUMENTATION_REQUIRED,6,0,241,230,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.FLIPGeneral.json,ArduPilot/properties/A.FLIPGeneral.md
9,ArduPilot,A.ALT_HOLD1,T3,高度来源为气压计时采用气压计高度而非 GPS 高度。,"If the altitude source is the barometer, the vehicle must follow the altitude computed by this source, rather than the GPS.",G((ALT_src = Baro) -> ((ALT_t = ALT_Baro) & (ALT_t != ALT_GPS))),G((ALT_src = Baro) -> ((ALT_t = ALT_Baro) & (ALT_t != ALT_GPS))),,SOURCE_ABSTRACTION_UNDEFINED;EXACT_PHYSICAL_EQUALITY,3,MODELLED,INSTRUMENTATION_REQUIRED,13,5,238,228,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.ALT_HOLD1.json,ArduPilot/properties/A.ALT_HOLD1.md
10,ArduPilot,A.ALT_HOLD2,T3,定高模式中油门位于中值时保持高度。,"If the throttle stick is in the middle (i.e., 1,500) the vehicle must maintain the current altitude.",G(((Mode_t = ALT_HOLD) & (Throttle_t = 1500)) -> (ALT_t = ALT_t-1)),G(((Mode_t = ALT_HOLD) & (Throttle_t = 1500)) -> (ALT_t = ALT_t-1)),,PREVIOUS_SAMPLE_NOT_TIME;STRICT_SAMPLE_EQUALITY,3,MODELLED,CONDITIONAL,8,0,239,229,0,1,HISTORICAL_PROPERTY_SEED,NOT_ASSESSED,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,ArduPilot/properties/A.ALT_HOLD2.json,ArduPilot/properties/A.ALT_HOLD2.md
