类别,系统,排序,编号,英文自然语言原文,中文白话解释,来源公式或论文原式转录,规范化MITL公式,公式来源类别,来源标题,来源精确位置,来源路径或链接,来源版本或哈希,校勘或来源说明,实现符合性
PGFuzz论文原性质,ArduPilot,1,A.RTL1,"If the current altitude is less than RTL_ALT, then altitude must be increased until the altitude is greater or equal to RTL_ALT.",当前高度低于 RTL_ALT 时持续爬升，直到达到该高度。,G(((ALT_t < RTL_ALT) & (Mode_t = RTL)) -> (ALT_t-1 < ALT_t)),G(((ALT_t < RTL_ALT) & (Mode_t = RTL)) -> (ALT_t-1 < ALT_t)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.RTL1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,自然语言包含‘直到达到目标’，论文公式只要求相邻观测朝目标变化。；t-1 仅是上一观测索引，论文没有给出固定采样周期。,未评估
PGFuzz论文原性质,ArduPilot,2,A.RTL2,"If the current altitude is greater or equal to RTL_ALT, current flight mode is RTL, and the current vehicle is not at home position, then the vehicle must move to the home position while maintaining the current altitude.",达到返航高度且尚未到家时，保持高度并移动到返航参考位置。,G(((Mode_t = RTL) & (ALT_t >= RTL_ALT) & (Pos_t != home_position)) -> ((Pos_t-1 != Pos_t) & (ALT_t-1 = ALT_t))),G(((Mode_t = RTL) & (ALT_t >= RTL_ALT) & (Pos_t != home_position)) -> ((Pos_t-1 != Pos_t) & (ALT_t-1 = ALT_t))),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.RTL2行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,t-1 仅是上一观测索引，论文没有给出固定采样周期。；用相邻样本严格相等表示保持状态，未定义坐标系、噪声和容差。,未评估
PGFuzz论文原性质,ArduPilot,3,A.RTL3,"If current altitude is greater or equal to RTL_ALT and current position is the same as home position, then flight mode must be LAND.",达到返航高度并到达返航参考位置后进入着陆模式。,G(((Mode_t = RTL) & (ALT_t >= RTL_ALT) & (Pos_t = home_position)) -> (Mode_t = LAND)),G(((Mode_t = RTL) & (ALT_t >= RTL_ALT) & (Pos_t = home_position)) -> (Mode_t = LAND)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.RTL3行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,同一采样点的前件和后件要求互斥飞行模式。,未评估
PGFuzz论文原性质,ArduPilot,4,A.RTL4,"If current flight mode is LAND and the vehicle touches the ground, then the vehicle must disarm motors.",着陆模式触地后锁定电机。,G(((Mode_t = LAND) & (ALT_t = GroundALT)) -> (Disarm = on)),G(((Mode_t = LAND) & (ALT_t = GroundALT)) -> (Disarm = on)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.RTL4行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,自然语言写‘立即’，公式没有可追溯的时间界限。；要求物理状态精确等于常量或参数，未给容差和采样语义。,未评估
PGFuzz论文原性质,ArduPilot,5,A.FLIP1,"If and only if roll is less than 45 degree, throttle is greater or equal to 1,500, altitude is more than 10 meters, and the current flight mode is one of ACRO and ALT_HOLD, then the flight mode can be changed to FLIP.",满足横滚、油门、高度和前一模式条件时才允许进入翻滚模式。,G((Mode_t = FLIP) -> ((Mode_t-1 = ACRO/ALT_HOLD) & !(Roll_t > 45) | (Throttle_t <= 1500) | (ALT_t < 10))),G((Mode_t = FLIP) -> ((Mode_t-1 = ACRO/ALT_HOLD) & !(Roll_t > 45) | (Throttle_t <= 1500) | (ALT_t < 10))),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.FLIP1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,自然语言使用‘当且仅当’，公式只编码单向蕴含。；合取、析取和蕴含的括号不足，逻辑优先级不唯一。；t-1 仅是上一观测索引，论文没有给出固定采样周期。；自然语言给出允许进入的正向条件，论文公式却混入其反向条件；不能把两者当作同一逻辑表达。,未评估
PGFuzz论文原性质,ArduPilot,6,A.FLIP2,"If the current flight mode is FLIP and roll is between -90 and 45 degree, then rolling right at 400 degree per second.",翻滚模式特定横滚角区间内向右以每秒 400 度滚转。,G(((Mode_t = FLIP) & (-90 <= Roll_t <= 45)) -> ((Roll_rate = 400) & (Roll_direction = right))),G(((Mode_t = FLIP) & (-90 <= Roll_t <= 45)) -> ((Roll_rate = 400) & (Roll_direction = right))),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.FLIP2行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,要求物理状态精确等于常量或参数，未给容差和采样语义。,未评估
PGFuzz论文原性质,ArduPilot,7,A.FLIP3,"After the vehicle finishes A.FLIP2, the vehicle must recover the original attitude (i.e., roll, pitch, and yaw) within k seconds.",完成翻滚阶段后在未知 k 时间内恢复原始姿态。,"G((Mode_t = FLIP3) -> ((Roll_t = F_[0,k] Roll_original) & (Pitch_t = F_[0,k] Pitch_original) & (Yaw_t = F_[0,k] Yaw_original)))","G((Mode_t = FLIP3) -> ((Roll_t = F_[0,k] Roll_original) & (Pitch_t = F_[0,k] Pitch_original) & (Yaw_t = F_[0,k] Yaw_original)))",论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.FLIP3行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,论文把等式与 eventually 运算符错误连接，不能按标准 MTL 直接解析。；FLIP1/FLIP3 是论文阶段标签，不是已证明存在的飞行模式状态。；k 来自论文仿真经验或未公开测量，不是当前官方时间要求。,未评估
PGFuzz论文原性质,ArduPilot,8,A.FLIPGeneral,The vehicle should complete the rolling (A.FLIP2) within 2.5 seconds and must return to the original flight mode.,应在 2.5 秒内完成翻滚并恢复原飞行模式。,"G((Mode_t = FLIP1) -> F_[0,2.5](Mode_t = FLIP3))","G((Mode_t = FLIP1) -> F_[0,2.5](Mode_t = FLIP3))",论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.FLIPGeneral行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,FLIP1/FLIP3 是论文阶段标签，不是已证明存在的飞行模式状态。；自然语言要求恢复原飞行模式，公式只检查阶段标签变化。,未评估
PGFuzz论文原性质,ArduPilot,9,A.ALT_HOLD1,"If the altitude source is the barometer, the vehicle must follow the altitude computed by this source, rather than the GPS.",高度来源为气压计时采用气压计高度而非 GPS 高度。,G((ALT_src = Baro) -> ((ALT_t = ALT_Baro) & (ALT_t != ALT_GPS))),G((ALT_src = Baro) -> ((ALT_t = ALT_Baro) & (ALT_t != ALT_GPS))),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.ALT_HOLD1行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,高度来源、Baro/GPS 高度的坐标系和融合语义没有定义。；要求物理状态精确等于常量或参数，未给容差和采样语义。,未评估
PGFuzz论文原性质,ArduPilot,10,A.ALT_HOLD2,"If the throttle stick is in the middle (i.e., 1,500) the vehicle must maintain the current altitude.",定高模式中油门位于中值时保持高度。,G(((Mode_t = ALT_HOLD) & (Throttle_t = 1500)) -> (ALT_t = ALT_t-1)),G(((Mode_t = ALT_HOLD) & (Throttle_t = 1500)) -> (ALT_t = ALT_t-1)),论文表格,PGFUZZ: Policy-guided Fuzzing for Robotic Vehicles,Table XII（第十二号表），PDF第18页，A.ALT_HOLD2行,/home/lqq/project/TAFuzz/baseline/pgfuzz/Kim 等 - 2021 - PGFUZZ Policy-guided fuzzing for robotic vehicles.pdf,bb057be0069e9e764c8fb4bf963b09311cc914f3fb60da0b121afa94c90d7fcd,t-1 仅是上一观测索引，论文没有给出固定采样周期。；用相邻样本严格相等表示保持状态，未定义坐标系、噪声和容差。,未评估
