property_id,ap_id,name,kind,value_type,unit,truth_condition,validity_guard,freshness,observability,status,source_binding_count,mavlink_observation_count
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-01,manual_gap_start,EVENT,bool,,selected ManualControlSetpoint timestamp 不再更新的区间起点。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,INSTRUMENTATION_REQUIRED,BOUND,6,1
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-02,rc_loss_applicable,DERIVED_STATE,bool,,runtime mode、COM_RCL_EXCEPT、RC source configuration 允许本次检查。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,DERIVED,BOUND,5,2
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-03,manual_control_lost,EVENT,bool,,manual_control_signal_lost 状态从 false 变 true。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,INSTRUMENTATION_REQUIRED,BOUND,6,1
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-01,data_link_loss_gap_start,EVENT,bool,,与地面站的 source-defined telemetry/data connection 从 available 变为 lost/unavailable；精确 liveness predicate、关联键和时钟尚未解析。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,UNRESOLVED,PARTIALLY_BOUND,6,1
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-02,dl_loss_applicable,DERIVED_STATE,bool,,NAV_DLL_ACT、COM_DLL_EXCEPT 和 current mode 的组合允许检查。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,DERIVED,BOUND,5,2
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-03,gcs_connection_lost,EVENT,bool,,gcs_connection_lost 从 false 变 true；该字段是对官方 failsafe-trigger 结果的当前源码映射，不反向定义规范输入。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,INSTRUMENTATION_REQUIRED,BOUND,6,1
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-01,offboard_proof,EVENT,bool,,accepted setpoint/offboard-control update 对当前 control mode 有效。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,CONDITIONAL,BOUND,8,2
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-02,offboard_proof_qualified,DERIVED_STATE,bool,,待解决 2Hz equality 和持续时长边界后才能定义。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,UNRESOLVED,PARTIALLY_BOUND,6,2
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-03,mode_offboard,STATE,bool,,vehicle navigation state 映射为 Offboard。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,DIRECT,BOUND,6,2
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-04,offboard_loss_action,CORRELATION,bool,,结果 mode/action 与 COM_OBL_RC_ACT 和 RC availability 匹配。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,CONDITIONAL,BOUND,6,3
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-01,landed_start,EVENT,bool,,vehicle landed 从 false 变 true。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,CONDITIONAL,BOUND,6,1
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-02,auto_disarm_eligible,DERIVED_STATE,bool,,待补全官方例外后定义；不能使用实现 guard 充当来源。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,UNRESOLVED,PARTIALLY_BOUND,8,2
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-03,armed,STATE,bool,,HEARTBEAT armed bit 对目标 autopilot 为 true。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,DIRECT,BOUND,5,1
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-04,disarmed,STATE,bool,,HEARTBEAT armed bit 为 false。,Only evaluate inside the property scope and after configuration capture.,Must be sampled in the selected property clock domain; stale observations are invalid.,DIRECT,BOUND,6,2
