system,source_class,path,source_url,commit,file_sha256,bytes,lines,nodes,candidate_count,normative_hits,temporal_hits,state_hits,condition_hits,parameter_hits,scan_status,human_review_status,excluded_reason
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/SUMMARY.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/SUMMARY.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,59e2dfdbe9707b89dbf5b62b3732a5c8e700f7daa036a54311f77d4a6da14ffd,53247,887,10,3,1,2,33,0,10,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/_sidebar.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/_sidebar.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,f8696b437f82b10e2f8f19f4b31828413b0d63f507a2570c57eaf1ac1ff82a40,54011,885,10,3,1,2,33,0,10,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/actuators/index.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/actuators/index.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,36f936d910aeb25c9975843b69c00e9c54451ae79abd70d6ae43f5a7e89738d9,713,12,6,1,2,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced/community_supported_dev_env.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced/community_supported_dev_env.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,7ec2d3ec24b5a4c012bcd901d9c9d4e28ddfa50d53920bb533164e648fdc2a57,1453,23,6,2,2,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced/computer_vision.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced/computer_vision.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,88cf01600dbe2c66f1cc27fd51297ec5231dd48edf7a851c0d1d0275b7ea8da6,5537,92,32,7,5,1,16,5,0,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced/gimbal_control.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced/gimbal_control.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,abfeed67d39c7e7d3b72f2f640a1c7ccabcddcf3acdfbeed322a1e089ffbd8a2,10937,187,66,13,10,6,18,14,18,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced/index.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced/index.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,03911c6ecb6ba4ab7f6884186cc3abacaf298ce2df3b15f1c3ca73726354a6b0,18,1,1,0,0,0,0,0,0,SCREENED_BY_DETERMINISTIC_PREFILTER,NOT_REQUIRED_NO_PREFILTER_HIT,NO_PREFILTER_HIT
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced/neural_networks.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced/neural_networks.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,84feb337bc8c1d26fb154a5939221ed4707cdb808f0ed41e424031f746b827e7,6448,115,36,9,7,2,5,12,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced/nn_module_utilities.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced/nn_module_utilities.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,31f134317b3fea3921a39f3b85e79a02d85cf0556b73e7efd387eded66907bf6,6107,86,22,6,6,2,6,6,3,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
PX4,OFFICIAL_BEHAVIOR,/home/lqq/project/TAFuzz/baseline/px4/docs/en/advanced/out_of_tree_modules.md,https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/docs/en/advanced/out_of_tree_modules.md,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,762760490001eed5cda96691421228725e4767f33047467e6cf417e379488fcc,3222,84,22,7,6,2,0,1,8,SCREENED_BY_DETERMINISTIC_PREFILTER,PENDING,
