property_id,ap_id,ap_name,observability,message,message_id,field,direction,derivation,time_field,support,evidence
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-01,manual_gap_start,INSTRUMENTATION_REQUIRED,MANUAL_CONTROL,69,,INCOMING,"Directly controls a MAVLink manual input, but the message has no timestamp and does not prove selector acceptance/selection.",,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-02,rc_loss_applicable,DERIVED,PARAM_VALUE,22,param_value,OUTGOING,"PARAM_VALUE.param_id selects COM_RCL_EXCEPT, COM_RC_IN_MODE, NAV_RCL_ACT; derive configured applicability",,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-02,rc_loss_applicable,DERIVED,HEARTBEAT,0,custom_mode,OUTGOING,Current custom mode. HEARTBEAT has no embedded timestamp.,,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-03,manual_control_lost,INSTRUMENTATION_REQUIRED,EVENT,410,id,OUTGOING,May carry manual-control-lost event with vehicle event timestamp. Requires firmware-matched component metadata to decode id/arguments.,event_time_boot_ms (PX4 system boot clock),STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-01,data_link_loss_gap_start,UNRESOLVED,HEARTBEAT,0,type,INCOMING,"Harness can exercise the current PX4 MAV_TYPE_GCS-heartbeat realization, but the official v1.17 source does not equate that flow with the normative telemetry/data-connection liveness event. HEARTBEAT has no embedded receipt timestamp.",,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-02,dl_loss_applicable,DERIVED,PARAM_VALUE,22,param_value,OUTGOING,"PARAM_VALUE.param_id selects NAV_DLL_ACT, COM_DLL_EXCEPT; derive configured applicability",,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-02,dl_loss_applicable,DERIVED,HEARTBEAT,0,custom_mode,OUTGOING,Current mode. HEARTBEAT has no embedded timestamp.,,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-GCSLOSS-002,PX4-MC-GCSLOSS-002-AP-03,gcs_connection_lost,INSTRUMENTATION_REQUIRED,EVENT,410,id,OUTGOING,May carry GCS/data-link lost event. Requires firmware-matched component metadata to decode id/arguments.,event_time_boot_ms (PX4 system boot clock),STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-01,offboard_proof,CONDITIONAL,SET_POSITION_TARGET_LOCAL_NED,84,type_mask,INCOMING,Potential proof/setpoint; time_boot_ms is sender boot time and does not prove PX4 acceptance.,time_boot_ms (sender boot clock),STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-01,offboard_proof,CONDITIONAL,SET_ATTITUDE_TARGET,82,type_mask,INCOMING,Potential attitude/rate proof; acceptance depends on supported fields and estimates.,time_boot_ms (sender boot clock),STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-02,offboard_proof_qualified,UNRESOLVED,SET_POSITION_TARGET_LOCAL_NED,84,type_mask,INCOMING,Potential proof/setpoint; time_boot_ms is sender boot time and does not prove PX4 acceptance.,time_boot_ms (sender boot clock),STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-02,offboard_proof_qualified,UNRESOLVED,SET_ATTITUDE_TARGET,82,type_mask,INCOMING,Potential attitude/rate proof; acceptance depends on supported fields and estimates.,time_boot_ms (sender boot clock),STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-03,mode_offboard,DIRECT,HEARTBEAT,0,custom_mode,OUTGOING,Decode PX4 custom OFFBOARD mode. HEARTBEAT has no embedded timestamp.,,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-03,mode_offboard,DIRECT,CURRENT_MODE,436,custom_mode,OUTGOING,Direct current custom mode with no timestamp.,,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-04,offboard_loss_action,CONDITIONAL,PARAM_VALUE,22,param_value,OUTGOING,"PARAM_VALUE.param_id selects COM_OBL_RC_ACT, COM_OF_LOSS_T; expected action and timeout",,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-04,offboard_loss_action,CONDITIONAL,HEARTBEAT,0,custom_mode,OUTGOING,Observe resulting mode. HEARTBEAT has no embedded timestamp.,,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-OFFBOARD-003,PX4-MC-OFFBOARD-003-AP-04,offboard_loss_action,CONDITIONAL,EVENT,410,id,OUTGOING,May identify Offboard-control-loss cause/action. Requires firmware-matched component metadata to decode id/arguments.,event_time_boot_ms (PX4 system boot clock),STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-01,landed_start,CONDITIONAL,EXTENDED_SYS_STATE,245,landed_state,OUTGOING,"MAV_LANDED_STATE_ON_GROUND directly reports state; message has no timestamp, so the transition epoch needs EVENT/internal HRT for strict timing.",,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-02,auto_disarm_eligible,UNRESOLVED,PARAM_VALUE,22,param_value,OUTGOING,PARAM_VALUE.param_id selects COM_DISARM_LAND; capture value and disable-domain conflict,,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-02,auto_disarm_eligible,UNRESOLVED,HEARTBEAT,0,custom_mode,OUTGOING,Current mode only. HEARTBEAT has no embedded timestamp.,,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
PX4-MC-AUTODISARM-004,PX4-MC-AUTODISARM-004-AP-03,armed,DIRECT,HEARTBEAT,0,base_mode,OUTGOING,MAV_MODE_FLAG_SAFETY_ARMED reports state; no timestamp or disarm reason.,,STATIC_SUPPORTED,baseline/px4/src/modules/mavlink/mavlink/message_definitions/v1.0/minimal.xml; static_support_matrix=STATIC_REFERENCE_FOUND; static_catalog_runtime_column=NOT_RUN_NO_CAPTURE
