property_id,ap_id,binding_id,commit,file,line,column,symbol,semantic_identity,entity_kind,function,role,type,confidence,evidence
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-01,PX4-MC-RCLOSS-001-AP-01-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/msg/versioned/ManualControlSetpoint.msg,3,1,timestamp,Vehicle-boot timestamp of the selected manual-control setpoint topic sample.,FIELD,,DEFINITION,uint64,EXACT,The message definition assigns timestamp to each manual_control_setpoint sample. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/msg/versioned/ManualControlSetpoint.msg#L3
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-01,PX4-MC-RCLOSS-001-AP-01-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/manual_control/ManualControlSelector.cpp,44,6,ManualControlSelector::updateWithNewInputSample,Selector entry point that accepts a candidate source sample and may replace the selected setpoint.,FUNCTION,ManualControlSelector::updateWithNewInputSample,CONSUMER,"void(uint64_t,const manual_control_setpoint_s &,int)",EXACT,The function owns selected-source replacement; candidate receipt alone is not equivalent to selection. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/manual_control/ManualControlSelector.cpp#L44
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-01,PX4-MC-RCLOSS-001-AP-01-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/manual_control/ManualControlSelector.cpp,53,3,_setpoint.timestamp,Selector writes the selected setpoint receipt epoch while preserving timestamp_sample.,ASSIGNMENT,ManualControlSelector::updateWithNewInputSample,WRITE,uint64,EXACT,This assignment is the source-level epoch update for a newly selected input sample. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/manual_control/ManualControlSelector.cpp#L53
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-01,PX4-MC-RCLOSS-001-AP-01-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/manual_control/ManualControl.cpp,124,3,_selector.setpoint().timestamp,ManualControl refreshes the selected setpoint publication timestamp when the selected sample changes.,ASSIGNMENT,ManualControl::Run,WRITE,uint64,EXACT,The current vehicle time is written immediately before publishing the selected sample. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/manual_control/ManualControl.cpp#L124
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-01,PX4-MC-RCLOSS-001-AP-01-B05,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/manual_control/ManualControl.cpp,125,3,_manual_control_setpoint_pub.publish,uORB producer for the selected manual_control_setpoint sample whose timestamp defines the gap epoch.,MESSAGE_PRODUCER,ManualControl::Run,PRODUCER,uORB::Publication<manual_control_setpoint_s>,EXACT,The selected setpoint and its vehicle timestamp are published together. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/manual_control/ManualControl.cpp#L125
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-01,PX4-MC-RCLOSS-001-AP-01-B06,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/mavlink/mavlink_receiver.cpp,2136,2,manual_control_setpoint.timestamp,Vehicle receipt timestamp assigned to a MAVLink manual-control candidate before selector processing.,ASSIGNMENT,MavlinkReceiver::handle_message_manual_control,WRITE,uint64,EXACT,"This is exact for the MAVLink candidate receipt, but the candidate may not become the selected source. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/mavlink/mavlink_receiver.cpp#L2136"
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-02,PX4-MC-RCLOSS-001-AP-02-B01,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/commander_params.c,633,1,COM_RCL_EXCEPT,Runtime bitmask parameter naming manual-control-loss mode exceptions.,PARAMETER,,DEFINITION,int32,EXACT,PARAM_DEFINE_INT32 defines the frozen-source parameter identity; its runtime value must be captured separately. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/commander_params.c#L633
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-02,PX4-MC-RCLOSS-001-AP-02-B02,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/commander_params.c,199,1,COM_RC_IN_MODE,Runtime manual-control input-source configuration parameter.,PARAMETER,,DEFINITION,int32,EXACT,The source defines the parameter name and default only; applicability uses its runtime value. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/commander_params.c#L199
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-02,PX4-MC-RCLOSS-001-AP-02-B03,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/failsafe/framework.h,128,3,user_intended_mode,Failsafe state input used as the current intended navigation-mode discriminator.,FIELD,FailsafeBase::update,READ,uint8_t,EXACT,Mode exception derivation reads this field; it is not itself the complete AP. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/failsafe/framework.h#L128
PX4-MC-RCLOSS-001,PX4-MC-RCLOSS-001-AP-02,PX4-MC-RCLOSS-001-AP-02-B04,d6f12ad1c4f70ad3230afd7d86e971421e02fef4,baseline/px4/src/modules/commander/failsafe/failsafe.cpp,489,2,rc_loss_ignored,Implementation aggregation of manual-control-loss exception and transient ignore predicates.,VARIABLE,Failsafe::update,DERIVATION,const bool,MODELLED,"The expression combines mode exception bits with VTOL-takeoff, lost-at-arming, external-mode, and altitude-cruise conditions. Fixed permalink: https://github.com/PX4/PX4-Autopilot/blob/d6f12ad1c4f70ad3230afd7d86e971421e02fef4/src/modules/commander/failsafe/failsafe.cpp#L489"
