property_id,title,status,time_kind,bound_source,primary_trigger,primary_outcome,formula_status,main_blockers,file
PX4-MC-CAND-001,Failsafe delayed action,CANDIDATE_NEEDS_REVIEW,runtime_parameter,COM_FAIL_ACT_T,failsafe trigger,Hold then configured action,NOT_VALIDATED,NEEDS_APPLICABILITY_MATRIX|NEEDS_OBSERVER_TOLERANCE,properties/PX4-MC-CAND-001.yaml
PX4-MC-CAND-002,Manual control loss timeout,CANDIDATE_NEEDS_REVIEW,runtime_parameter,COM_RC_LOSS_T,last selected manual setpoint,manual-control-lost then configured action,NOT_VALIDATED,NEEDS_SELECTED_SOURCE_OBSERVATION|NEEDS_OBSERVER_TOLERANCE,properties/PX4-MC-CAND-002.yaml
PX4-MC-CAND-003,GCS data-link loss timeout,CANDIDATE_NEEDS_REVIEW,runtime_parameter,COM_DL_LOSS_T,last accepted MAV_TYPE_GCS heartbeat,GCS-loss then configured action,NOT_VALIDATED,NEEDS_TRIGGER_OUTPUT|NEEDS_OBSERVER_TOLERANCE,properties/PX4-MC-CAND-003.yaml
PX4-MC-CAND-004,Offboard admission proof,CANDIDATE_NEEDS_REVIEW,document_constant,more than one second and 2Hz boundary,offboard arm or mode request,admit Offboard only after qualified proof,NOT_VALIDATED,NEEDS_RATE_BOUNDARY_RECONCILIATION|NEEDS_ACCEPTANCE_EVENT,properties/PX4-MC-CAND-004.yaml
PX4-MC-CAND-005,Offboard loss timeout,CANDIDATE_NEEDS_REVIEW,runtime_parameter,COM_OF_LOSS_T,proof stream loss or rate violation,exit Offboard and selected action,NOT_VALIDATED,NEEDS_LOSS_EPOCH_RECONCILIATION|NEEDS_OBSERVER_TOLERANCE,properties/PX4-MC-CAND-005.yaml
PX4-MC-CAND-006,Auto-disarm after landing,CANDIDATE_NEEDS_REVIEW,runtime_parameter,COM_DISARM_LAND,continuous landed state,disarmed,NOT_VALIDATED,NEEDS_EXCEPTION_RECONCILIATION|NEEDS_OBSERVER_TOLERANCE,properties/PX4-MC-CAND-006.yaml
PX4-MC-CAND-007,Preflight auto-disarm,CANDIDATE_NEEDS_REVIEW,runtime_parameter,COM_DISARM_PRFLT,armed without takeoff,disarmed,NOT_VALIDATED,NEEDS_DOC_SOURCE_RECONCILIATION|NEEDS_OBSERVER_TOLERANCE,properties/PX4-MC-CAND-007.yaml
PX4-MC-CAND-008,Maximum flight time,CANDIDATE_NEEDS_REVIEW,runtime_parameter,COM_FLT_TIME_MAX,takeoff detected,warning at 90 percent and RTL at limit,NOT_VALIDATED,NEEDS_WARNING_OBSERVATION|NEEDS_OBSERVER_TOLERANCE,properties/PX4-MC-CAND-008.yaml
PX4-MC-CAND-009,RTL destination loiter delay,CANDIDATE_NEEDS_REVIEW,runtime_parameter,RTL_LAND_DELAY,arrival at destination descent altitude,Land after loiter or indefinite loiter,NOT_VALIDATED,NEEDS_DEFAULT_RECONCILIATION|NEEDS_PHASE_OBSERVATION,properties/PX4-MC-CAND-009.yaml
PX4-MC-CAND-010,Takeoff target then hold,CANDIDATE_NEEDS_REVIEW,unbounded,None,takeoff mode accepted,reach target altitude then Hold,NOT_VALIDATED,NEEDS_REACH_TOLERANCE|NEEDS_ENVIRONMENT_ASSUMPTIONS,properties/PX4-MC-CAND-010.yaml
PX4-MC-CAND-011,Horizontal aiding timeout fallback,CANDIDATE_NEEDS_REVIEW,runtime_parameter,EKF2_NOAID_TOUT,last successful drift-constraining fusion,horizontal nav invalid then Altitude or Stabilized fallback,NOT_VALIDATED,NEEDS_FUSION_OBSERVATION|NEEDS_RECEIVE_VS_FUSE_RECONCILIATION,properties/PX4-MC-CAND-011.yaml
PX4-MC-CAND-012,Geofence action,CANDIDATE_NEEDS_REVIEW,qualitative_only,None,geofence breach,GF_ACTION outcome,NOT_VALIDATED,NEEDS_TIME_BOUND|NEEDS_BREACH_OBSERVATION,properties/PX4-MC-CAND-012.yaml
PX4-MC-CAND-013,Concurrent failsafe severity,CANDIDATE_NEEDS_REVIEW,untimed_order,None,multiple active failsafes,most severe supported action,NOT_VALIDATED,NEEDS_CAUSE_SET_OBSERVATION|NEEDS_TIE_AND_APPLICABILITY_RULES,properties/PX4-MC-CAND-013.yaml
PX4-MC-CAND-014,Battery warning and action,CANDIDATE_NEEDS_REVIEW,qualitative_only,None,battery warning threshold crossing,configured warning Return or Land action,NOT_VALIDATED,NEEDS_TIME_BOUND|NEEDS_THRESHOLD_PROVENANCE,properties/PX4-MC-CAND-014.yaml
