observation_id,ap_ids,classification,direction,message,fields,semantic_mapping,time_field,clock_domain,px4_evidence,limitations
OBS-PX4-PARAM,"all parameterized APs",DIRECT_WIRE,request_response,PARAM_REQUEST_READ->PARAM_VALUE,"param_id,param_value,param_type",Read the active value before every run and archive the response,None,"host receive time only; value itself is not an event timestamp",src/modules/mavlink/mavlink_parameters.cpp:172-204,"PARAM_VALUE uses float transport encoding for the legacy protocol; preserve param_type and exact requested ID"
OBS-PX4-MODE,"AP-PX4-MODE-HOLD|AP-PX4-MODE-RTL|AP-PX4-MODE-LAND|AP-PX4-MODE-OFFBOARD|AP-PX4-MODE-TAKEOFF|AP-PX4-MODE-ALTITUDE|AP-PX4-MODE-STABILIZED",DIRECT_WIRE,out,HEARTBEAT,"custom_mode,base_mode,system_status",Decode PX4 main/sub mode through px4_custom_mode mapping,None,"attach host monotonic receive timestamp",src/modules/mavlink/streams/HEARTBEAT.hpp:62-130;src/modules/commander/px4_custom_mode.h:44-83;src/modules/commander/px4_custom_mode.h:102-173,"HEARTBEAT has no timestamp; system_status=CRITICAL does not identify failsafe cause"
OBS-PX4-CURRENT-MODE,"same mode APs",DIRECT_WIRE_CONFIG_DEPENDENT,out,CURRENT_MODE,"standard_mode,custom_mode,intended_custom_mode",Provides both current and intended mode when this MAVLink 2 stream is enabled,None,"attach host monotonic receive timestamp",src/modules/mavlink/streams/CURRENT_MODE.hpp:40-72,"stream availability/rate must be configured and recorded; no embedded timestamp"
OBS-PX4-EVENT,"AP-PX4-FAILSAFE-TRIGGER|AP-PX4-MANUAL-CONTROL-LOST|AP-PX4-GCS-CONNECTION-LOST|AP-PX4-FLIGHT-TIME-WARNING|AP-PX4-GEOFENCE-BREACH",EVENT_METADATA,out,EVENT,"event_time_boot_ms,id,sequence,log_levels,arguments",Decode ID and typed arguments with event metadata matching the exact firmware build,event_time_boot_ms,"PX4 boot/HRT milliseconds",src/modules/mavlink/mavlink_events.cpp:128-221;src/modules/mavlink/mavlink/message_definitions/v1.0/common.xml:7843-7853,"events can be dropped and requested by sequence; raw ID without matching metadata is not a semantic AP"
OBS-PX4-MANUAL-INPUT,AP-PX4-SELECTED-MANUAL-SAMPLE,DIRECT_INPUT,in,MANUAL_CONTROL,"target,x,y,z,r,buttons,enabled_extensions,aux*",Harness knows sent values; PX4 assigns its own HRT receive/sample time,None,"host monotonic send time; internal acceptance uses PX4 HRT",src/modules/mavlink/mavlink_receiver.cpp:2135-2138,"does not prove PX4 accepted this frame as the currently selected manual source"
OBS-PX4-GCS-HEARTBEAT,AP-PX4-GCS-HEARTBEAT,DIRECT_INPUT,in,HEARTBEAT,"type=MAV_TYPE_GCS,sysid,compid",A received GCS heartbeat updates the GCS heartbeat class in the frozen receiver,None,"host monotonic send/receive time; internal epoch uses PX4 HRT",src/modules/mavlink/mavlink_receiver.cpp:2142-2165;src/modules/commander/Commander.cpp:2780-2793,"only a controlled single-GCS setup lets wire silence equal PX4 GCS silence"
OBS-PX4-OFFBOARD-INPUT,"AP-PX4-OFFBOARD-PROOF|AP-PX4-OFFBOARD-PROOF-QUALIFIED|AP-PX4-OFFBOARD-GAP-EXPIRED",DIRECT_INPUT,in,"SET_POSITION_TARGET_LOCAL_NED|SET_POSITION_TARGET_GLOBAL_INT|SET_ATTITUDE_TARGET","target IDs,coordinate_frame,type_mask,setpoint fields,time_boot_ms where present",Supported and accepted fields publish offboard_control_mode with an HRT receipt timestamp,"input time_boot_ms is not used as the proof epoch in the cited local/attitude handlers","host monotonic harness time versus PX4 HRT acceptance time",src/modules/mavlink/mavlink_receiver.cpp:1034-1149;src/modules/mavlink/mavlink_receiver.cpp:1616-1642,"message family/frame/field support must be checked; transmitted does not automatically mean accepted"
OBS-PX4-ARMED,"AP-PX4-ARMED|AP-PX4-DISARMED",DIRECT_WIRE,out,HEARTBEAT,base_mode,"MAV_MODE_FLAG_SAFETY_ARMED set means armed; clear means not armed after correct source filtering",None,"attach host monotonic receive timestamp",src/modules/mavlink/streams/HEARTBEAT.hpp:79-84,"does not expose armed_time or disarming reason"
OBS-PX4-LANDED,"AP-PX4-LANDED|AP-PX4-TAKEOFF-DETECTED",DIRECT_WIRE,out,EXTENDED_SYS_STATE,landed_state,"ON_GROUND maps from vehicle_land_detected.landed; IN_AIR/TAKEOFF/LANDING add phase information",None,"attach host monotonic receive timestamp",src/modules/mavlink/streams/EXTENDED_SYS_STATE.hpp:65-124,"no embedded timestamp; takeoff event is derived from transition unless EVENT metadata is used"
OBS-PX4-GLOBAL-POSITION,"AP-PX4-RTL-LOITER-PHASE|AP-PX4-TAKEOFF-TARGET-REACHED|AP-PX4-POSITION-HOLD|AP-PX4-GEOFENCE-BREACH",DIRECT_WIRE,out,GLOBAL_POSITION_INT,"time_boot_ms,lat,lon,alt,relative_alt,vx,vy,vz,hdg",Global position and velocity; relative_alt uses home altitude when valid,time_boot_ms,"PX4 boot/HRT milliseconds",src/modules/mavlink/streams/GLOBAL_POSITION_INT.hpp:41-95,"does not expose geofence source/prediction result or RTL internal phase; geometry derivation needs home/fence/target context"
