property_id,parameter_id,capture_id,value,unit,source_path,source_sha256,source_param_index,source_param_count,status
ARD-COPTER-GCS-001,FS_GCS_TIMEOUT,ardupilot-copter-m6,5.0,s,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/parameters.json,f3d4a3e416eb7e01000deec397640cbf291c8b14805073da5b256b88c6de61ab,1200,1387,RUNTIME_OBSERVED
ARD-COPTER-GUID-002,GUID_TIMEOUT,ardupilot-copter-m6,3.0,s,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/parameters.json,f3d4a3e416eb7e01000deec397640cbf291c8b14805073da5b256b88c6de61ab,1204,1387,RUNTIME_OBSERVED
ARD-COPTER-RTL-003,RTL_LOIT_TIME,ardupilot-copter-m6,5000,ms,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/parameters.json,f3d4a3e416eb7e01000deec397640cbf291c8b14805073da5b256b88c6de61ab,5,1387,RUNTIME_OBSERVED
ARD-PLANE-TAKEOFF-001,TKOFF_TIMEOUT,ardupilot-plane-m6,0,s,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/parameters.json,0767f3f3019f5399679118cbcf0931e552bdb6ee40cc67303a8b476a6e61c4dd,1217,1440,RUNTIME_OBSERVED_DISABLED_DOMAIN
ARD-ROVER-CRASH-002,CRASH_TIMEOUT,ardupilot-rover-m6,2.0,s,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/parameters.json,ed4de8b303095cf19449c9e6181678863cf25ba3eee8ff47ae5bf683e432fd79,1132,1271,RUNTIME_OBSERVED
ARD-ROVER-RCFS-001,FS_TIMEOUT,ardupilot-rover-m6,1.5,s,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/parameters.json,ed4de8b303095cf19449c9e6181678863cf25ba3eee8ff47ae5bf683e432fd79,11,1271,RUNTIME_OBSERVED
ARD-SHARED-BATT-001,BATT_LOW_TIMER,ardupilot-copter-m6,10,s,benchmark/extraction_runs/milestone6/ArduPilot/runs/Copter/parameters.json,f3d4a3e416eb7e01000deec397640cbf291c8b14805073da5b256b88c6de61ab,337,1387,RUNTIME_OBSERVED
ARD-SHARED-BATT-001,BATT_LOW_TIMER,ardupilot-plane-m6,10,s,benchmark/extraction_runs/milestone6/ArduPilot/runs/Plane/parameters.json,0767f3f3019f5399679118cbcf0931e552bdb6ee40cc67303a8b476a6e61c4dd,442,1440,RUNTIME_OBSERVED
ARD-SHARED-BATT-001,BATT_LOW_TIMER,ardupilot-rover-m6,10,s,benchmark/extraction_runs/milestone6/ArduPilot/runs/Rover/parameters.json,ed4de8b303095cf19449c9e6181678863cf25ba3eee8ff47ae5bf683e432fd79,612,1271,RUNTIME_OBSERVED
PX4-MC-AUTODISARM-004,COM_DISARM_LAND,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,2.0,s,benchmark/extraction_runs/milestone6/PX4/parameters_runtime.json,42d4fae5d576488a3584526c725330411f03dc438df24db7ab7ad7bdeb61af44,256,900,RUNTIME_OBSERVED
PX4-MC-FLIGHTTIME-005,COM_FLT_TIME_MAX,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,-1,s,benchmark/extraction_runs/milestone6/PX4/parameters_runtime.json,42d4fae5d576488a3584526c725330411f03dc438df24db7ab7ad7bdeb61af44,271,900,RUNTIME_OBSERVED_DISABLED_DOMAIN
PX4-MC-GCSLOSS-002,COM_DL_LOSS_T,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,10,s,benchmark/extraction_runs/milestone6/PX4/parameters_runtime.json,42d4fae5d576488a3584526c725330411f03dc438df24db7ab7ad7bdeb61af44,260,900,RUNTIME_OBSERVED
PX4-MC-OFFBOARD-003,COM_OF_LOSS_T,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,1.0,s,benchmark/extraction_runs/milestone6/PX4/parameters_runtime.json,42d4fae5d576488a3584526c725330411f03dc438df24db7ab7ad7bdeb61af44,285,900,RUNTIME_OBSERVED
PX4-MC-RCLOSS-001,COM_RC_LOSS_T,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,0.5,s,benchmark/extraction_runs/milestone6/PX4/parameters_runtime.json,42d4fae5d576488a3584526c725330411f03dc438df24db7ab7ad7bdeb61af44,297,900,RUNTIME_OBSERVED
PX4-MC-RTLLOITER-006,RTL_LAND_DELAY,PX4-M6-MC-SIHSIM-QUADX-I42-20260718,0.0,s,benchmark/extraction_runs/milestone6/PX4/parameters_runtime.json,42d4fae5d576488a3584526c725330411f03dc438df24db7ab7ad7bdeb61af44,796,900,RUNTIME_OBSERVED
