metric,value
build_mode,flatten
run_mode,monitor
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G((gcs_heartbeat_gap_start && gcs_heartbeat_seen_before && gcs_fs_enabled) -> (G[0,5000) (!gcs_failsafe_event) && F[5000,infty) gcs_failsafe_event))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,INCONCLUSIVE
events,5
processed_steps,5
advanced_steps,5
carry_forward_steps,0
build_ms,36
monitor_ms,9
positive_components,1
positive_locations,31
positive_edges,1888
positive_clocks,2
negative_components,1
negative_locations,24
negative_edges,680
negative_clocks,2
positive_projection_valuations,1888
negative_projection_valuations,680
