metric,value
build_mode,flatten
run_mode,monitor
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G((guided_gap_start && guided_variant_active) -> (G[0,3000) (!timeout_response_started) && F[3000,infty) timeout_response_started))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,NEGATIVE
events,5
processed_steps,5
advanced_steps,3
carry_forward_steps,2
build_ms,37
monitor_ms,5
positive_components,1
positive_locations,31
positive_edges,944
positive_clocks,2
negative_components,1
negative_locations,24
negative_edges,356
negative_clocks,2
positive_projection_valuations,944
negative_projection_valuations,356
