metric,value
build_mode,flatten
run_mode,monitor
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,65536
normalized_formula,"G(enter_loiter_at_home -> (G[0,5000] rtl_loiter_eligible -> (G[0,5000) (!begin_final_descent) && F[5000,infty) begin_final_descent)))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,INCONCLUSIVE
events,5
processed_steps,5
advanced_steps,5
carry_forward_steps,0
build_ms,120
monitor_ms,24
positive_components,1
positive_locations,113
positive_edges,5120
positive_clocks,2
negative_components,1
negative_locations,38
negative_edges,706
negative_clocks,2
positive_projection_valuations,5120
negative_projection_valuations,706
