metric,value
build_mode,flatten
run_mode,monitor
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G((crash_condition_start && crash_check_enabled) -> (G[0,2000) (!crash_action) && F[2000,infty) crash_action))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,INCONCLUSIVE
events,6
processed_steps,6
advanced_steps,6
carry_forward_steps,0
build_ms,28
monitor_ms,5
positive_components,1
positive_locations,31
positive_edges,944
positive_clocks,2
negative_components,1
negative_locations,24
negative_edges,356
negative_clocks,2
positive_projection_valuations,944
negative_projection_valuations,356
