metric,value
build_mode,flatten
run_mode,monitor
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G((low_throttle_start && valid_rc_frames && throttle_fs_enabled) -> (G[0,1500) (!configured_failsafe_action) && F[1500,infty) configured_failsafe_action))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,INCONCLUSIVE
events,6
processed_steps,6
advanced_steps,6
carry_forward_steps,0
build_ms,44
monitor_ms,9
positive_components,1
positive_locations,31
positive_edges,1888
positive_clocks,2
negative_components,1
negative_locations,24
negative_edges,680
negative_clocks,2
positive_projection_valuations,1888
negative_projection_valuations,680
