metric,value
build_mode,flatten
run_mode,build_only
word_mode,infinite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,4096
normalized_formula,"G((low_voltage_start && voltage_threshold_enabled) -> (G[0,10000] (!battery_failsafe_event) && F(10000,infty) battery_failsafe_event))
"
formula_satisfiable,SAT
negative_formula_satisfiable,SAT
final_verdict,NOT_RUN_BUILD_ONLY
events,0
processed_steps,0
advanced_steps,0
carry_forward_steps,0
build_ms,34
monitor_ms,0
positive_components,1
positive_locations,31
positive_edges,379
positive_clocks,2
negative_components,1
negative_locations,24
negative_edges,70
negative_clocks,2
positive_projection_valuations,0
negative_projection_valuations,0
