system,sut_commit,mavlink_commit,dialect_entrypoints,command_id,command_name,command_description,has_location,is_destination,mission_only,command_deprecated_since,command_replaced_by,command_superseded_since,command_superseded_by,command_wip,origin_xml,origin_line,param_index,param_definition_status,param_xml_occurrence_count,param_duplicate_details,param_label,param_description,param_units,param_enum,param_decimal_places,param_increment,param_min_value,param_max_value,param_default,param_reserved
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,16,MAV_CMD_NAV_WAYPOINT,Navigate to waypoint. This is intended for use in missions (for guided commands outside of missions use MAV_CMD_DO_REPOSITION).,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1012,1,defined,1,[],Hold,"Hold time. (ignored by fixed wing, time to stay at waypoint for rotary wing)",s,,,,0,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,16,MAV_CMD_NAV_WAYPOINT,Navigate to waypoint. This is intended for use in missions (for guided commands outside of missions use MAV_CMD_DO_REPOSITION).,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1012,2,defined,1,[],Accept Radius,"Acceptance radius (if the sphere with this radius is hit, the waypoint counts as reached)",m,,,,0,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,16,MAV_CMD_NAV_WAYPOINT,Navigate to waypoint. This is intended for use in missions (for guided commands outside of missions use MAV_CMD_DO_REPOSITION).,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1012,3,defined,1,[],Pass Radius,"0 to pass through the WP, if > 0 radius to pass by WP. Positive value for clockwise orbit, negative value for counter-clockwise orbit. Allows trajectory control.",m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,16,MAV_CMD_NAV_WAYPOINT,Navigate to waypoint. This is intended for use in missions (for guided commands outside of missions use MAV_CMD_DO_REPOSITION).,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1012,4,defined,1,[],Yaw,"Desired yaw angle at waypoint (rotary wing). NaN to use the current system yaw heading mode (e.g. yaw towards next waypoint, yaw to home, etc.).",deg,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,16,MAV_CMD_NAV_WAYPOINT,Navigate to waypoint. This is intended for use in missions (for guided commands outside of missions use MAV_CMD_DO_REPOSITION).,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1012,5,defined,1,[],Latitude,Latitude,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,16,MAV_CMD_NAV_WAYPOINT,Navigate to waypoint. This is intended for use in missions (for guided commands outside of missions use MAV_CMD_DO_REPOSITION).,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1012,6,defined,1,[],Longitude,Longitude,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,16,MAV_CMD_NAV_WAYPOINT,Navigate to waypoint. This is intended for use in missions (for guided commands outside of missions use MAV_CMD_DO_REPOSITION).,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1012,7,defined,1,[],Altitude,Altitude,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,17,MAV_CMD_NAV_LOITER_UNLIM,Loiter around this waypoint an unlimited amount of time,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1022,1,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,17,MAV_CMD_NAV_LOITER_UNLIM,Loiter around this waypoint an unlimited amount of time,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1022,2,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,17,MAV_CMD_NAV_LOITER_UNLIM,Loiter around this waypoint an unlimited amount of time,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1022,3,defined,1,[],Radius,"Loiter radius around waypoint for forward-only moving vehicles (not multicopters). If positive loiter clockwise, else counter-clockwise",m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,17,MAV_CMD_NAV_LOITER_UNLIM,Loiter around this waypoint an unlimited amount of time,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1022,4,defined,1,[],Yaw,"Desired yaw angle. NaN to use the current system yaw heading mode (e.g. yaw towards next waypoint, yaw to home, etc.).",deg,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,17,MAV_CMD_NAV_LOITER_UNLIM,Loiter around this waypoint an unlimited amount of time,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1022,5,defined,1,[],Latitude,Latitude,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,17,MAV_CMD_NAV_LOITER_UNLIM,Loiter around this waypoint an unlimited amount of time,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1022,6,defined,1,[],Longitude,Longitude,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,17,MAV_CMD_NAV_LOITER_UNLIM,Loiter around this waypoint an unlimited amount of time,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1022,7,defined,1,[],Altitude,Altitude,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,18,MAV_CMD_NAV_LOITER_TURNS,Loiter around this waypoint for X turns,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1032,1,defined,1,[],Turns,Number of turns.,,,,,0,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,18,MAV_CMD_NAV_LOITER_TURNS,Loiter around this waypoint for X turns,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1032,2,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,18,MAV_CMD_NAV_LOITER_TURNS,Loiter around this waypoint for X turns,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1032,3,defined,1,[],Radius,"Radius around waypoint. If positive loiter clockwise, else counter-clockwise",m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,18,MAV_CMD_NAV_LOITER_TURNS,Loiter around this waypoint for X turns,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1032,4,defined,1,[],,"Forward moving aircraft this sets exit xtrack location: 0 for center of loiter wp, 1 for exit location. Else, this is desired yaw angle. NaN to use the current system yaw heading mode (e.g. yaw towards next waypoint, yaw to home, etc.).",,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,18,MAV_CMD_NAV_LOITER_TURNS,Loiter around this waypoint for X turns,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1032,5,defined,1,[],Latitude,Latitude,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,18,MAV_CMD_NAV_LOITER_TURNS,Loiter around this waypoint for X turns,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1032,6,defined,1,[],Longitude,Longitude,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,18,MAV_CMD_NAV_LOITER_TURNS,Loiter around this waypoint for X turns,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1032,7,defined,1,[],Altitude,Altitude,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,19,MAV_CMD_NAV_LOITER_TIME,Loiter around this waypoint for X seconds,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1042,1,defined,1,[],Time,Loiter time.,s,,,,0,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,19,MAV_CMD_NAV_LOITER_TIME,Loiter around this waypoint for X seconds,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1042,2,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,19,MAV_CMD_NAV_LOITER_TIME,Loiter around this waypoint for X seconds,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1042,3,defined,1,[],Radius,"Radius around waypoint. If positive loiter clockwise, else counter-clockwise.",m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,19,MAV_CMD_NAV_LOITER_TIME,Loiter around this waypoint for X seconds,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1042,4,defined,1,[],,"Forward moving aircraft this sets exit xtrack location: 0 for center of loiter wp, 1 for exit location. Else, this is desired yaw angle. NaN to use the current system yaw heading mode (e.g. yaw towards next waypoint, yaw to home, etc.).",,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,19,MAV_CMD_NAV_LOITER_TIME,Loiter around this waypoint for X seconds,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1042,5,defined,1,[],Latitude,Latitude,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,19,MAV_CMD_NAV_LOITER_TIME,Loiter around this waypoint for X seconds,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1042,6,defined,1,[],Longitude,Longitude,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,19,MAV_CMD_NAV_LOITER_TIME,Loiter around this waypoint for X seconds,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1042,7,defined,1,[],Altitude,Altitude,m,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,20,MAV_CMD_NAV_RETURN_TO_LAUNCH,Return to launch location,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1052,1,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,20,MAV_CMD_NAV_RETURN_TO_LAUNCH,Return to launch location,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1052,2,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,20,MAV_CMD_NAV_RETURN_TO_LAUNCH,Return to launch location,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1052,3,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,20,MAV_CMD_NAV_RETURN_TO_LAUNCH,Return to launch location,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1052,4,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,20,MAV_CMD_NAV_RETURN_TO_LAUNCH,Return to launch location,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1052,5,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,20,MAV_CMD_NAV_RETURN_TO_LAUNCH,Return to launch location,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1052,6,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,20,MAV_CMD_NAV_RETURN_TO_LAUNCH,Return to launch location,false,false,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1052,7,defined,1,[],,Empty,,,,,,,,
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,21,MAV_CMD_NAV_LAND,Land at location.,true,true,,,,,,false,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,1062,1,defined,1,[],Abort Alt,Minimum target altitude if landing is aborted (0 = undefined/use system default).,m,,,,,,,
