system,sut_commit,mavlink_commit,dialect_entrypoints,message_id,message_name,message_description,message_origin_xml,message_origin_line,message_payload_min_length,message_payload_max_length,message_deprecated_since,message_replaced_by,message_superseded_since,message_superseded_by,message_wip,field_xml_order,field_payload_wire_order,field_payload_wire_offset,field_payload_size,field_extension,field_name,field_type,field_primitive_type,field_array_length,field_units,field_enum,field_description,field_default,field_invalid,field_display,field_print_format,field_origin_xml,field_origin_line
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,0,HEARTBEAT,"The heartbeat message shows that a system or component is present and responding. The type and autopilot fields (along with the message component id), allow the receiving system to treat further messages from this system appropriately (e.g. by laying out the user interface based on the autopilot). This microservice is documented at https://mavlink.io/en/services/heartbeat.html",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml,723,9,9,,,,,false,1,2,4,1,false,type,uint8_t,uint8_t,0,,MAV_TYPE,"Vehicle or component type. For a flight controller component the vehicle type (quadrotor, helicopter, etc.). For other components the component type (e.g. camera, gimbal, etc.). This should be used in preference to component id for identifying the component type.",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml,725
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,0,HEARTBEAT,"The heartbeat message shows that a system or component is present and responding. The type and autopilot fields (along with the message component id), allow the receiving system to treat further messages from this system appropriately (e.g. by laying out the user interface based on the autopilot). This microservice is documented at https://mavlink.io/en/services/heartbeat.html",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml,723,9,9,,,,,false,2,3,5,1,false,autopilot,uint8_t,uint8_t,0,,MAV_AUTOPILOT,Autopilot type / class. Use MAV_AUTOPILOT_INVALID for components that are not flight controllers.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml,726
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,0,HEARTBEAT,"The heartbeat message shows that a system or component is present and responding. The type and autopilot fields (along with the message component id), allow the receiving system to treat further messages from this system appropriately (e.g. by laying out the user interface based on the autopilot). This microservice is documented at https://mavlink.io/en/services/heartbeat.html",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml,723,9,9,,,,,false,3,4,6,1,false,base_mode,uint8_t,uint8_t,0,,MAV_MODE_FLAG,System mode bitmap.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml,727
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,0,HEARTBEAT,"The heartbeat message shows that a system or component is present and responding. The type and autopilot fields (along with the message component id), allow the receiving system to treat further messages from this system appropriately (e.g. by laying out the user interface based on the autopilot). This microservice is documented at https://mavlink.io/en/services/heartbeat.html",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml,723,9,9,,,,,false,4,1,0,4,false,custom_mode,uint32_t,uint32_t,0,,,A bitfield for use for autopilot-specific flags,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml,728
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,0,HEARTBEAT,"The heartbeat message shows that a system or component is present and responding. The type and autopilot fields (along with the message component id), allow the receiving system to treat further messages from this system appropriately (e.g. by laying out the user interface based on the autopilot). This microservice is documented at https://mavlink.io/en/services/heartbeat.html",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml,723,9,9,,,,,false,5,5,7,1,false,system_status,uint8_t,uint8_t,0,,MAV_STATE,System status flag.,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml,729
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,0,HEARTBEAT,"The heartbeat message shows that a system or component is present and responding. The type and autopilot fields (along with the message component id), allow the receiving system to treat further messages from this system appropriately (e.g. by laying out the user interface based on the autopilot). This microservice is documented at https://mavlink.io/en/services/heartbeat.html",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml,723,9,9,,,,,false,6,6,8,1,false,mavlink_version,uint8_t_mavlink_version,uint8_t_mavlink_version,0,,,"MAVLink version, not writable by user, gets added by protocol because of magic data type: uint8_t_mavlink_version",,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml,730
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,1,SYS_STATUS,Sensor and subsystem status information. Provides a compact representation of sensor/subsystem status and a few other basic statistics.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5089,31,43,,,,,false,1,1,0,4,false,onboard_control_sensors_present,uint32_t,uint32_t,0,,MAV_SYS_STATUS_SENSOR,Bitmap showing which onboard controllers and sensors are present. Value of 0: not present. Value of 1: present.,,,,0x%04x,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5091
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,1,SYS_STATUS,Sensor and subsystem status information. Provides a compact representation of sensor/subsystem status and a few other basic statistics.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5089,31,43,,,,,false,2,2,4,4,false,onboard_control_sensors_enabled,uint32_t,uint32_t,0,,MAV_SYS_STATUS_SENSOR,Bitmap showing which onboard controllers and sensors are enabled: Value of 0: not enabled. Value of 1: enabled.,,,,0x%04x,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5092
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,1,SYS_STATUS,Sensor and subsystem status information. Provides a compact representation of sensor/subsystem status and a few other basic statistics.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5089,31,43,,,,,false,3,3,8,4,false,onboard_control_sensors_health,uint32_t,uint32_t,0,,MAV_SYS_STATUS_SENSOR,Bitmap showing which onboard controllers and sensors have an error (or are operational). Value of 0: error. Value of 1: healthy.,,,,0x%04x,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5093
ArduPilot,8f2e5db2efd69e4753b0bacb4d87fbe51566ba6e,13f2f7351a9bdf5292a2c243eb9a2c19ff4b6472,all.xml,1,SYS_STATUS,Sensor and subsystem status information. Provides a compact representation of sensor/subsystem status and a few other basic statistics.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5089,31,43,,,,,false,4,4,12,2,false,load,uint16_t,uint16_t,0,d%,,Maximum usage in percent of the mainloop time. Values: [0-1000] - should always be below 1000,,,,,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,5094
