system,entity_kind,entity_id,entity_name,dialect_entrypoints,origin_xml,dialect_definition_status,static_source_reference_status,static_tx_evidence_count,static_rx_or_handler_evidence_count,static_other_evidence_count,static_evidence_locations,static_scan_file_count,static_scan_scope,default_runtime_observation_status,default_runtime_observation_evidence,interpretation_limit
ArduPilot,message,0,HEARTBEAT,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/minimal.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,7,13,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1045|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:3175|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4373|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:7300|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:7309|baseline/ardupilot/libraries/GCS_MAVLink/MAVLink_routing.cpp:145|baseline/ardupilot/libraries/GCS_MAVLink/MAVLink_routing.cpp:375|baseline/ardupilot/libraries/GCS_MAVLink/MAVLink_routing.cpp:385|baseline/ardupilot/libraries/SITL/SIM_ADSB.cpp:183|baseline/ardupilot/libraries/SITL/SIM_ADSB.cpp:206|baseline/ardupilot/libraries/SITL/SIM_Loweheiser.cpp:61|baseline/ardupilot/libraries/SITL/SIM_MAVLinkCamV2.cpp:100|baseline/ardupilot/libraries/SITL/SIM_MAVLinkGimbalv2.cpp:151|baseline/ardupilot/libraries/SITL/SIM_MAVLinkGimbalv2.cpp:58|baseline/ardupilot/libraries/SITL/SIM_Ship.cpp:219|baseline/ardupilot/libraries/SITL/SIM_SlungPayload.cpp:149|baseline/ardupilot/libraries/SITL/SIM_SoloGimbal.cpp:153|baseline/ardupilot/libraries/SITL/SIM_SoloGimbal.cpp:154|baseline/ardupilot/libraries/SITL/SIM_SoloGimbal.cpp:155|baseline/ardupilot/libraries/SITL/SIM_SoloGimbal.cpp:217|baseline/ardupilot/libraries/SITL/SIM_Tether.cpp:167|baseline/ardupilot/libraries/SITL/SIM_Vicon.cpp:176,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,1,SYS_STATUS,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,0,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1048|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:6053,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,2,SYSTEM_TIME,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,2,2,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1083|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:2152|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:3918|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:3919|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4584,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,4,PING,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,5,CHANGE_OPERATOR_CONTROL,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,6,CHANGE_OPERATOR_CONTROL_ACK,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,7,AUTH_KEY,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,NO_REFERENCE_FOUND_BY_HEURISTIC_SCAN,0,0,0,,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,11,SET_MODE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,2,1,baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:2888|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:2889|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4441,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,20,PARAM_REQUEST_READ,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,0,4,1,baseline/ardupilot/libraries/AP_Frsky_Telem/AP_Frsky_MAVliteMsgHandler.cpp:276|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4389|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:232|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:233|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:533,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,21,PARAM_REQUEST_LIST,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,1,5,2,baseline/ardupilot/libraries/AP_Mount/SoloGimbal_Parameters.cpp:139|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4387|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:212|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:213|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:527|baseline/ardupilot/libraries/SITL/SIM_SoloGimbal.cpp:191|baseline/ardupilot/libraries/SITL/SIM_SoloGimbal.cpp:192|baseline/ardupilot/libraries/SITL/SIM_SoloGimbal.cpp:193,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,22,PARAM_VALUE,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,3,2,7,baseline/ardupilot/libraries/AP_Frsky_Telem/AP_Frsky_MAVliteMsgHandler.cpp:184|baseline/ardupilot/libraries/AP_Frsky_Telem/AP_Frsky_MAVliteMsgHandler.cpp:236|baseline/ardupilot/libraries/AP_Mount/SoloGimbal_Parameters.cpp:190|baseline/ardupilot/libraries/AP_Mount/SoloGimbal_Parameters.cpp:191|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:1084|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4493|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:337|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:351|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:359|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:502|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:82|baseline/ardupilot/libraries/SITL/SIM_SoloGimbal.cpp:93,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
ArduPilot,message,23,PARAM_SET,all.xml,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml,DEFINED_IN_ENTRYPOINT_CLOSURE,STATIC_REFERENCE_FOUND,2,6,4,baseline/ardupilot/libraries/AP_Frsky_Telem/AP_Frsky_MAVliteMsgHandler.cpp:279|baseline/ardupilot/libraries/AP_Mount/SoloGimbal_Parameters.cpp:126|baseline/ardupilot/libraries/AP_Mount/SoloGimbal_Parameters.cpp:155|baseline/ardupilot/libraries/GCS_MAVLink/GCS.h:1013|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Common.cpp:4388|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:267|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:268|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:430|baseline/ardupilot/libraries/GCS_MAVLink/GCS_Param.cpp:530|baseline/ardupilot/libraries/SITL/SIM_SoloGimbal.cpp:178|baseline/ardupilot/libraries/SITL/SIM_SoloGimbal.cpp:179|baseline/ardupilot/libraries/SITL/SIM_SoloGimbal.cpp:180,2978,ArduCopter|ArduPlane|Rover|libraries production-like C/C++ headers/sources; tests/examples excluded,NOT_RUN_NO_CAPTURE,,XML definition is not implementation support; static references are heuristic and do not prove reachability; no default runtime MAVLink capture was performed.
