system,entity_kind,container_id,container_name,item_position,item_name,type,units,temporal_kind,clock_domain,clock_semantics_explicit_in_definition,description,origin,dialect_entrypoints_or_scope,mavlink_observability,runtime_observation_status,ambiguity,classification_basis
ArduPilot,command_param,112,MAV_CMD_CONDITION_DELAY,1,Delay,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,Delay,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1288,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,16,MAV_CMD_NAV_WAYPOINT,1,Hold,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,"Hold time. (ignored by fixed wing, time to stay at waypoint for rotary wing)",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1012,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,182,MAV_CMD_DO_REPEAT_RELAY,3,Time,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Cycle time.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1404,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,183,MAV_CMD_DO_SET_SERVO,2,PWM,command_semantic_parameter_transport_dependent,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,Pulse Width Modulation.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1414,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,184,MAV_CMD_DO_REPEAT_SERVO,2,PWM,command_semantic_parameter_transport_dependent,us,pulse_width_or_channel_time_value,not_applicable_duration_or_rate,false,Pulse Width Modulation.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1424,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,184,MAV_CMD_DO_REPEAT_SERVO,4,Time,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Cycle time.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1424,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,19,MAV_CMD_NAV_LOITER_TIME,1,Time,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Loiter time.,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1042,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,200,MAV_CMD_DO_CONTROL_VIDEO,3,Interval,command_semantic_parameter_transport_dependent,s,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,"Transmission mode: 0: video stream, >0: single images every n seconds",baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1592,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,2000,MAV_CMD_IMAGE_START_CAPTURE,2,Interval,command_semantic_parameter_transport_dependent,s,duration_or_interval,not_applicable_duration_or_rate,false,Desired elapsed time between two consecutive pictures (in seconds). Minimum values depend on hardware (typically greater than 2 seconds).,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:2124,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,,XML/source metadata text and unit only; no runtime inference
ArduPilot,command_param,206,MAV_CMD_DO_SET_CAM_TRIGG_DIST,2,Shutter,command_semantic_parameter_transport_dependent,ms,time_dimension_value_ambiguous_role,not_applicable_duration_or_rate,false,Camera shutter integration time. -1 or 0 to ignore,baseline/ardupilot/modules/mavlink/message_definitions/v1.0/common.xml:1658,all.xml,direct_command_parameter_if_command_is_transmitted,NOT_RUN_NO_CAPTURE,Unit/name is temporal but semantic role is not explicit,XML/source metadata text and unit only; no runtime inference
