group,case_id,suite,category,formula,normalized_formula,positive_nnf,word,build_mode,state,expected_final,actual_final,formula_satisfiable,correctness_status,oracle_type,trace_path,run_dir
mighty_semantics_regression,atom_true_under_f,mighty_semantics,atom:true,"F [0,1] true","F [0,1] true
","F[0, 1] true",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_true_under_f/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_true_under_f
mighty_semantics_regression,atom_false_under_f,mighty_semantics,atom:false,"F [0,1] false","F [0,1] false
","F[0, 1] false",infinite,flatten,symbolic,NEGATIVE,NEGATIVE,UNSAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_false_under_f/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_false_under_f
mighty_semantics_regression,atom_identifier,mighty_semantics,atom:idfr,"F [0,2] p1","F [0,2] p1
","F[0, 2] p1",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_identifier/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_identifier
mighty_semantics_regression,formula_not,mighty_semantics,formula:!,"F [0,2] (!p1)","F [0,2] (!p1)
","F[0, 2] ((!p1))",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_not/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_not
mighty_semantics_regression,formula_and,mighty_semantics,formula:&&,"F [0,2] (p1 && p2)","F [0,2] (p1 && p2)
","F[0, 2] (p1 && p2)",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_and/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_and
mighty_semantics_regression,formula_or,mighty_semantics,formula:||,"F [0,2] (p1 || p2)","F [0,2] (p1 || p2)
","F[0, 2] (p1 || p2)",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_or/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_or
mighty_semantics_regression,formula_implies,mighty_semantics,formula:->,"F [0,2] (p1 -> p2)","F [0,2] (p1 -> p2)
","F[0, 2] (!p1 || p2)",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_implies/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_implies
mighty_semantics_regression,formula_iff,mighty_semantics,formula:<->,"F [0,2] (p1 <-> p2)","F [0,2] (p1 <-> p2)
","F[0, 2] ((!p1 || p2) && (!p2 || p1))",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_iff/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_iff
mighty_semantics_regression,interval_left_open,mighty_semantics,interval:(],"F (0,2] p1","F (0,2] p1
","CFn(0, 2] (true, p1)",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_left_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_left_open
mighty_semantics_regression,interval_right_open,mighty_semantics,interval:[),"F [0,2) p1","F [0,2) p1
","F[0, 2) p1",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_right_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_right_open
mighty_semantics_regression,interval_open,mighty_semantics,interval:(),"F (0,2) p1","F (0,2) p1
","CFn(0, 2) (true, p1)",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_open
mighty_semantics_regression,interval_unbounded,mighty_semantics,interval:infty,"F [0,infty) p1","F  p1
",F p1,infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_unbounded/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_unbounded
mighty_semantics_regression,future_finally_positive,mighty_semantics,future:F,"F [0,2] p1","F [0,2] p1
","F[0, 2] p1",infinite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_positive
mighty_semantics_regression,future_finally_negative,mighty_semantics,future:F,"F [0,2] p1","F [0,2] p1
","F[0, 2] p1",infinite,flatten,symbolic,NEGATIVE,NEGATIVE,SAT,VERIFIED,hand_expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_negative
mighty_semantics_regression,finite_finally_positive,mighty_semantics,finite:F,"F [0,2] p1","F [0,2] p1
","F[0, 2] p1",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_positive
mighty_semantics_regression,finite_finally_negative,mighty_semantics,finite:F,"F [0,2] p1","F [0,2] p1
","F[0, 2] p1",finite,flatten,symbolic,NEGATIVE,NEGATIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_negative
mighty_semantics_regression,finite_globally_violate,mighty_semantics,finite:G,"G [0,2] p1","G [0,2] p1
","G[0, 2] p1",finite,flatten,symbolic,NEGATIVE,NEGATIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_globally_violate/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_globally_violate
mighty_semantics_regression,finite_formula_and,mighty_semantics,finite:&&,"F [0,2] (p1 && p2)","F [0,2] (p1 && p2)
","F[0, 2] (p1 && p2)",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_and/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_and
mighty_semantics_regression,finite_interval_open,mighty_semantics,finite:interval:(),"F (0,2) p1","F (0,2) p1
","CFn(0, 2) (true, p1)",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_open/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_open
mighty_semantics_regression,finite_until_positive,mighty_semantics,finite:U,"p1 U [1,3] p2","p1 U [1,3] p2
","CFn[1, 3] (p1, p2)",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_positive
mighty_semantics_regression,finite_until_negative,mighty_semantics,finite:U,"p1 U [1,3] p2","p1 U [1,3] p2
","CFn[1, 3] (p1, p2)",finite,flatten,symbolic,NEGATIVE,NEGATIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_negative
mighty_semantics_regression,finite_until_star,mighty_semantics,finite:U*,"p1 U* [0,3] p2","p1 U* [0,3] p2
","p1 U*[0, 3] p2",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_star/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_star
mighty_semantics_regression,finite_release_positive,mighty_semantics,finite:R,"p1 R [1,3] p2","p1 R [1,3] p2
","CGn[1, 3] (p1, p2)",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_release_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_release_positive
mighty_semantics_regression,finite_release_star_end_positive,mighty_semantics,finite:R*,"p1 R* [0,3] p2","p1 R* [0,3] p2
","p1 R*[0, 3] p2",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_release_star_end_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_release_star_end_positive
mighty_semantics_regression,finite_past_once_negative,mighty_semantics,finite:O,"O [0,2] p1","O [0,2] p1
","O[0, 2] p1",finite,flatten,symbolic,NEGATIVE,NEGATIVE,UNSAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_once_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_once_negative
mighty_semantics_regression,finite_past_historically_positive,mighty_semantics,finite:H,"H [0,2] p1","H [0,2] p1
","H[0, 2] p1",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_historically_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_historically_positive
mighty_semantics_regression,finite_past_since_negative,mighty_semantics,finite:S,"p1 S [0,3] p2","p1 S [0,3] p2
","p1 S[0, 3] p2",finite,flatten,symbolic,NEGATIVE,NEGATIVE,UNSAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_since_negative/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_since_negative
mighty_semantics_regression,finite_past_trigger_positive,mighty_semantics,finite:T,"p1 T [0,3] p2","p1 T [0,3] p2
","p1 T[0, 3] p2",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_trigger_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_trigger_positive
mighty_semantics_regression,finite_pnueli_fn_positive,mighty_semantics,finite:Fn,"Fn[0,5](p1,p2,p3)","Fn[0,5](p1,p2,p3)
","Fn[0, 5] (p1, p2, p3)",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_fn_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_fn_positive
mighty_semantics_regression,finite_pnueli_gn_end_positive,mighty_semantics,finite:Gn,"Gn[0,5](p1,p2,p3)","Gn[0,5](p1,p2,p3)
","Gn[0, 5] (p1, p2, p3)",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_gn_end_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_gn_end_positive
mighty_semantics_regression,finite_pnueli_hn_positive,mighty_semantics,finite:Hn,"Hn[0,5](p1,p2,p3)","Hn[0,5](p1,p2,p3)
","Hn[0, 5] (p1, p2, p3)",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_hn_positive/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_hn_positive
mighty_semantics_regression,finite_atom_true_under_f,mighty_semantics,atom:true,"F [0,1] true","F [0,1] true
","F[0, 1] true",finite,flatten,symbolic,POSITIVE,POSITIVE,SAT,VERIFIED,hand_expected_final+expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_atom_true_under_f/trace.txt,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_atom_true_under_f
