manifest_id,xml_path,xml_file,source_kind,positive_template,negative_template,candidate_mitl,mitl_equivalence_status,candidate_confidence,promotion_status,paper_action,evidence_grade,trace_match_count,trace_mismatch_count,candidate_timeout_count,candidate_error_count,baseline_timeout_count,baseline_skipped_no_input_count,baseline_generated_empty_no_original_input_count,original_input_match_count,generated_input_match_count,repository_input_match_count,embedded_benchmark_input_match_count,external_or_case_input_match_count,generated_review_input_match_count,generated_empty_no_original_input_match_count,input_origin_match_counts,matched_verdicts,matched_input_paths,timeout_input_paths,blocker_or_next_step,translation_reason,labels,guards
a_b_copy_a_leadsto_b_not_a_leadsto_b,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b copy.xml,a-b copy.xml,xml_file,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,high,STRONG_TRACE_LEVEL_CANDIDATE,eligible_for_manual_paper_review,strong_trace_level,4,0,0,0,0,0,0,0,3,0,0,1,3,0,external_or_case_input=1;generated_review_input=3,INCONCLUSIVE;NEGATIVE,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_rearmed_late_negative.input,,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,a;b;c,x <= 30
a_b_a_leadsto_b_not_a_leadsto_b,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b.xml,a-b.xml,xml_file,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,high,STRONG_TRACE_LEVEL_CANDIDATE,eligible_for_manual_paper_review,strong_trace_level,4,0,0,0,0,0,0,0,3,0,0,1,3,0,external_or_case_input=1;generated_review_input=3,INCONCLUSIVE;NEGATIVE,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_rearmed_late_negative.input,,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,a;b;c,x <= 30
a_b30_a_leadsto_b_not_a_leadsto_b,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/a-b30.xml,a-b30.xml,xml_file,a_leadsto_b,not_a_leadsto_b,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,high,STRONG_TRACE_LEVEL_CANDIDATE,eligible_for_manual_paper_review,strong_trace_level,4,0,0,0,0,0,0,0,3,0,0,1,3,0,external_or_case_input=1;generated_review_input=3,INCONCLUSIVE;NEGATIVE,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_boundary_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_initial_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_rearmed_late_negative.input,,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Known a-b leadsto monitor pattern. Uses G* because MoniTAal monitors the trigger at the first observed event.,a;b;c,x <= 30
absentAQ_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQ.xml,absentAQ.xml,xml_file,positive,negative,"G* (q -> G [0,10] (!p))",reviewed_obvious_candidate,medium,STRONG_TRACE_LEVEL_CANDIDATE,eligible_for_manual_paper_review,strong_trace_level,4,0,0,0,0,0,0,1,3,1,0,0,3,0,generated_review_input=3;repository_input=1,INCONCLUSIVE;NEGATIVE,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_initial_boundary_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_rearmed_boundary_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentAQ_safe_after_bound_positive.input;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentAQinput.txt,,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Dwyer absence after Q pattern inferred from template name and automaton family; G* includes the first observed trigger.,p;q,c > 10
absentBQR_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQR.xml,absentBQR.xml,xml_file,positive,negative,"G* (q -> ((!p) U [3,10] r))",approximate,low,APPROXIMATE_TRACE_ONLY,manual_edge_review_before_promotion,weak,1,0,0,0,0,0,0,1,0,1,0,0,0,0,repository_input=1,NEGATIVE,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBQRinput.txt,,Translation rule is approximate; matching traces are not enough for equivalence.,Between Q and R absence pattern is approximate; repeated q/r and obligation termination require edge review.,p;q;r,c >= 3
absentBR_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBR.xml,absentBR.xml,xml_file,positive,negative,"G* (p -> G [0,10] (!r))",reviewed_obvious_candidate,medium,STRONG_TRACE_LEVEL_CANDIDATE,eligible_for_manual_paper_review,strong_trace_level,4,0,0,0,0,0,0,1,3,1,0,0,3,0,generated_review_input=3;repository_input=1,INCONCLUSIVE;NEGATIVE,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_initial_boundary_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_rearmed_boundary_negative.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/absentBR_safe_after_bound_positive.input;/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/absentBRinput.txt,,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Dwyer absence before/after R pattern candidate from MoniTAal test naming; G* includes the first observed trigger.,p;r,c > 10
c_after_10_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_10.xml,c_after_10.xml,xml_file,positive,negative,"F [10,infty) c",reviewed_obvious_candidate,medium,STRONG_TRACE_LEVEL_CANDIDATE,eligible_for_manual_paper_review,strong_trace_level,4,0,0,0,0,0,0,0,3,0,1,0,3,0,embedded_benchmark_input=1;generated_review_input=3,INCONCLUSIVE;POSITIVE,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/embedded_monitaal/c_after_10_monitor_test_intersection_test2.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_later_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_no_witness_inconclusive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_10_positive.input,,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Template name and labels indicate c after 10; inspect automaton before accepting.,a;c,x < 10;x >= 10
c_after_20_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/c_after_20.xml,c_after_20.xml,xml_file,positive,negative,"F [20,infty) c",reviewed_obvious_candidate,medium,STRONG_TRACE_LEVEL_CANDIDATE,eligible_for_manual_paper_review,strong_trace_level,3,0,0,0,0,0,0,0,3,0,0,0,3,0,generated_review_input=3,INCONCLUSIVE;POSITIVE,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_later_positive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_no_witness_inconclusive.input;/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/c_after_20_positive.input,,Formal XML-to-MITL equivalence proof is still required before claiming full translation.,Template name and labels indicate c after 20; inspect automaton before accepting.,a;b;c,x >= 20
delay_example_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/delay-example.xml,delay-example.xml,xml_file,positive,negative,,not_claimed,none,NOT_CLAIMED,do_not_promote,none,0,0,0,0,0,0,1,0,0,0,0,0,0,0,,,,,No conservative MITL candidate is claimed for this XML pair.,No trustworthy automatic MITL translation rule matched this automaton.,a;b,x <= 100;x <= 200;x > 100;x > 200
f_g_notb_and_g_f_a_positive_negative,/home/lqq/project/TAFuzz/tool/MoniTAal/test/models/f(g(notb)_and_g(f(a)).xml,f(g(notb)_and_g(f(a)).xml,xml_file,positive,negative,"(F [0,10] a) && (G* (a -> F (0,10] a)) && F (G (!b))",approximate,low,APPROXIMATE_TRACE_ONLY,manual_edge_review_before_promotion,weak,2,0,0,0,0,0,0,0,0,0,0,2,0,0,external_or_case_input=2,NEGATIVE,/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_first_late_negative.input;/home/lqq/project/TAFuzz/test/TARV/cases/f_g_notb_late_a_negative.input,,Translation rule is approximate; matching traces are not enough for equivalence.,Corrected from XML edge structure: initial and re-armed a-within-10 obligations plus eventual no-b suffix. Still approximate because liveness/finite-prefix and alphabet-closure semantics need proof review.,a;b,x <= 10
