candidate_id,xml_file,positive_template,negative_template,input_path,candidate_mitl,mitl_equivalence_status,mapped_events,processed_steps,observed_steps,all_trace_steps_recorded,first_decisive_step,first_decisive_time,first_decisive_verdict,carry_forward_steps,actual_final,baseline_status,baseline_verdict,baseline_comparison_status,correctness_claim_scope,candidate_step_evidence,raw_step_artifact,run_dir
a_b_copy_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,a-b copy.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,11,11,11,true,11,220,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative
a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_boundary_positive,a-b copy.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_boundary_positive.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,2,2,2,true,,,,0,INCONCLUSIVE,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_boundary_positive/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_boundary_positive
a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_initial_late_negative,a-b copy.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_initial_late_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,2,2,2,true,2,31,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_initial_late_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_initial_late_negative
a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_rearmed_late_negative,a-b copy.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_copy_rearmed_late_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,4,4,4,true,4,71,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_rearmed_late_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_copy_a_leadsto_b_not_a_leadsto_b_a_b_copy_rearmed_late_negative
a_b_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,a-b.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,11,11,11,true,11,220,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative
a_b_a_leadsto_b_not_a_leadsto_b_a_b_boundary_positive,a-b.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_boundary_positive.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,2,2,2,true,,,,0,INCONCLUSIVE,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_boundary_positive/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_boundary_positive
a_b_a_leadsto_b_not_a_leadsto_b_a_b_initial_late_negative,a-b.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_initial_late_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,2,2,2,true,2,31,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_initial_late_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_initial_late_negative
a_b_a_leadsto_b_not_a_leadsto_b_a_b_rearmed_late_negative,a-b.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b_rearmed_late_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,4,4,4,true,4,71,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_rearmed_late_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b_a_leadsto_b_not_a_leadsto_b_a_b_rearmed_late_negative
a_b30_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative,a-b30.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/cases/monitaal_a_b_negative.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,11,11,11,true,11,220,NEGATIVE,0,NEGATIVE,ran,NEGATIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_monitaal_a_b_negative
a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_boundary_positive,a-b30.xml,a_leadsto_b,not_a_leadsto_b,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/generated_monitaal_inputs/a_b30_boundary_positive.input,"G* (a -> F [0,30] b)",reviewed_obvious_candidate,2,2,2,true,,,,0,INCONCLUSIVE,ran,INCONCLUSIVE,MATCHES_MONITAAL_BASELINE_ON_MAPPED_INPUT,trace_level_final_verdict_matches_baseline_prefix_steps_observed,Final verdict matches MoniTAal XML baseline; prefix rows are TAMonitor observations for manual trace review.,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_boundary_positive/steps.csv,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/translation_candidate_runs/a_b30_a_leadsto_b_not_a_leadsto_b_a_b30_boundary_positive
