metric,value
build_mode,compflatten
run_mode,build_only
word_mode,finite
state_mode,symbolic
bdd_nodes,1000000
bdd_cache,100000
bdd_max_increase,500000
max_valuations,132
normalized_formula,"F [0,1] p1"
formula_satisfiable,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY
negative_formula_satisfiable,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY
final_verdict,NOT_RUN_BUILD_ONLY
events,0
processed_steps,0
advanced_steps,0
carry_forward_steps,0
build_ms,15
monitor_ms,0
positive_components,4
positive_locations,8
positive_edges,14
positive_clocks,6
negative_components,4
negative_locations,7
negative_edges,13
negative_clocks,6
positive_projection_valuations,0
negative_projection_valuations,0
