audit_id,scenario,input_surface,expected_behavior,expected_exit_class,actual_exit_class,pass_status,returncode,timeout,elapsed_ms,final_verdict,formula_satisfiable,build_mode,run_mode,word_mode,state_mode,max_valuations,events,processed_steps,bdd_interface_status,report_files,diagnostic_contains,evidence,stdout_excerpt,stderr_excerpt,run_dir,command
cli_formula_file_trace_file_finite_symbolic,formula file plus trace file in finite symbolic flatten mode,--formula + --trace + finite + symbolic,POSITIVE SAT flatten monitor finite symbolic 128 2 2,OK,OK,PASS,0,False,45,POSITIVE,SAT,flatten,monitor,finite,symbolic,128,2,2,interface_reserved_not_implemented,steps.csv|summary.csv|metadata.json|bdd_interface.json|results.xlsx,,Command completed with exit code 0.,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_formula_file_trace_file_finite_symbolic/out"" ",,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_formula_file_trace_file_finite_symbolic/out,/home/lqq/project/TAFuzz/tool/MightyPPL/build/TAMonitor --formula /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/formula_file_positive.mitl --trace /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/trace_props.txt --word finite --state symbolic --build-mode flatten --max-valuations 128 --emit-bdd-interface --out /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_formula_file_trace_file_finite_symbolic/out
cli_formula_inline_bits_infinite_concrete,inline formula plus bits trace in infinite concrete mode,--formula-inline + bits trace + infinite + concrete,POSITIVE SAT flatten monitor infinite concrete 129 2 2,OK,OK,PASS,0,False,44,POSITIVE,SAT,flatten,monitor,infinite,concrete,129,2,2,interface_reserved_not_implemented,steps.csv|summary.csv|metadata.json|bdd_interface.json|results.xlsx,,Command completed with exit code 0.,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_formula_inline_bits_infinite_concrete/out"" ",,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_formula_inline_bits_infinite_concrete/out,"/home/lqq/project/TAFuzz/tool/MightyPPL/build/TAMonitor --formula-inline F [0,2] p1 --trace /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/trace_bits.txt --word infinite --state concrete --build-mode flatten --max-valuations 129 --emit-bdd-interface --out /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_formula_inline_bits_infinite_concrete/out"
cli_trace_csv_header_time_props,"trace file with a time,props CSV header","time,props header trace",POSITIVE SAT flatten monitor finite symbolic 133 2 2,OK,OK,PASS,0,False,43,POSITIVE,SAT,flatten,monitor,finite,symbolic,133,2,2,,steps.csv|summary.csv|metadata.json|results.xlsx,,Command completed with exit code 0.,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_trace_csv_header_time_props/out"" ",,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_trace_csv_header_time_props/out,"/home/lqq/project/TAFuzz/tool/MightyPPL/build/TAMonitor --formula-inline F [0,2] p1 --trace /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/trace_header_props.csv --word finite --state symbolic --build-mode flatten --max-valuations 133 --out /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_trace_csv_header_time_props/out"
cli_stdin_trace_interactive_path,inline formula with timed events entered through stdin,--formula-inline + stdin trace,POSITIVE SAT flatten monitor finite symbolic 130 2 2,OK,OK,PASS,0,False,45,POSITIVE,SAT,flatten,monitor,finite,symbolic,130,2,2,,steps.csv|summary.csv|metadata.json|results.xlsx,,Command completed with exit code 0.,"Enter timed events as '@time props' or 'time,props'. Empty line or q ends input. TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_stdin_trace_interactive_path/out"" ",,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_stdin_trace_interactive_path/out,"/home/lqq/project/TAFuzz/tool/MightyPPL/build/TAMonitor --formula-inline F [0,2] p1 --word finite --state symbolic --build-mode flatten --max-valuations 130 --out /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_stdin_trace_interactive_path/out"
cli_at_time_trace_format,trace file using MoniTAal-compatible @time label import format,@time trace import,POSITIVE SAT flatten monitor finite symbolic 2 2,OK,OK,PASS,0,False,43,POSITIVE,SAT,flatten,monitor,finite,symbolic,131,2,2,,steps.csv|summary.csv|metadata.json|results.xlsx,,Command completed with exit code 0.,"TAMonitor completed Formula satisfiable: SAT Final verdict: POSITIVE Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_at_time_trace_format/out"" ",,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_at_time_trace_format/out,"/home/lqq/project/TAFuzz/tool/MightyPPL/build/TAMonitor --formula-inline F [0,2] p1 --trace /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/trace_at_time.txt --word finite --state symbolic --build-mode flatten --max-valuations 131 --out /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_at_time_trace_format/out"
cli_compflatten_build_only,compflatten construction/statistics mode is available only with --build-only,--build-mode compflatten --build-only,NOT_RUN_BUILD_ONLY NOT_CHECKED_COMPFLATTEN_BUILD_ONLY compflatten build_only finite symbolic 0 0,OK,OK,PASS,0,False,46,NOT_RUN_BUILD_ONLY,NOT_CHECKED_COMPFLATTEN_BUILD_ONLY,compflatten,build_only,finite,symbolic,132,0,0,,steps.csv|summary.csv|metadata.json|results.xlsx,,Command completed with exit code 0.,"TAMonitor completed Formula satisfiable: NOT_CHECKED_COMPFLATTEN_BUILD_ONLY Final verdict: NOT_RUN_BUILD_ONLY Output: ""/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_compflatten_build_only/out"" ",,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_compflatten_build_only/out,"/home/lqq/project/TAFuzz/tool/MightyPPL/build/TAMonitor --formula-inline F [0,1] p1 --word finite --state symbolic --build-mode compflatten --build-only --max-valuations 132 --out /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_compflatten_build_only/out"
cli_compflatten_runtime_rejected,compflatten runtime verdicts are explicitly rejected in v1,--build-mode compflatten without --build-only,unsupported_runtime_mode,CONTROLLED_ERROR,CONTROLLED_ERROR,PASS,1,False,2,,,,,,,,,,,,unsupported_runtime_mode,Command failed with expected diagnostic: unsupported_runtime_mode.,,TAMonitor error: unsupported_runtime_mode: compflatten runtime monitoring is not implemented in TAMonitor v1; use --build-only for compflatten construction/statistics or --build-mode flatten for verified runtime monitoring ,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_compflatten_runtime_rejected/out,"/home/lqq/project/TAFuzz/tool/MightyPPL/build/TAMonitor --formula-inline F [0,1] p1 --trace /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/trace_props.txt --word finite --state symbolic --build-mode compflatten --out /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_compflatten_runtime_rejected/out"
cli_mutually_exclusive_formula_inputs,formula file and inline formula cannot both be provided,--formula and --formula-inline,Provide at most one of --formula or --formula-inline,CONTROLLED_ERROR,CONTROLLED_ERROR,PASS,1,False,1,,,,,,,,,,,,Provide at most one of --formula or --formula-inline,Command failed with expected diagnostic: Provide at most one of --formula or --formula-inline.,,TAMonitor error: Provide at most one of --formula or --formula-inline ,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_mutually_exclusive_formula_inputs/out,"/home/lqq/project/TAFuzz/tool/MightyPPL/build/TAMonitor --formula /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/formula_file_positive.mitl --formula-inline F [0,2] p1 --trace /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/trace_props.txt --out /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_mutually_exclusive_formula_inputs/out"
cli_invalid_trace_unknown_prop,trace propositions outside formula vocabulary are rejected,trace references unknown proposition,Trace references proposition not present in formula,CONTROLLED_ERROR,CONTROLLED_ERROR,PASS,1,False,17,,,,,,,,,,,,Trace references proposition not present in formula,Command failed with expected diagnostic: Trace references proposition not present in formula.,,TAMonitor error: Trace references proposition not present in formula: p2 ,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_invalid_trace_unknown_prop/out,"/home/lqq/project/TAFuzz/tool/MightyPPL/build/TAMonitor --formula-inline F [0,2] p1 --trace /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/trace_bad_prop.txt --word finite --state symbolic --build-mode flatten --out /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_invalid_trace_unknown_prop/out"
cli_missing_formula_file,missing formula file produces a controlled diagnostic,--formula missing path,Could not open formula file,CONTROLLED_ERROR,CONTROLLED_ERROR,PASS,1,False,2,,,,,,,,,,,,Could not open formula file,Command failed with expected diagnostic: Could not open formula file.,,TAMonitor error: Could not open formula file: /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/missing_formula.mitl ,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_missing_formula_file/out,/home/lqq/project/TAFuzz/tool/MightyPPL/build/TAMonitor --formula /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/missing_formula.mitl --trace /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/trace_props.txt --out /home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/cli_contract/cli_missing_formula_file/out
