metric,value
output_dir,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full
semantic_cases,87
semantic_ran,87
semantic_pass,70
semantic_fail,0
semantic_correctness_verified,70
semantic_finite_verified,34
semantic_infinite_verified,36
semantic_correctness_needs_manual_oracle,0
semantic_correctness_not_verified_resource_limit,0
semantic_correctness_not_verified_timeout,0
semantic_correctness_not_a_verdict_check,17
semantic_correctness_build_timeout_not_a_verdict_check,0
semantic_prefix_oracle_rows,163
semantic_prefix_oracle_match,146
semantic_prefix_oracle_mismatch,0
semantic_prefix_oracle_missing_observed_step,0
semantic_prefix_final_verdict_only,0
semantic_prefix_carry_forward_steps,34
semantic_oracle_derivation_rows,87
semantic_oracle_hand_verified,70
semantic_oracle_construction_stats_only,17
semantic_oracle_review_required,0
semantic_oracle_prefix_mismatches,0
mitl_correctness_audit_rows,150
manual_oracle_guide_rows,10
manual_oracle_guide_p0,7
manual_oracle_guide_p1,3
semantic_review,0
semantic_build_stats,17
semantic_build_timeout,0
semantic_resource_limit,0
semantic_timeout,0
semantic_error,0
semantic_review_unsupported,0
semantic_exclusion_rows,8
internal_count_forms_excluded,8
internal_count_forms,"['CFn', 'CFn*', 'COn', 'COn*', 'CGn', 'CGn*', 'CHn', 'CHn*']"
internal_count_forms_exclusion_reason,"Excluded from MITL semantic regression: Count forms are MightyPPL internal compilation/NNF construction forms, not ordinary user-level MITL formulas."
syntax_coverage_rows,45
syntax_coverage_verified_runtime,36
syntax_coverage_finite_and_infinite,36
syntax_coverage_build_stats_only,1
syntax_coverage_excluded_internal,8
syntax_coverage_missing,0
formula_input_policy_rows,8
formula_input_policy_pass,8
formula_input_policy_fail,0
formula_input_policy_assert_like_failures,0
cli_contract_rows,11
cli_contract_pass,11
cli_contract_fail,0
cli_contract_controlled_errors,5
review_guide_rows,15
review_guide_p0,9
review_guide_p1,6
goal_completion_rows,17
goal_completion_pass,13
goal_completion_pass_with_caveat,1
goal_completion_review_required,2
goal_completion_v1_deferred,1
goal_completion_fail,0
human_review_queue_rows,72
human_review_queue_human_required,55
human_review_queue_p0,44
human_review_queue_p1,10
human_review_queue_p2,2
human_review_queue_p3,16
human_review_queue_fail,0
review_signoff_template_rows,56
review_signoff_template_blank_decisions,56
review_signoff_template_p0,44
review_signoff_template_p1,10
review_signoff_template_p2,2
manual_review_rows,17
manual_review_pass,10
manual_review_pass_with_caveat,2
manual_review_review_required,4
manual_review_v1_deferred,1
manual_review_fail,0
manual_review_human_required,13
xml_templates,60
xml_transition_detail_rows,386
xml_pairs,23
translation_candidates,19
benchmark_manifest_rows,23
benchmark_manifest_strong_trace_level,15
benchmark_manifest_single_trace_level,0
benchmark_manifest_approximate_trace_only,4
benchmark_manifest_not_promoted,8
xml_edge_guard_proof_rows,23
xml_edge_guard_proof_ready,15
xml_edge_guard_review_required,0
xml_edge_guard_not_ready,8
xml_edge_guard_incomplete,0
xml_proof_appendix_rows,23
xml_proof_appendix_ready,15
xml_proof_appendix_excluded,8
xml_proof_obligation_rows,143
xml_proof_obligation_pass,126
xml_proof_obligation_review_required,17
xml_proof_obligation_fail,0
xml_trace_coverage_rows,114
xml_trace_coverage_pass,106
xml_trace_coverage_review_required,8
xml_trace_coverage_fail,0
xml_original_trace_gap_rows,8
xml_original_trace_gap_review_required,8
xml_original_trace_gap_fail,0
gear_original_input_response_audit_rows,6
gear_original_input_response_audit_late_response_rows,0
gear_original_input_response_audit_pending_rows,2
gear_original_input_response_audit_expired_rows,0
non_gear_original_input_search_audit_rows,2
non_gear_original_input_search_no_original_rows,2
non_gear_original_input_search_possible_original_rows,0
non_gear_original_input_search_original_like_baseline_rows,0
non_gear_original_input_search_generated_review_input_rows,6
paper_claim_review_rows,23
paper_claim_body_pattern_ready,15
paper_claim_appendix_timeout_caveat,0
paper_claim_excluded,8
paper_claim_audit_rows,23
paper_claim_audit_pass,23
paper_claim_audit_warn,0
paper_claim_audit_fail,0
requirements_audit_rows,23
requirements_audit_pass,20
requirements_audit_pass_with_caveat,2
requirements_audit_v1_deferred,1
requirements_audit_fail,0
translation_candidate_runs,63
translation_candidate_success,63
translation_candidate_timeouts,0
translation_candidate_baseline_matches,63
translation_candidate_baseline_mismatches,0
translation_candidate_baseline_not_verified,0
candidate_prefix_observation_rows,123028
candidate_step_audit_rows,63
candidate_step_all_trace_steps_recorded,63
candidate_step_missing_or_incomplete,0
candidate_prefix_carry_forward_steps,29989
baseline_runs,67
baseline_timeouts,0
baseline_skipped_no_input,0
baseline_generated_empty_no_original_input,3
embedded_benchmark_records,53
reproducibility_manifest_rows,120
reproducibility_source_hashes,30
reproducibility_result_hashes,71
reproducibility_git_rows,6
workbook_status,ok
workbook_path,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/paper_review_results.xlsx
