goal_id,requested_goal,status,evidence_summary,evidence_artifacts,review_gate,must_not_claim,next_action
GOAL_TAMONITOR_COMMAND,Provide a TAMonitor command that runs the full automation flow.,PASS,binary_exists=True; cli_contract_pass=11; cli_contract_fail=0.,tool/MightyPPL/build/TAMonitor; cli_contract_audit.csv; src/TAMonitor,CLI Contract,Do not claim an industrial CLI if any command-surface probe fails.,Use CLI Contract before demos and rerun after changing options.
GOAL_INPUT_SURFACES,"Support formula files, inline formulas, trace files, and terminal-style trace input.",PASS,cli_contract_rows=11; trace_formats=time_props|time_props_header|bits|at_time|stdin.,cli_contract_audit.csv; glob:cli_contract/*/out/metadata.json,CLI Contract,Do not claim untested input formats beyond the audited CLI probes.,Add probes when adding new formula or trace input formats.
GOAL_SAT_CHECK,Run satisfiability checks before runtime verification and report SAT/UNSAT.,PASS,semantic_verified=70; oracle_review_required=0; summaries record formula_satisfiable.,semantic_regression_results.csv; semantic_oracle_derivations.csv; glob:tamonitor_runs/*/summary.csv,Oracle Derivations,Do not treat build/stat-only rows as runtime satisfiability correctness claims.,Review SAT expectation rows before expanding SAT claims.
GOAL_FLATTEN_BDD_PROJECTION_RUNTIME,Use MightyPPL flatten automata with BDD-label projection for real MoniTAal runtime verification.,PASS,projection_rows=70; semantic_verified=70; semantic_fail=0.,semantic_regression_results.csv; tool/MightyPPL/TAwithBDDEdges.cpp; src/TAMonitor/TAMonitorMightyAdapter.cpp; src/TAMonitor/TraceParser.cpp; src/TAMonitor/MonitorRunner.cpp; src/TAMonitor/ReportWriter.cpp,Semantic Results,Do not describe this as BDD-native runtime; it is valuation projection in v1.,Use BDD-native labels only after a real BDD-native monitor exists.
GOAL_BDD_NATIVE_INTERFACE,Reserve a BDD-native runtime interface without pretending it is implemented.,V1_DEFERRED,bdd_interface metadata says interface_reserved_not_implemented.,glob:tamonitor_runs/*/bdd_interface.json; src/TAMonitor/ReportWriter.cpp,Manual Review,Do not claim BDD-native runtime or BDD-native performance results in v1.,Implement and test a BDD-native monitor in a later milestone.
GOAL_COMPFLATTEN_BOUNDARY,Support compflatten construction/statistics while avoiding fake runtime verdicts.,PASS_WITH_CAVEAT,compflatten_build_stats_rows=17; compflatten_runtime_rejection=audited.,semantic_regression_results.csv; cli_contract_audit.csv; src/TAMonitor/TAMonitorMain.cpp,CLI Contract,Do not claim compflatten runtime RV in v1.,Add a proven composition-aware monitor before promoting compflatten verdicts.
GOAL_THREE_VALUED_RV,Provide finite and infinite word three-valued runtime verdicts with per-prefix output.,PASS,finite_verified=34; infinite_verified=36; prefix_mismatches=0; prefix_missing=0.,semantic_prefix_oracle_review.csv; semantic_oracle_derivations.csv; glob:tamonitor_runs/*/steps.csv,Prefix Oracle,Do not infer theorem-level finite semantics beyond the audited operator-level cases.,Add theorem-specific finite cases if paper claims expand.
GOAL_MIGHTYPPL_SYNTAX_SEMANTICS,Cover MightyPPL user-level MITL syntax/semantics and separate internal Count forms.,PASS,syntax_missing=0; internal_excluded=8; input_policy_pass=8; input_policy_fail=0.,mightyppl_syntax_coverage_audit.csv; formula_input_policy_audit.csv; semantic_exclusions.csv,Syntax Coverage; Input Policy,Do not present CFn/COn/CGn/CHn as ordinary user-level MITL formulas.,Keep Count forms as internal input-boundary evidence only.
GOAL_MONITAAL_XML_BENCHMARKS,Inventory MoniTAal benchmark XML and analyze conservative XML-to-MITL candidates.,REVIEW_REQUIRED,manifest_rows=23; proof_ready=15; excluded=8; embedded_records=53.,monitaal_xml_inventory.csv; benchmark_manifest.csv; xml_edge_guard_proofs.csv; xml_proof_appendix.csv; monitaal_embedded_benchmarks.csv,Benchmark Manifest; XML Proof Appendix,Do not claim all XML benchmarks were equivalently converted to MITL.,Human-review proof-ready rows before paper wording.
GOAL_BENCHMARK_VERDICT_EVIDENCE,Run TAMonitor candidates and compare with MoniTAal baselines where baselines finish.,PASS,candidate_matches=63; candidate_mismatches=0; candidate_not_verified=0; baseline_timeouts=0; skipped_inputs=0.,translation_candidate_results.csv; monitaal_baseline_results.csv; timeout_rerun_summary.csv; timeout_rerun_details.csv,Candidate Results; Baseline Results,Do not count timeout or skipped-input rows as verified matches; do not reinterpret INCONCLUSIVE as a Boolean verdict.,"If baseline timeouts reappear, fix the runtime cause or keep those rows as caveats."
