guide_id,section,priority,protocol_step,decision_rule,pass_condition,reject_or_fix_condition,evidence_artifacts,sample_case_ids,reviewer_action,must_not_claim
MOG_DEFINITION,definition,P0,A manual oracle is an expected verdict derived from MITL semantics before reading TAMonitor output.,"Use the hand-written rationale, expected_final, expected_prefix, and expected_sat fields as the independent expectation.",Rows counted as runtime correctness must be HAND_ORACLE_VERIFIED; current hand_verified=70.,"If the expected verdict is copied from TAMonitor output, or the rationale is absent for a claimed runtime row, reject the row and add a real derivation.",semantic_cases.csv; semantic_oracle_derivations.csv; semantic_prefix_oracle_review.csv,future_finally_positive;future_finally_negative;finite_finally_positive;finite_finally_negative;finite_pnueli_fn_positive;finite_finally_star,"Check that the rationale explains why the formula is true, false, or inconclusive on the timed word.",Do not call a generated monitor result itself a manual oracle.
MOG_INDEPENDENCE,independence,P0,"The oracle source must be independent of TAMonitor, MoniTAal, stdout parsing, and generated verdict summaries.","Accept the oracle only when the expected value is justified by the MITL formula, interval boundaries, word mode, and timed-word events.","The oracle ledger may compare against TAMonitor after the expectation is stated, but the comparison is not the source of truth.","If the rationale says only that TAMonitor or MoniTAal returned the same verdict, classify the row as review-required and add a semantic derivation.",semantic_cases.csv; semantic_oracle_derivations.csv; semantic_prefix_oracle_review.csv; manual_oracle_guide.csv,finite_past_once_star_negative;finite_past_historically_star_positive;finite_past_since_star_negative;finite_past_trigger_star_positive;finite_pnueli_on_negative;future_until_positive,Trace the expected prefix/final verdict back to MITL semantics before checking the actual output columns.,Do not use agreement between two implementations as a substitute for a hand oracle.
MOG_BASELINE_NOT_HAND_ORACLE,baseline_boundary,P0,"MoniTAal XML baseline comparisons are trace-level cross-tool evidence, not hand-derived MITL semantic oracles.",Use baseline verdict agreement to check that a candidate MITL monitor matches the XML monitor on the same mapped input; use manual-oracle rows only when the expected verdict is derived from MITL semantics before running either tool.,"Rows with oracle_type=monitaal_xml_baseline_same_input may support baseline-match claims, but they do not by themselves prove XML-to-MITL equivalence or hand-oracle correctness.","If a paper or review row treats MoniTAal/TAMonitor agreement as a manual oracle, rewrite the claim or add an independent semantic derivation.",translation_candidate_results.csv; monitaal_baseline_results.csv; xml_trace_coverage_obligations.csv; manual_oracle_guide.csv,c_after_10_positive_negative_c_after_10_monitor_test_intersection_test2,"Check whether the cited row is a hand-oracle semantic regression, a MoniTAal baseline comparison, or a structural XML proof obligation before approving the claim.","Do not call MoniTAal baseline agreement a hand oracle, and do not use it as a substitute for human XML-to-MITL proof review."
MOG_THREE_VALUED_PREFIX,prefix_verdicts,P0,"For runtime verification, each checked prefix has a three-valued oracle: POSITIVE, NEGATIVE, or INCONCLUSIVE.",A prefix row passes only when expected_prefix_verdict equals actual_prefix_verdict and the observed step exists.,Current prefix rows: matches=146; mismatches=0; missing_observed_steps=0.,Any MISMATCH or MISSING_OBSERVED_STEP row is a real correctness blocker until either the hand oracle or implementation bug is fixed.,semantic_prefix_oracle_review.csv; glob:tamonitor_runs/*/steps.csv,finite_past_once_star_negative;finite_past_historically_star_positive;finite_past_since_star_negative;finite_past_trigger_star_positive;future_until_positive;future_until_negative,"Spot-check at least one eventually, globally, until/release, and past-operator prefix sequence.",Do not use final-verdict agreement as evidence for every prefix when prefix rows are absent or mismatched.
MOG_FINAL_VERDICT,final_verdicts,P0,The final oracle is the expected verdict after consuming the shown timed word under the selected finite or infinite word mode.,A final-verdict row passes only when expected_final equals TAMonitor final verdict and no required prefix oracle contradicts it.,Current semantic runtime rows with hand oracles are checked through semantic_oracle_derivations.csv.,"If expected_final is blank for a runtime claim, keep the row as review-required or build/stat-only.",semantic_oracle_derivations.csv; semantic_regression_results.csv; glob:tamonitor_runs/*/summary.csv,future_finally_positive;future_finally_negative;finite_finally_positive;finite_finally_negative;finite_globally_violate;finite_formula_and,Use the word column before deciding whether end-of-word finalization is valid.,Do not mix finite-word finalization with infinite-word prefix semantics.
MOG_SAT_CHECK,satisfiability,P1,"SAT/UNSAT is a construction-time formula check, not a replacement for a timed-word runtime oracle.",A SAT expectation may support the pre-run formula check only when expected_sat is explicitly present.,SAT rows are recorded in semantic_oracle_derivations.csv and generated run summary files.,"If SAT disagrees with a stated expectation, fix the formula/expectation or investigate MightyPPL construction before citing.",semantic_oracle_derivations.csv; glob:tamonitor_runs/*/summary.csv,finite_finally_positive;finite_finally_negative;finite_globally_violate;finite_formula_and;finite_interval_open;finite_until_positive,Review SAT disagreement separately from prefix/final verdict disagreement.,Do not infer trace satisfaction from formula satisfiability alone.
MOG_BUILD_STATS_BOUNDARY,non_oracle_rows,P0,"Existing MightyPPL corpus rows with no trace are construction/statistics coverage, not runtime correctness evidence.",Rows with oracle_status=CONSTRUCTION_STATS_ONLY are acceptable only as build/stat coverage.,Current construction_stats_only rows=17; oracle_review_required=0.,"If a paper statement counts build/stat-only rows as runtime verdict correctness, reject or rewrite the claim.",semantic_oracle_derivations.csv; semantic_regression_results.csv,mighty_existing_MightyL_A_5_12_mitl;mighty_existing_MightyL_E_5_12_mitl;mighty_existing_MightyL_R_5_12_mitl;mighty_existing_MightyL_U_5_12_mitl;mighty_existing_MightyL_theta3_100_1000_mitl;mighty_existing_MightyL_theta4_100_1000_mitl;mighty_existing_acacia_3_mitl;mighty_existing_acacia_4_mitl,Keep construction coverage useful but separate from RV correctness counts.,Do not claim timed-word correctness for rows without a timed word and expected verdict oracle.
MOG_OPERATOR_SPOT_CHECK,spot_check_plan,P1,Manual review should sample every user-facing operator family represented in the regression suite.,"At minimum, inspect F/G/U/R, past O/H/S/T, finite-word rows, and Pnueli Fn/On/Gn/Hn rows.",Syntax coverage and oracle derivations identify the case ids backing each family.,"If an operator family lacks a readable derivation, add a hand-oracle case before expanding paper claims.",mightyppl_syntax_coverage_audit.csv; semantic_oracle_derivations.csv; semantic_cases.csv,future_finally_positive;finite_globally_star_end_positive;future_until_positive;future_release;finite_past_once_star_negative;finite_pnueli_on_negative,Use this row to decide which cases to inspect first when reviewing the workbook.,Do not generalize beyond operator families that have explicit evidence rows.
MOG_FIX_POLICY,bug_fix_policy,P0,"A mismatch is resolved by fixing the real source: oracle derivation, trace expectation, BDD projection, parser, monitor runner, or report extraction.","After any fix, rerun the full pipeline and require zero mismatches and zero verifier failures.",The current full pipeline records the latest post-fix evidence in pipeline_summary.json.,"Do not weaken MITL semantics, rewrite expected values to match the tool, or parse stdout as correctness evidence.",pipeline_summary.json; review_packet_verification.csv; .codex/SESSION_LOG.md,,Record the bug cause and verification command in SESSION_LOG.,Do not leave correctness bugs as manual follow-up without an explicit caveat or failing gate.
MOG_SIGNOFF_BOUNDARY,human_signoff,P1,Generated oracle ledgers make evidence reviewable; they are not human approval by themselves.,Paper-facing claims need Review Signoff decisions after the reviewer checks linked oracle evidence.,Review Signoff rows intentionally start blank.,"If reviewer_decision is blank, the result is ready for review but not human-approved.",review_signoff_template.csv; human_review_queue.csv; manual_oracle_guide.csv,,"Fill reviewer_decision only after checking the cited formula, trace, expected verdict, actual verdict, and evidence artifacts.",Do not state that human review is complete from generated blank signoff rows.
