review_id,review_area,workbook_sheet,automatic_status,human_decision_required,review_question,evidence_summary,evidence_artifacts,must_not_claim,suggested_action
MR_HAND_ORACLE_FINAL_VERDICTS,MITL semantic correctness,Correctness Audit; Semantic Results,PASS,true,Do the manually specified final verdict oracles match TAMonitor output for all claimed MITL semantic cases?,semantic_verified=70; oracle_verified=70; build_only_not_oracle=17; oracle_review_required=0; semantic_fail=0.,manual_oracle_guide.csv; semantic_oracle_derivations.csv; semantic_oracle_derivations.md; mitl_correctness_audit.csv; semantic_regression_results.csv; semantic_cases.csv,"Do not claim cases with build-only, timeout, resource-limit, or missing-oracle statuses as verified correctness.",Review any non-VERIFIED row before citing the semantic regression suite.
MR_PREFIX_ORACLE,Stepwise runtime verdicts,Prefix Oracle,PASS,true,Does each recorded timed-word prefix verdict match the hand oracle where an oracle is defined?,prefix_matches=146; prefix_mismatches=0; missing_observed_steps=0; oracle_derivation_prefix_mismatches=0.,manual_oracle_guide.csv; semantic_oracle_derivations.csv; semantic_prefix_oracle_review.csv; semantic_prefix_oracle_review.md; glob:tamonitor_runs/*/steps.csv,Do not use final-verdict correctness alone as evidence for per-prefix runtime verification.,Open mismatches or missing rows first; otherwise spot-check representative F/G/U/R and past-operator rows.
MR_FINITE_INFINITE_WORD_MODES,Finite/infinite word semantics,Semantic Results; Semantic Cases,PASS,true,Are finite-word and infinite-word claims backed by separate hand-oracle rows?,finite_verified=34; infinite_verified=36.,semantic_cases.csv; semantic_regression_results.csv,Do not generalize finite-word theorem claims beyond the operator-level cases present in this suite.,"If paper claims become theorem-specific, add matching finite-word hand-oracle cases."
MR_MIGHTYPPL_SYNTAX_COVERAGE,MightyPPL syntax coverage,Syntax Coverage,PASS,true,"Does every user-level MightyPPL grammar construct have runtime evidence, build/stat evidence, or an explicit exclusion?",syntax_rows=45; runtime_verified=36; internal_excluded=8; missing=0.,mightyppl_syntax_coverage_audit.csv; mightyppl_syntax_coverage_audit.md; semantic_exclusions.csv,Do not list internal Count forms as ordinary user MITL formulas.,Check construct-by-construct coverage before stating full syntax coverage.
MR_INTERNAL_COUNT_INPUT_BOUNDARY,Internal-form input policy,Input Policy; Semantic Exclusions,PASS,true,Are CFn/COn/CGn/CHn and starred variants excluded from MITL semantic tests and rejected through controlled diagnostics?,exclusion_rows=8; input_policy_pass=8; input_policy_fail=0; assert_like_failures=0.,semantic_exclusions.csv; formula_input_policy_audit.csv; formula_input_policy_audit.md,Do not disclose or count redacted internal-form probes as MITL runtime-oracle formulas.,Keep the rows as parser-boundary evidence only.
MR_BDD_PROJECTION_RUNTIME,BDD-label projection,Semantic Results,PASS,false,Did flatten-mode runtime rows record positive and negative BDD valuation projection counts?,flatten_projection_rows=70.,semantic_regression_results.csv; tool/MightyPPL/TAwithBDDEdges.cpp; src/TAMonitor/TAMonitorMightyAdapter.cpp; src/TAMonitor/TraceParser.cpp; src/TAMonitor/MonitorRunner.cpp; src/TAMonitor/ReportWriter.cpp,Do not claim BDD-native runtime performance from valuation-projection evidence.,Use these rows only for v1 projection-based runtime verification claims.
MR_CLI_CONTRACT,TAMonitor command contract,CLI Contract,PASS,false,"Does the TAMonitor command surface work for file/inline formula input, trace-file/stdin input, modes, reports, BDD metadata, and controlled errors?",cli_contract_rows=11; pass=11; fail=0; controlled_error_paths=5.,cli_contract_audit.csv; cli_contract_audit.json; cli_contract_audit.md; glob:cli_contract/*/out/metadata.json,Do not claim an industrial CLI surface if any CLI contract probe fails.,Use this sheet before demoing or scripting TAMonitor from the terminal.
MR_COMPFLATTEN_SCOPE,Compflatten boundary,Semantic Results; Requirements Audit,PASS_WITH_CAVEAT,true,"Is compflatten represented only as construction/statistics evidence, never as a v1 runtime verdict?",compflatten_build_stats_rows=17.,semantic_regression_results.csv; requirements_traceability_audit.csv,Do not claim compflatten runtime RV until a composition-aware or BDD-native monitor is implemented.,Keep compflatten wording as build/statistics-only in v1.
MR_XML_TRANSLATION_SCOPE,MoniTAal XML-to-MITL scope,Benchmark Manifest; XML Proof Appendix,REVIEW_REQUIRED,true,"Which MoniTAal XML benchmark pairs are genuinely reviewable MITL candidates, and which remain excluded?",manifest_rows=23; proof_ready=15; excluded=8.,benchmark_manifest.csv; xml_proof_appendix.csv; xml_translation_proof_appendix.md,Do not state that all XML benchmarks were equivalently converted to MITL.,Manually inspect proof-ready rows before promoting them into paper text.
MR_XML_EDGE_PROOFS,XML edge/guard proof evidence,XML Edge Proofs; XML Proof Appendix,REVIEW_REQUIRED,true,Do the edge/guard proof rows justify each candidate MITL pattern at trace level?,proof_appendix_ready=15; proof_appendix_excluded=8.,xml_edge_guard_proofs.csv; xml_proof_appendix.csv,Do not treat the generated proof ledger as a final theorem without human proof review.,"Check clocks, guards, reset edges, accepting locations, and trace assumptions for each proof-ready row."
