syntax_id,syntax_family,construct,user_level,expected_policy,coverage_status,evidence_summary,evidence_case_ids,finite_case_ids,infinite_case_ids,evidence_categories,source_reference,notes,review_action
formula_atom,formula,formula -> atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=6; finite=3; infinite=3,atom_true_under_f|atom_false_under_f|atom_identifier|finite_atom_true_under_f|finite_atom_false_under_f|finite_atom_identifier,finite_atom_true_under_f|finite_atom_false_under_f|finite_atom_identifier,atom_true_under_f|atom_false_under_f|atom_identifier,atom:true|atom:false|atom:idfr,"tool/MightyPPL/Mitl.g4:14-21,36-67","Base formula production is exercised through literal, identifier, and temporal-wrapper cases in both word modes.",Review matching semantic rows and prefix oracle rows.
formula_not,boolean,! atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,formula_not|finite_formula_not,finite_formula_not,formula_not,formula:!,"tool/MightyPPL/Mitl.g4:16,78",Negation is checked as a user-level formula before MightyPPL NNF rewriting in both word modes.,Review matching semantic rows and prefix oracle rows.
formula_and,boolean,formula && formula,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,formula_and|finite_formula_and,finite_formula_and,formula_and,formula:&&|finite:&&,"tool/MightyPPL/Mitl.g4:17,79",Includes infinite and finite hand-oracle cases.,Review matching semantic rows and prefix oracle rows.
formula_or,boolean,formula || formula,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,formula_or|finite_formula_or,finite_formula_or,formula_or,formula:||,"tool/MightyPPL/Mitl.g4:18,80",Runtime oracle verifies positive disjunction witness in both word modes.,Review matching semantic rows and prefix oracle rows.
formula_iff,boolean,formula <-> formula,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,formula_iff|finite_formula_iff,finite_formula_iff,formula_iff,formula:<->,"tool/MightyPPL/Mitl.g4:19,81",Runtime oracle checks equivalence under equal truth values in both word modes.,Review matching semantic rows and prefix oracle rows.
formula_implies,boolean,formula -> formula,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,formula_implies|finite_formula_implies,finite_formula_implies,formula_implies,formula:->,"tool/MightyPPL/Mitl.g4:20,82",Runtime oracle checks implication under satisfied antecedent/consequent in both word modes.,Review matching semantic rows and prefix oracle rows.
atom_paren,atom,( formula ),true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=7; finite=3; infinite=4,formula_and|formula_or|formula_implies|formula_iff|finite_formula_or|finite_formula_implies|finite_formula_iff,finite_formula_or|finite_formula_implies|finite_formula_iff,formula_and|formula_or|formula_implies|formula_iff,formula:&&|formula:|||formula:<->|formula:->,tool/MightyPPL/Mitl.g4:66,Parenthesized formulas occur inside Boolean regression formulas in both word modes.,Review matching semantic rows and prefix oracle rows.
atom_true,atom,true,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,atom_true_under_f|finite_atom_true_under_f,finite_atom_true_under_f,atom_true_under_f,atom:true,tool/MightyPPL/Mitl.g4:63,Literal true is checked under an F wrapper in both word modes.,Review matching semantic rows and prefix oracle rows.
atom_false,atom,false,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,atom_false_under_f|finite_atom_false_under_f,finite_atom_false_under_f,atom_false_under_f,atom:false,tool/MightyPPL/Mitl.g4:64,Literal false is checked under an F wrapper in both word modes.,Review matching semantic rows and prefix oracle rows.
atom_identifier,atom,Idfr,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,atom_identifier|finite_atom_identifier,finite_atom_identifier,atom_identifier,atom:idfr,"tool/MightyPPL/Mitl.g4:65,103",Identifier proposition valuation is checked through p1 in both word modes.,Review matching semantic rows and prefix oracle rows.
interval_closed,interval,"[a,b]",true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=10; finite=5; infinite=5,future_finally_positive|future_finally_negative|finite_finally_positive|finite_finally_negative|finite_until_positive|finite_until_negative|finite_release_positive|future_until_positive|future_until_negative|future_release,finite_finally_positive|finite_finally_negative|finite_until_positive|finite_until_negative|finite_release_positive,future_finally_positive|future_finally_negative|future_until_positive|future_until_negative|future_release,future:F|future:U|future:R|finite:F|finite:U|finite:R,tool/MightyPPL/Mitl.g4:29-34,Closed finite intervals appear throughout future and finite-word cases.,Review matching semantic rows and prefix oracle rows.
interval_left_open,interval,"(a,b]",true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,interval_left_open|finite_interval_left_open,finite_interval_left_open,interval_left_open,interval:(],tool/MightyPPL/Mitl.g4:31,Left-open lower bound has dedicated hand oracles in both word modes.,Review matching semantic rows and prefix oracle rows.
interval_right_open,interval,"[a,b)",true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,interval_right_open|finite_interval_right_open,finite_interval_right_open,interval_right_open,interval:[),tool/MightyPPL/Mitl.g4:32,Right-open upper bound has dedicated hand oracles in both word modes.,Review matching semantic rows and prefix oracle rows.
interval_open,interval,"(a,b)",true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,interval_open|finite_interval_open,finite_interval_open,interval_open,interval:()|finite:interval:(),tool/MightyPPL/Mitl.g4:33,Open interval is checked in both infinite and finite word modes.,Review matching semantic rows and prefix oracle rows.
interval_unbounded,interval,"[a,infty)",true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,interval_unbounded|finite_interval_unbounded,finite_interval_unbounded,interval_unbounded,interval:infty,"tool/MightyPPL/Mitl.g4:24-27,101-102","The grammar admits `infty` as a bound; both word modes use F [0,infty) p1.",Review matching semantic rows and prefix oracle rows.
future_F,future_unary,F interval? atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=4; finite=2; infinite=2,future_finally_positive|future_finally_negative|finite_finally_positive|finite_finally_negative,finite_finally_positive|finite_finally_negative,future_finally_positive|future_finally_negative,future:F|finite:F,"tool/MightyPPL/Mitl.g4:39,84; tool/MightyPPL/MitlTypingVisitor.cpp:71-92",Positive and negative eventually cases plus finite-word variants are checked.,Review matching semantic rows and prefix oracle rows.
future_F_star,future_unary,F* interval? atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,finite_finally_star|future_finally_star,finite_finally_star,future_finally_star,future:F*,"tool/MightyPPL/Mitl.g4:39,70,84; tool/MightyPPL/MitlTypingVisitor.cpp:88-90",Starred weak finally boundary semantics has hand oracles in both word modes.,Review matching semantic rows and prefix oracle rows.
future_G,future_unary,G interval? atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=3; finite=1; infinite=2,finite_globally_violate|future_globally_hold_prefix|future_globally_violate,finite_globally_violate,future_globally_hold_prefix|future_globally_violate,future:G|finite:G,"tool/MightyPPL/Mitl.g4:42,86; tool/MightyPPL/MitlTypingVisitor.cpp:119-143",Both inconclusive-hold and violation cases are checked; finite violation is included.,Review matching semantic rows and prefix oracle rows.
future_G_star,future_unary,G* interval? atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=3; finite=1; infinite=2,finite_globally_star_end_positive|future_globally_star|future_globally_star_initial_trigger_violate,finite_globally_star_end_positive,future_globally_star|future_globally_star_initial_trigger_violate,future:G*,"tool/MightyPPL/Mitl.g4:42,70,86; tool/MightyPPL/MitlTypingVisitor.cpp:140-142",Includes boundary-trigger and finite-end regressions for starred global semantics.,Review matching semantic rows and prefix oracle rows.
future_U,future_binary,atom U interval? atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=4; finite=2; infinite=2,finite_until_positive|finite_until_negative|future_until_positive|future_until_negative,finite_until_positive|finite_until_negative,future_until_positive|future_until_negative,future:U|finite:U,"tool/MightyPPL/Mitl.g4:45,88; tool/MightyPPL/MitlTypingVisitor.cpp:175-203",Positive and negative until witnesses are checked in both word modes.,Review matching semantic rows and prefix oracle rows.
future_U_star,future_binary,atom U* interval? atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,finite_until_star|future_until_star,finite_until_star,future_until_star,future:U*|finite:U*,"tool/MightyPPL/Mitl.g4:45,70,88; tool/MightyPPL/MitlTypingVisitor.cpp:198-200",Weak until boundary witness is checked in both word modes.,Review matching semantic rows and prefix oracle rows.
future_R,future_binary,atom R interval? atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,finite_release_positive|future_release,finite_release_positive,future_release,future:R|finite:R,"tool/MightyPPL/Mitl.g4:48,90; tool/MightyPPL/MitlTypingVisitor.cpp:237-264",Release dual semantics is checked in both word modes.,Review matching semantic rows and prefix oracle rows.
future_R_star,future_binary,atom R* interval? atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,finite_release_star_end_positive|future_release_star,finite_release_star_end_positive,future_release_star,future:R*|finite:R*,"tool/MightyPPL/Mitl.g4:48,70,90; tool/MightyPPL/MitlTypingVisitor.cpp:260-263",Weak release has infinite-prefix and finite-end oracle rows.,Review matching semantic rows and prefix oracle rows.
past_O,past_unary,O interval? atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,finite_past_once_negative|past_once,finite_past_once_negative,past_once,past:O|finite:O,"tool/MightyPPL/Mitl.g4:40,85; tool/MightyPPL/MitlTypingVisitor.cpp:95-115",Strict once is checked in both word modes.,Review matching semantic rows and prefix oracle rows.
past_O_star,past_unary,O* interval? atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,finite_past_once_star_negative|past_once_star,finite_past_once_star_negative,past_once_star,past:O*,"tool/MightyPPL/Mitl.g4:40,70,85; tool/MightyPPL/MitlTypingVisitor.cpp:112-114",Weak once boundary behavior has hand oracles in both word modes.,Review matching semantic rows and prefix oracle rows.
past_H,past_unary,H interval? atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,finite_past_historically_positive|past_historically,finite_past_historically_positive,past_historically,past:H|finite:H,"tool/MightyPPL/Mitl.g4:43,87; tool/MightyPPL/MitlTypingVisitor.cpp:147-171",Historically is checked in both word modes.,Review matching semantic rows and prefix oracle rows.
past_H_star,past_unary,H* interval? atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,finite_past_historically_star_positive|past_historically_star,finite_past_historically_star_positive,past_historically_star,past:H*,"tool/MightyPPL/Mitl.g4:43,70,87; tool/MightyPPL/MitlTypingVisitor.cpp:168-170",Weak historically has positive hand oracles in both word modes.,Review matching semantic rows and prefix oracle rows.
past_S,past_binary,atom S interval? atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,finite_past_since_negative|past_since,finite_past_since_negative,past_since,past:S|finite:S,"tool/MightyPPL/Mitl.g4:46,89; tool/MightyPPL/MitlTypingVisitor.cpp:206-233",Strict since is checked in both word modes.,Review matching semantic rows and prefix oracle rows.
past_S_star,past_binary,atom S* interval? atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,finite_past_since_star_negative|past_since_star,finite_past_since_star_negative,past_since_star,past:S*,"tool/MightyPPL/Mitl.g4:46,70,89; tool/MightyPPL/MitlTypingVisitor.cpp:230-232",Weak since boundary behavior has hand oracles in both word modes.,Review matching semantic rows and prefix oracle rows.
past_T,past_binary,atom T interval? atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,finite_past_trigger_positive|past_trigger,finite_past_trigger_positive,past_trigger,past:T|finite:T,"tool/MightyPPL/Mitl.g4:49,91; tool/MightyPPL/MitlTypingVisitor.cpp:268-295",Trigger dual semantics is checked in both word modes.,Review matching semantic rows and prefix oracle rows.
past_T_star,past_binary,atom T* interval? atom,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,finite_past_trigger_star_positive|past_trigger_star,finite_past_trigger_star_positive,past_trigger_star,past:T*,"tool/MightyPPL/Mitl.g4:49,70,91; tool/MightyPPL/MitlTypingVisitor.cpp:291-294",Weak trigger boundary behavior has hand oracles in both word modes.,Review matching semantic rows and prefix oracle rows.
pnueli_Fn,pnueli,"Fn interval (atom, atom, ...)",true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,finite_pnueli_fn_positive|pnueli_fn,finite_pnueli_fn_positive,pnueli_fn,pnueli:Fn|finite:Fn,"tool/MightyPPL/Mitl.g4:51,92; tool/MightyPPL/MitlTypingVisitor.cpp:299-322",Future Pnueli sequence is checked in both word modes.,Review matching semantic rows and prefix oracle rows.
pnueli_On,pnueli,"On interval (atom, atom, ...)",true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,finite_pnueli_on_negative|pnueli_on,finite_pnueli_on_negative,pnueli_on,pnueli:On,"tool/MightyPPL/Mitl.g4:52,93; tool/MightyPPL/MitlTypingVisitor.cpp:326-349",Past Pnueli existential has hand oracles in both word modes.,Review matching semantic rows and prefix oracle rows.
pnueli_Gn,pnueli,"Gn interval (atom, atom, ...)",true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,finite_pnueli_gn_end_positive|pnueli_gn,finite_pnueli_gn_end_positive,pnueli_gn,pnueli:Gn|finite:Gn,"tool/MightyPPL/Mitl.g4:54,94; tool/MightyPPL/MitlTypingVisitor.cpp:353-380",Future Pnueli universal dual is checked in both word modes.,Review matching semantic rows and prefix oracle rows.
pnueli_Hn,pnueli,"Hn interval (atom, atom, ...)",true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=2; finite=1; infinite=1,finite_pnueli_hn_positive|pnueli_hn,finite_pnueli_hn_positive,pnueli_hn,pnueli:Hn|finite:Hn,"tool/MightyPPL/Mitl.g4:55,95; tool/MightyPPL/MitlTypingVisitor.cpp:384-411",Past Pnueli universal dual is checked in both word modes.,Review matching semantic rows and prefix oracle rows.
word_modes,runtime_semantics,finite and infinite timed words,true,runtime_oracle,VERIFIED_RUNTIME_FINITE_AND_INFINITE,verified_cases=70; finite=34; infinite=36,atom_true_under_f|atom_false_under_f|atom_identifier|formula_not|formula_and|formula_or|formula_implies|formula_iff|interval_left_open|interval_right_open|interval_open|interval_unbounded|future_finally_positive|future_finally_negative|finite_finally_positive|finite_finally_negative|finite_globally_violate|finite_formula_and|finite_interval_open|finite_until_positive|finite_until_negative|finite_until_star|finite_release_positive|finite_release_star_end_positive|finite_past_once_negative|finite_past_historically_positive|finite_past_since_negative|finite_past_trigger_positive|finite_pnueli_fn_positive|finite_pnueli_gn_end_positive|finite_pnueli_hn_positive|finite_atom_true_under_f|finite_atom_false_under_f|finite_atom_identifier|finite_formula_not|finite_formula_or|finite_formula_implies|finite_formula_iff|finite_interval_left_open|finite_interval_right_open|finite_interval_unbounded|finite_finally_star|finite_globally_star_end_positive|finite_past_once_star_negative|finite_past_historically_star_positive|finite_past_since_star_negative|finite_past_trigger_star_positive|finite_pnueli_on_negative|future_finally_star|future_globally_hold_prefix|future_globally_violate|future_globally_star|future_globally_star_initial_trigger_violate|future_until_positive|future_until_negative|future_until_star|future_release|future_release_star|past_once|past_once_star|past_historically|past_historically_star|past_since|past_since_star|past_trigger|past_trigger_star|pnueli_fn|pnueli_on|pnueli_gn|pnueli_hn,finite_finally_positive|finite_finally_negative|finite_globally_violate|finite_formula_and|finite_interval_open|finite_until_positive|finite_until_negative|finite_until_star|finite_release_positive|finite_release_star_end_positive|finite_past_once_negative|finite_past_historically_positive|finite_past_since_negative|finite_past_trigger_positive|finite_pnueli_fn_positive|finite_pnueli_gn_end_positive|finite_pnueli_hn_positive|finite_atom_true_under_f|finite_atom_false_under_f|finite_atom_identifier|finite_formula_not|finite_formula_or|finite_formula_implies|finite_formula_iff|finite_interval_left_open|finite_interval_right_open|finite_interval_unbounded|finite_finally_star|finite_globally_star_end_positive|finite_past_once_star_negative|finite_past_historically_star_positive|finite_past_since_star_negative|finite_past_trigger_star_positive|finite_pnueli_on_negative,atom_true_under_f|atom_false_under_f|atom_identifier|formula_not|formula_and|formula_or|formula_implies|formula_iff|interval_left_open|interval_right_open|interval_open|interval_unbounded|future_finally_positive|future_finally_negative|future_finally_star|future_globally_hold_prefix|future_globally_violate|future_globally_star|future_globally_star_initial_trigger_violate|future_until_positive|future_until_negative|future_until_star|future_release|future_release_star|past_once|past_once_star|past_historically|past_historically_star|past_since|past_since_star|past_trigger|past_trigger_star|pnueli_fn|pnueli_on|pnueli_gn|pnueli_hn,finite:*|future:*|past:*|pnueli:*|formula:*|atom:*|interval:*,src/TAMonitor/TAMonitorOptions.cpp; test/TARV/scripts/run_paper_experiments.py,Ledger row checks that both requested word modes have verified semantic oracle rows.,Review matching semantic rows and prefix oracle rows.
