audit_id,case_id,case_family,category,formula,input_or_trace,runtime_verdict,formula_satisfiable,expected_sat_scope,oracle_type,oracle_verdict,correctness_status,pass_status,baseline_status,baseline_verdict,mitl_equivalence_status,review_status,evidence,run_dir
atom_true_under_f,atom_true_under_f,mighty_semantics,atom:true,"F [0,1] true",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_true_under_f/trace.txt,POSITIVE,SAT,not_checked_final_verdict_only,hand_expected_final,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_true_under_f
atom_false_under_f,atom_false_under_f,mighty_semantics,atom:false,"F [0,1] false",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_false_under_f/trace.txt,NEGATIVE,UNSAT,not_checked_final_verdict_only,hand_expected_final,NEGATIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_false_under_f
atom_identifier,atom_identifier,mighty_semantics,atom:idfr,"F [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/atom_identifier/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/atom_identifier
formula_not,formula_not,mighty_semantics,formula:!,"F [0,2] (!p1)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_not/trace.txt,POSITIVE,SAT,not_checked_final_verdict_only,hand_expected_final,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_not
formula_and,formula_and,mighty_semantics,formula:&&,"F [0,2] (p1 && p2)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_and/trace.txt,POSITIVE,SAT,not_checked_final_verdict_only,hand_expected_final,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_and
formula_or,formula_or,mighty_semantics,formula:||,"F [0,2] (p1 || p2)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_or/trace.txt,POSITIVE,SAT,not_checked_final_verdict_only,hand_expected_final,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_or
formula_implies,formula_implies,mighty_semantics,formula:->,"F [0,2] (p1 -> p2)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_implies/trace.txt,POSITIVE,SAT,not_checked_final_verdict_only,hand_expected_final,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_implies
formula_iff,formula_iff,mighty_semantics,formula:<->,"F [0,2] (p1 <-> p2)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/formula_iff/trace.txt,POSITIVE,SAT,not_checked_final_verdict_only,hand_expected_final,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/formula_iff
interval_left_open,interval_left_open,mighty_semantics,interval:(],"F (0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_left_open/trace.txt,POSITIVE,SAT,not_checked_final_verdict_only,hand_expected_final,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_left_open
interval_right_open,interval_right_open,mighty_semantics,interval:[),"F [0,2) p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_right_open/trace.txt,POSITIVE,SAT,not_checked_final_verdict_only,hand_expected_final,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_right_open
interval_open,interval_open,mighty_semantics,interval:(),"F (0,2) p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_open/trace.txt,POSITIVE,SAT,not_checked_final_verdict_only,hand_expected_final,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_open
interval_unbounded,interval_unbounded,mighty_semantics,interval:infty,"F [0,infty) p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/interval_unbounded/trace.txt,POSITIVE,SAT,not_checked_final_verdict_only,hand_expected_final,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/interval_unbounded
future_finally_positive,future_finally_positive,mighty_semantics,future:F,"F [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_positive/trace.txt,POSITIVE,SAT,not_checked_final_verdict_only,hand_expected_final,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_positive
future_finally_negative,future_finally_negative,mighty_semantics,future:F,"F [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/future_finally_negative/trace.txt,NEGATIVE,SAT,not_checked_final_verdict_only,hand_expected_final,NEGATIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/future_finally_negative
finite_finally_positive,finite_finally_positive,mighty_semantics,finite:F,"F [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_positive/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_positive
finite_finally_negative,finite_finally_negative,mighty_semantics,finite:F,"F [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_finally_negative/trace.txt,NEGATIVE,SAT,hand_checked,hand_expected_final+expected_sat,NEGATIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_finally_negative
finite_globally_violate,finite_globally_violate,mighty_semantics,finite:G,"G [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_globally_violate/trace.txt,NEGATIVE,SAT,hand_checked,hand_expected_final+expected_sat,NEGATIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_globally_violate
finite_formula_and,finite_formula_and,mighty_semantics,finite:&&,"F [0,2] (p1 && p2)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_formula_and/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_formula_and
finite_interval_open,finite_interval_open,mighty_semantics,finite:interval:(),"F (0,2) p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_interval_open/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_interval_open
finite_until_positive,finite_until_positive,mighty_semantics,finite:U,"p1 U [1,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_positive/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_positive
finite_until_negative,finite_until_negative,mighty_semantics,finite:U,"p1 U [1,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_negative/trace.txt,NEGATIVE,SAT,hand_checked,hand_expected_final+expected_sat,NEGATIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_negative
finite_until_star,finite_until_star,mighty_semantics,finite:U*,"p1 U* [0,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_until_star/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_until_star
finite_release_positive,finite_release_positive,mighty_semantics,finite:R,"p1 R [1,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_release_positive/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_release_positive
finite_release_star_end_positive,finite_release_star_end_positive,mighty_semantics,finite:R*,"p1 R* [0,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_release_star_end_positive/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_release_star_end_positive
finite_past_once_negative,finite_past_once_negative,mighty_semantics,finite:O,"O [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_once_negative/trace.txt,NEGATIVE,UNSAT,hand_checked,hand_expected_final+expected_sat,NEGATIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_once_negative
finite_past_historically_positive,finite_past_historically_positive,mighty_semantics,finite:H,"H [0,2] p1",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_historically_positive/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_historically_positive
finite_past_since_negative,finite_past_since_negative,mighty_semantics,finite:S,"p1 S [0,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_since_negative/trace.txt,NEGATIVE,UNSAT,hand_checked,hand_expected_final+expected_sat,NEGATIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_since_negative
finite_past_trigger_positive,finite_past_trigger_positive,mighty_semantics,finite:T,"p1 T [0,3] p2",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_past_trigger_positive/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_past_trigger_positive
finite_pnueli_fn_positive,finite_pnueli_fn_positive,mighty_semantics,finite:Fn,"Fn[0,5](p1,p2,p3)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_fn_positive/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_fn_positive
finite_pnueli_gn_end_positive,finite_pnueli_gn_end_positive,mighty_semantics,finite:Gn,"Gn[0,5](p1,p2,p3)",/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/semantic_cases/finite_pnueli_gn_end_positive/trace.txt,POSITIVE,SAT,hand_checked,hand_expected_final+expected_sat,POSITIVE,VERIFIED,PASS,,,,expected_checked,actual_final matches expected_final and actual_sat matches expected_sat,/home/lqq/project/TAFuzz/test/TARV/results/paper_pipeline_formula_catalog_workbook_guard_full/tamonitor_runs/finite_pnueli_gn_end_positive
